,Stability
graph_050_mu_0_3_node_156,1
graph_050_mu_0_3_node_477,0
graph_050_mu_0_3_node_72,0
graph_050_mu_0_3_node_594,1
graph_050_mu_0_3_node_492,0
graph_050_mu_0_3_node_181,0
graph_050_mu_0_3_node_66,1
graph_050_mu_0_3_node_75,1
graph_050_mu_0_3_node_910,0
graph_050_mu_0_3_node_822,1
graph_050_mu_0_3_node_51,0
graph_050_mu_0_3_node_605,0
graph_050_mu_0_3_node_788,0
graph_050_mu_0_3_node_531,0
graph_050_mu_0_3_node_582,0
graph_050_mu_0_3_node_705,0
graph_050_mu_0_3_node_663,1
graph_050_mu_0_3_node_583,1
graph_050_mu_0_3_node_502,0
graph_050_mu_0_3_node_724,0
graph_050_mu_0_3_node_125,1
graph_050_mu_0_3_node_104,1
graph_050_mu_0_3_node_24,0
graph_050_mu_0_3_node_339,1
graph_050_mu_0_3_node_84,1
graph_050_mu_0_3_node_619,0
graph_050_mu_0_3_node_620,1
graph_050_mu_0_3_node_697,0
graph_050_mu_0_3_node_296,0
graph_050_mu_0_3_node_520,0
graph_050_mu_0_3_node_119,1
graph_050_mu_0_3_node_995,1
graph_050_mu_0_3_node_657,0
graph_050_mu_0_3_node_101,1
graph_050_mu_0_3_node_15,0
graph_050_mu_0_3_node_700,0
graph_050_mu_0_3_node_613,0
graph_050_mu_0_3_node_423,0
graph_050_mu_0_3_node_988,1
graph_050_mu_0_3_node_92,0
graph_050_mu_0_3_node_442,0
graph_050_mu_0_3_node_728,0
graph_050_mu_0_3_node_699,1
graph_050_mu_0_3_node_639,0
graph_050_mu_0_3_node_741,0
graph_050_mu_0_3_node_273,1
graph_050_mu_0_3_node_876,1
graph_050_mu_0_3_node_122,1
graph_050_mu_0_3_node_971,1
graph_050_mu_0_3_node_886,0
graph_050_mu_0_3_node_358,0
graph_050_mu_0_3_node_805,0
graph_050_mu_0_3_node_5,1
graph_050_mu_0_3_node_753,1
