,Stability
graph_049_mu_0_3_node_747,1
graph_049_mu_0_3_node_395,0
graph_049_mu_0_3_node_521,1
graph_049_mu_0_3_node_688,1
graph_049_mu_0_3_node_415,0
graph_049_mu_0_3_node_961,0
graph_049_mu_0_3_node_689,1
graph_049_mu_0_3_node_105,0
graph_049_mu_0_3_node_77,1
graph_049_mu_0_3_node_824,1
graph_049_mu_0_3_node_981,0
graph_049_mu_0_3_node_953,0
graph_049_mu_0_3_node_580,0
graph_049_mu_0_3_node_575,1
graph_049_mu_0_3_node_130,0
graph_049_mu_0_3_node_449,0
graph_049_mu_0_3_node_13,0
graph_049_mu_0_3_node_963,0
graph_049_mu_0_3_node_451,1
graph_049_mu_0_3_node_205,0
graph_049_mu_0_3_node_35,1
graph_049_mu_0_3_node_669,1
graph_049_mu_0_3_node_50,1
graph_049_mu_0_3_node_553,1
graph_049_mu_0_3_node_173,1
graph_049_mu_0_3_node_290,1
graph_049_mu_0_3_node_46,0
graph_049_mu_0_3_node_321,0
graph_049_mu_0_3_node_185,0
graph_049_mu_0_3_node_382,1
graph_049_mu_0_3_node_68,1
graph_049_mu_0_3_node_159,0
graph_049_mu_0_3_node_405,0
graph_049_mu_0_3_node_568,0
graph_049_mu_0_3_node_619,0
graph_049_mu_0_3_node_590,0
graph_049_mu_0_3_node_869,1
graph_049_mu_0_3_node_388,0
graph_049_mu_0_3_node_826,0
graph_049_mu_0_3_node_117,0
graph_049_mu_0_3_node_425,1
graph_049_mu_0_3_node_677,0
