,Stability
graph_088_mu_0_3_node_630,1
graph_088_mu_0_3_node_38,1
graph_088_mu_0_3_node_744,1
graph_088_mu_0_3_node_37,0
graph_088_mu_0_3_node_505,0
graph_088_mu_0_3_node_931,0
graph_088_mu_0_3_node_683,0
graph_088_mu_0_3_node_474,1
graph_088_mu_0_3_node_330,1
graph_088_mu_0_3_node_407,0
graph_088_mu_0_3_node_867,0
graph_088_mu_0_3_node_547,1
graph_088_mu_0_3_node_788,1
graph_088_mu_0_3_node_983,0
graph_088_mu_0_3_node_595,1
graph_088_mu_0_3_node_904,0
graph_088_mu_0_3_node_945,1
graph_088_mu_0_3_node_643,0
graph_088_mu_0_3_node_714,1
graph_088_mu_0_3_node_98,0
graph_088_mu_0_3_node_941,0
graph_088_mu_0_3_node_654,0
graph_088_mu_0_3_node_725,1
graph_088_mu_0_3_node_479,1
graph_088_mu_0_3_node_86,0
graph_088_mu_0_3_node_460,0
graph_088_mu_0_3_node_924,0
graph_088_mu_0_3_node_948,0
graph_088_mu_0_3_node_542,0
graph_088_mu_0_3_node_882,0
graph_088_mu_0_3_node_736,0
graph_088_mu_0_3_node_510,1
graph_088_mu_0_3_node_489,1
graph_088_mu_0_3_node_374,1
graph_088_mu_0_3_node_317,1
graph_088_mu_0_3_node_942,0
graph_088_mu_0_3_node_180,1
graph_088_mu_0_3_node_850,0
graph_088_mu_0_3_node_488,0
graph_088_mu_0_3_node_412,0
graph_088_mu_0_3_node_198,1
graph_088_mu_0_3_node_508,0
graph_088_mu_0_3_node_369,0
graph_088_mu_0_3_node_881,0
graph_088_mu_0_3_node_2,1
graph_088_mu_0_3_node_668,0
graph_088_mu_0_3_node_348,0
graph_088_mu_0_3_node_62,0
graph_088_mu_0_3_node_187,1
graph_088_mu_0_3_node_447,0
graph_088_mu_0_3_node_960,0
graph_088_mu_0_3_node_52,1
graph_088_mu_0_3_node_168,1
graph_088_mu_0_3_node_703,1
