,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_059_mu_0_3_node_460,39,0.1241565452091768,0.0018377745106267,0.4404761904761904,2.27027027027027,0.0331602938719701,21.026,17.974,1.1703909663865548,0.4608717948717949,0.1805688747820418,0.0199702704512575,0.2994612939424844,0.3000506453413819,0.21091985687557
graph_059_mu_0_3_node_261,20,0.0684210526315789,0.0006091766236795,0.3826120260436614,2.6136136136136137,0.01017162932768,8.919,11.081,0.8073006993006993,0.5540499999999999,0.3387965698383618,0.0114647394697563,0.3835221309979931,0.3838852603661359,0.213856942736916
graph_059_mu_0_3_node_678,15,0.2285714285714285,0.0002661335519952,0.4051094890510949,2.468468468468469,0.016943434029311,8.006,6.994,1.145678571428571,0.4662666666666668,0.1267214411189743,0.0074083315019595,0.3040386287625418,0.3042678426305169,0.1449115455723086
graph_059_mu_0_3_node_325,69,0.0865302642796248,0.0056024552498472,0.4743589743589743,2.108108108108108,0.0459470258154215,46.034,22.966,2.004877922077922,0.3328405797101448,0.1552631775089152,0.026966034462019,0.1996514409027559,0.2004055889392347,0.3110317812443006
graph_059_mu_0_3_node_183,21,0.1380952380952381,0.0005701116194986,0.4007220216606498,2.4954954954954958,0.0149475414987425,9.013,11.987,0.7522590909090909,0.5708095238095237,0.2023105697943762,0.0127542972157955,0.3994298387096774,0.3998226494607888,0.1518269675934602
graph_059_mu_0_3_node_443,37,0.1051051051051051,0.0015741405990811,0.4313471502590673,2.3183183183183185,0.0264024214183585,21.011,15.989,1.3143821886446885,0.4321351351351352,0.1674592944077929,0.0176850374858477,0.2756298920836886,0.2761541908330706,0.2198894228663558
graph_059_mu_0_3_node_630,182,0.0609556189666686,0.0286266468151732,0.5408770979967515,1.8488488488488488,0.1640085217523165,127.06,54.94,2.313289451634849,0.3018681318681318,0.2825023899408619,0.0682186724310405,0.1777702695652192,0.1795821048578723,0.6530768524088814
graph_059_mu_0_3_node_728,23,0.0761904761904762,0.0007241236773277,0.3991210547343188,2.5055055055055053,0.0133577509428415,11.025,11.975,0.921092424242424,0.5206521739130434,0.3774883487088299,0.0123771121633581,0.3519790849673202,0.3523715543776593,0.3153046400233323
graph_059_mu_0_3_node_232,25,0.1366666666666666,0.0007521351362651,0.427105600684053,2.3413413413413413,0.0269266066470716,10.022,14.978,0.6704945054945054,0.5991199999999999,0.1504985474254559,0.0166402247417694,0.427787665714495,0.4282784748125136,0.1004618968285742
graph_059_mu_0_3_node_691,22,0.1904761904761904,0.0005136186476452,0.4020120724346076,2.4874874874874875,0.0174271643592732,13.008,8.992,1.4469761904761902,0.4087272727272728,0.0941805123051057,0.009945775040197,0.2568653796653796,0.2571601512142436,0.136119386718614
graph_059_mu_0_3_node_387,24,0.0652173913043478,0.0012246516627357,0.4469798657718121,2.2372372372372373,0.0226050519930061,9.971,14.029,0.7110769230769228,0.5845416666666667,0.3195002039196986,0.0146874981333413,0.4130200152788388,0.4134797398843464,0.2038442908518544
graph_059_mu_0_3_node_658,20,0.0947368421052631,0.0006808350321791,0.4059325477448192,2.463463463463464,0.0138754008095793,5.011,14.989,0.3345251023486316,0.7494500000000001,0.4596632453480861,0.015504618116935,0.5993774875687918,0.5998684959540432,0.1533385706571671
graph_059_mu_0_3_node_439,21,0.1047619047619047,0.0006334653451817,0.3997599039615846,2.5015015015015014,0.0152642243423405,11.01,9.99,1.1024499999999997,0.4757142857142857,0.1046322157558865,0.0110499254901118,0.3121069518716577,0.3124343857771767,0.1151736357657752
graph_059_mu_0_3_node_948,25,0.1666666666666666,0.0006262945509125,0.4159034138218151,2.4044044044044046,0.025536912059466,15.016,9.984,1.50515873015873,0.39936,0.1003016402954198,0.0110926923775199,0.2495249574588769,0.2498522806637508,0.1506750004058414
graph_059_mu_0_3_node_924,19,0.2046783625730994,0.0004301135880106,0.3981666002391391,2.5115115115115114,0.0159729587756568,11.009,7.991,1.3781666666666668,0.4205789473684209,0.0837039154579085,0.0088384099372377,0.2663014784946236,0.2665634099879739,0.1151670998180628
graph_059_mu_0_3_node_39,34,0.160427807486631,0.0009754933656387,0.4330299089726918,2.309309309309309,0.0432877333958151,26.005,7.995,3.2532380952380957,0.2351470588235294,0.0411065499648511,0.0099276194341406,0.1332410364886303,0.1335033569574498,0.1336598464127751
graph_059_mu_0_3_node_478,22,0.0735930735930736,0.0008457615017983,0.3933070866141732,2.5425425425425425,0.0109731365439433,9.022,12.978,0.6954358974358972,0.5899090909090909,0.2689986766466093,0.0136472557891696,0.4183817204301074,0.4188069924345273,0.1863658920701173
graph_059_mu_0_3_node_487,45,0.1292929292929293,0.0021700797178448,0.4547109695038689,2.199199199199199,0.0371183169520566,24.022,20.978,1.1455939849624055,0.4661777777777778,0.2197393806512101,0.0232023152155266,0.3039507882535488,0.3046387055574158,0.251333445102071
graph_059_mu_0_3_node_200,21,0.1047619047619047,0.0006276492019172,0.4046172539489672,2.4714714714714714,0.0130523592668207,9.016,11.984,0.752640909090909,0.5706666666666665,0.2728995745756828,0.0125456425837333,0.3992858870967742,0.3996785996644359,0.204803480928516
graph_059_mu_0_3_node_823,28,0.1084656084656084,0.0010714976307125,0.4242038216560509,2.3573573573573574,0.0211017545613657,12.026,15.974,0.7536705128205129,0.5704999999999999,0.2562213655951215,0.017049915095799,0.3991635229206415,0.3996870213759433,0.1923250507616803
graph_059_mu_0_3_node_372,19,0.0935672514619883,0.0007499630969397,0.3969010727056019,2.51951951951952,0.0124531795718479,7.951,11.049,0.7210833333333333,0.5815263157894739,0.2012061161603186,0.011697800673033,0.4102492877492877,0.4106113460760012,0.1442438912125909
graph_059_mu_0_3_node_56,19,0.1461988304093567,0.0006055852897238,0.4256497656582871,2.349349349349349,0.020561852744009,11.011,7.989,1.379297619047619,0.4204736842105261,0.1348700029402186,0.0084995198275919,0.2662299731182795,0.2664918390744111,0.1855494870026511
graph_059_mu_0_3_node_919,23,0.300395256916996,0.0003380497538031,0.40056134723336,2.4964964964964964,0.0238419512858109,17.006,5.994,2.8379333333333334,0.2606086956521738,0.0602068528998622,0.0066600015778209,0.1498317073170731,0.1500282706722149,0.1706967722426088
graph_059_mu_0_3_node_221,18,0.3071895424836601,0.0003591213129588,0.3975328292877039,2.5155155155155158,0.0128340945467109,11.969,6.031,1.986885714285714,0.3350555555555555,0.1269367275219668,0.0063370960761568,0.2012854282536151,0.201483139323116,0.231160798812858
graph_059_mu_0_3_node_222,20,0.2,0.000475322659951,0.4012048192771084,2.4924924924924925,0.0169570812743121,14.01,5.99,2.34,0.2994999999999999,0.0404994073788641,0.0070330251660098,0.1761344537815125,0.1763308473853984,0.0879008116296135
