,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_050_mu_0_3_node_156,17,0.0808823529411764,0.0005113818919453,0.389018691588785,2.5705705705705704,0.0118391632399998,7.354,9.646,0.7674363997113997,0.5674117647058822,0.2358170339792242,0.010082773609932,0.3966656918122136,0.3969859120596205,0.1753534470872403
graph_050_mu_0_3_node_477,24,0.0869565217391304,0.0008470119772369,0.411619283065513,2.4294294294294296,0.022218985759372,12.004,11.996,1.0007636363636363,0.4998333333333333,0.0730213706819863,0.0143557926424284,0.3331910858226647,0.3335894124325877,0.0669580348380968
graph_050_mu_0_3_node_72,208,0.059057542031731,0.0409577920546483,0.5513245033112583,1.8138138138138136,0.1731988722636786,138.038,69.962,1.9731353504400613,0.3363557692307693,0.4258686111797092,0.0837248535690051,0.2021814963846744,0.204519650670764,0.834053545180346
graph_050_mu_0_3_node_594,17,0.0808823529411764,0.0005768346001872,0.398961661341853,2.5065065065065064,0.0113462265827653,5.017,11.983,0.4191308080808081,0.7048823529411764,0.2901474908622116,0.0125316142523798,0.5443669038208165,0.5447646142964708,0.1210448378699097
graph_050_mu_0_3_node_492,18,0.1176470588235294,0.0003872199153972,0.4153846153846154,2.4074074074074074,0.0220019718035351,10.004,7.996,1.2513928571428572,0.4442222222222224,0.0486749763736873,0.0095687790475078,0.2855399014778324,0.2858054082712433,0.0608778222879338
graph_050_mu_0_3_node_181,19,0.175438596491228,0.00038212180432,0.4153846153846154,2.4074074074074074,0.0241987363546474,12.001,6.999,1.7147380952380955,0.3683684210526314,0.0426011852097721,0.0083760242048813,0.2257681451612902,0.2260005851532483,0.0730438436348706
graph_050_mu_0_3_node_66,38,0.155049786628734,0.0018385977105662,0.4143508917461634,2.413413413413413,0.0182250905880059,24.02,13.98,1.7189512487512488,0.3678947368421052,0.3126187624190608,0.0146661681531799,0.2254251324047595,0.2258896776075294,0.536436695584254
graph_050_mu_0_3_node_75,16,0.0416666666666666,0.0005862974106892,0.3953304313415117,2.5295295295295297,0.0115242125397226,6.061,9.939,0.6117892773892772,0.6211875,0.1967909496294215,0.0104778615825641,0.4508762340634192,0.4512061500398945,0.0988852392233811
graph_050_mu_0_3_node_910,25,0.1,0.0008754547466985,0.4220532319391635,2.369369369369369,0.0249665233704041,14.002,10.998,1.2731818181818184,0.4399200000000002,0.0669417528073513,0.0131618336651752,0.2819871794871794,0.2823524281336152,0.0791312278697794
graph_050_mu_0_3_node_822,19,0.087719298245614,0.0005591332024093,0.388867263526664,2.5715715715715715,0.010820350853816,9.014,9.986,0.903377777777778,0.525578947368421,0.2233419645044914,0.010476036866943,0.3565052339901477,0.3568367748718351,0.2011000839004777
graph_050_mu_0_3_node_51,53,0.0943396226415094,0.0031144984604219,0.4723404255319149,2.1171171171171173,0.0523632832499154,32.007,20.993,1.5248638784461157,0.3960943396226416,0.1277906209410357,0.0251223664331881,0.2469608744647284,0.247658664452144,0.1947931932358129
graph_050_mu_0_3_node_605,28,0.1402116402116402,0.0008028085640546,0.4278372591006424,2.3373373373373374,0.0314288057904638,19.003,8.997,2.112388888888889,0.3213214285714285,0.0547672065567089,0.0107667486952674,0.1914159067882472,0.1917148204462797,0.1156499793396922
graph_050_mu_0_3_node_788,28,0.1481481481481481,0.0007507292849371,0.4345367551109177,2.3013013013013013,0.0329174820891822,17.001,10.999,1.5457090909090911,0.3928214285714286,0.066948851551678,0.0131629056901008,0.2444173913043478,0.2447827459297127,0.1034754014825323
graph_050_mu_0_3_node_531,46,0.081159420289855,0.002337692936191,0.4485855410866636,2.229229229229229,0.0413275130011069,28.004,17.996,1.5561568627450983,0.3912173913043478,0.109538818016125,0.0215364970413442,0.243176936936937,0.2437750096115908,0.170440349828316
graph_050_mu_0_3_node_582,27,0.0854700854700854,0.0007902751045751,0.4145228215767635,2.4124124124124124,0.0246514049912434,19.004,7.996,2.3769285714285715,0.2961481481481481,0.048674058650005,0.0095688950488899,0.1738131359851988,0.1740788015706584,0.1034718679136277
graph_050_mu_0_3_node_705,36,0.1158730158730158,0.0014630025996036,0.4291237113402061,2.33033033033033,0.0349271411870495,25.005,10.995,2.2745090909090915,0.3054166666666665,0.0669249627154208,0.0131581810773595,0.1802338898541965,0.1805993059393841,0.152175747592744
graph_050_mu_0_3_node_663,19,0.1520467836257309,0.0004998999785722,0.4080882352941176,2.4504504504504503,0.017665976572679,7.016,11.984,0.5866679292929293,0.6307368421052634,0.2680567272211273,0.0125709520381065,0.4607559644857059,0.4611537608327484,0.1564781382489868
graph_050_mu_0_3_node_583,18,0.0915032679738562,0.0004663694775136,0.396271320904403,2.523523523523524,0.0144302748934366,6.015,11.985,0.5025454545454545,0.6658333333333333,0.2680479970623971,0.0125725620051107,0.4991647619047619,0.4995625650595158,0.1341194643030601
