,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_072_mu_0_3_node_525,22,0.1578947368421052,0.0005955038171495,0.377123442808607,2.6516516516516515,0.0064287442726873,15.972,6.028,2.652,0.2739999999999999,0.1447945761835677,0.0062979236890684,0.1587709815078236,0.1589719007933134,0.3573331684294137
graph_072_mu_0_3_node_703,16,0.0333333333333333,0.0003702684335847,0.3804265041888804,2.6286286286286287,0.0088487546428597,5.011,10.989,0.4595393939393938,0.6868125,0.1698113109438479,0.0117767302884463,0.5235058275058275,0.5238717735918216,0.0616543734581529
graph_072_mu_0_3_node_895,37,0.1066066066066066,0.001804518190806,0.4278372591006424,2.3373373373373374,0.0211794790717123,20.865,16.135,1.2957688596491228,0.436081081081081,0.2440147501394733,0.0172934236914875,0.2789766407485101,0.2795144298220832,0.2988875205574826
graph_072_mu_0_3_node_615,37,0.1327731092436974,0.001103637748991,0.4358638743455497,2.294294294294294,0.030930640927841,21.016,15.984,1.3149886904761905,0.432,0.1355600718089713,0.0181262743175529,0.2755167932982661,0.2760495585739502,0.1696789898486428
graph_072_mu_0_3_node_85,27,0.0968660968660968,0.0011339327671843,0.3903868698710434,2.561561561561561,0.0089683135921794,16.701,10.299,1.6505530403420106,0.3814444444444444,0.1574182540848106,0.0110303346636203,0.2372520595586862,0.2375952969320192,0.2501630248127677
graph_072_mu_0_3_node_749,15,0.0380952380952381,0.0003687184801129,0.4034733441033926,2.4784784784784786,0.0128711540167428,5.014,9.986,0.5023333333333334,0.6657333333333331,0.0847010754223214,0.0113241349862539,0.499,0.4993325567000636,0.0339515958736037
graph_072_mu_0_3_node_969,24,0.1050724637681159,0.0007772489769725,0.4059325477448192,2.463463463463464,0.0121647528616222,12.006,11.994,1.0011636363636365,0.49975,0.2823722343737321,0.0125323637425462,0.3331209103840682,0.3335204974775422,0.2824327211344004
graph_072_mu_0_3_node_601,24,0.0905797101449275,0.0009095019064637,0.3940828402366864,2.537537537537537,0.0104623777454938,10.143,13.857,0.7348591408591407,0.577375,0.3826865107022917,0.0144148506951885,0.4061684608978728,0.4066300280956043,0.2767892693609687
graph_072_mu_0_3_node_731,14,0.1428571428571428,0.0003065239374122,0.3737373737373737,2.675675675675676,0.0058606289896372,7.006,6.994,1.0021333333333335,0.4995714285714285,0.1923126843532296,0.0072784904030315,0.3329749670619235,0.3332079374292685,0.1923780100237277
graph_072_mu_0_3_node_852,20,0.1176470588235294,0.0005042287868245,0.377123442808607,2.6516516516516515,0.0066511410373504,10.823,9.177,1.1828888888888889,0.4588500000000001,0.1435522520898186,0.0098263936477195,0.2979354838709678,0.2982412251038892,0.1520157237915472
