,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_076_mu_0_3_node_387,26,0.1384615384615384,0.0008820785608133,0.3893219017926734,2.5685685685685686,0.0105567303492081,15.002,10.998,1.3641090909090907,0.423,0.3898132365074426,0.0113206682835776,0.2682322880371662,0.268606077319001,0.5316252838254293
graph_076_mu_0_3_node_650,20,0.1684210526315789,0.0005025624753188,0.3818807339449541,2.6186186186186187,0.0093541493754196,12.003,7.997,1.5010714285714286,0.39985,0.2834827516768581,0.0082315143322577,0.2498863636363636,0.2501581301741594,0.4253034578295743
graph_076_mu_0_3_node_238,19,0.1520467836257309,0.0005084751491813,0.3917647058823529,2.5525525525525525,0.0103862850362971,10.011,8.989,1.1140138888888886,0.4731052631578948,0.3187605533245994,0.0092524733308305,0.309864367816092,0.3101697943721398,0.3544035225502862
graph_076_mu_0_3_node_243,16,0.025,0.0003992020256032,0.3811522319725295,2.623623623623624,0.0091966753342098,4.958,11.042,0.449551515151515,0.690125,0.1445037118360787,0.0120137021395944,0.5270372294372295,0.5274122573840266,0.0526558187195465
graph_076_mu_0_3_node_341,23,0.2333333333333333,0.0006124819497351,0.3761295180722891,2.6586586586586587,0.0072811151223122,13.302,9.698,1.386441666666667,0.4216521739130435,0.5159195061892453,0.0099499820436658,0.2676119013750592,0.2679414822758121,0.6309588192816709
graph_076_mu_0_3_node_985,43,0.1351052048726467,0.0019387189277543,0.4559561843906892,2.1931931931931934,0.0564779699477372,28.013,14.987,1.8694545787545789,0.3485348837209302,0.0751284973079201,0.018724170415888,0.2110507481724441,0.2115604933429278,0.1404001856751077
graph_076_mu_0_3_node_773,24,0.1594202898550724,0.000676147958247,0.4400881057268722,2.2722722722722724,0.0386925916676595,14.011,9.989,1.4031333333333331,0.4162083333333333,0.0500779210896675,0.0124795037053132,0.2628064777327935,0.263145962829433,0.0701809051221617
graph_076_mu_0_3_node_517,23,0.0523809523809523,0.0008726269183756,0.4099302421009438,2.43943943943944,0.0164947163454652,10.915,12.085,0.9047804612054612,0.5254347826086955,0.1584399377899141,0.0131473454795106,0.356506658719206,0.3569172621803786,0.1286682885331861
graph_076_mu_0_3_node_581,24,0.2065217391304347,0.0009245075374418,0.4036363636363636,2.477477477477477,0.0177023937561894,11.043,12.957,0.8592307692307692,0.5398750000000001,0.677493936850904,0.0132978479719967,0.3700190476190477,0.3704592686949502,0.5736363458340495
graph_076_mu_0_3_node_151,26,0.0652173913043478,0.0010082958456979,0.3948616600790514,2.5325325325325325,0.0115830704416614,15.301,10.699,1.4639906204906208,0.4115000000000001,0.1443361158292207,0.0116185840126889,0.2605001304483019,0.2608637622431745,0.1819232322652115
graph_076_mu_0_3_node_263,17,0.0441176470588235,0.0005074122932357,0.3817348108521207,2.61961961961962,0.0081746224383856,7.361,9.639,0.7884799145299146,0.567,0.1288851504726887,0.0104732447570214,0.3995274625374626,0.3998549032611723,0.0786505132547044
graph_076_mu_0_3_node_598,17,0.1617647058823529,0.0004232041711834,0.3778366111951589,2.6466466466466465,0.007677678044866,10.001,6.999,1.4289761904761902,0.4117058823529412,0.2480632350159696,0.0072043790272621,0.2592142857142857,0.2594521123686641,0.3544035225502862
graph_076_mu_0_3_node_308,29,0.1453201970443349,0.0010779177691761,0.4362445414847161,2.2922922922922924,0.0401898370894692,18.007,10.993,1.638209090909091,0.3790689655172414,0.0551056346836242,0.0137343207521322,0.2338625886524823,0.2342362843773847,0.0902534639319589
graph_076_mu_0_3_node_947,20,0.3,0.0002307571927556,0.4242038216560509,2.3573573573573574,0.0398312927533314,17.006,2.994,5.6866666666666665,0.1497,0.0150108321744267,0.0037404334960242,0.0809103840682788,0.081012182756666,0.0852368220432168
graph_076_mu_0_3_node_787,29,0.1367521367521367,0.0008492456919439,0.4287553648068669,2.3323323323323324,0.0379916366278923,19.983,9.017,2.2173773809523807,0.3109310344827586,0.0451944506212052,0.0112659121835526,0.1840994757903161,0.1844060611235067,0.0951522652834957
graph_076_mu_0_3_node_474,40,0.1223328591749644,0.0020660504002645,0.4368167905553126,2.289289289289289,0.0260905688775106,19.017,20.983,0.9064126984126986,0.5245750000000001,0.7439291330126604,0.0215982492098404,0.3555502095862949,0.3562633118482242,0.638244604933456
graph_076_mu_0_3_node_545,18,0.0849673202614379,0.0005720338822968,0.383935434281322,2.6046046046046047,0.0092886981224659,7.988,10.012,0.7980636363636365,0.5562222222222222,0.1307331988288254,0.0108944378704573,0.3852846153846155,0.3856247426554705,0.104154301029935
