,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0120_mu_0_3_node_649,30,0.2,0.0009237679819567,0.4121287128712871,2.4264264264264264,0.0132220821327446,18.029,11.971,1.5067272727272727,0.3990333333333334,0.1871652905728233,0.0128039628847189,0.2492632653061224,0.249636148101162,0.2814963626779916
graph_0120_mu_0_3_node_264,25,0.22,0.0008127760438666,0.4195716085678286,2.3833833833833835,0.0169773844726701,13.021,11.979,1.088257575757576,0.4791600000000002,0.561612579129676,0.0122589471933625,0.315115062515576,0.3154880779499843,0.6086677723820674
graph_0120_mu_0_3_node_266,34,0.1711229946524064,0.001289778738722,0.4506089309878214,2.219219219219219,0.0260163036081062,16.083,17.917,0.9003800366300369,0.5269705882352942,0.6778543266711891,0.0184489039811557,0.3579194198394199,0.3584773418187387,0.603359312566605
graph_0120_mu_0_3_node_896,27,0.168091168091168,0.0008158721105169,0.43359375,2.3063063063063063,0.0161811081757022,15.019,11.981,1.2540227272727271,0.4437407407407409,0.1873320883040042,0.0128138610066672,0.2851501661129567,0.2855232903411815,0.2344247493298032
graph_0120_mu_0_3_node_469,23,0.1264822134387351,0.000557332009068,0.4122988031366075,2.4254254254254253,0.013703422622229,10.008,12.992,0.7704370629370633,0.5648695652173913,0.4308834348336348,0.0134017869878049,0.3936137509549273,0.3940182218238391,0.3315600987032759
graph_0120_mu_0_3_node_679,40,0.1223328591749644,0.001559882120049,0.4278372591006424,2.3373373373373374,0.0178786181935699,22.034,17.966,1.2270573152337856,0.4491500000000001,0.2809220725651482,0.019215065595301,0.289639281731482,0.2901989368962757,0.3283922595535637
graph_0120_mu_0_3_node_742,27,0.1566951566951566,0.0007765085556171,0.4242038216560509,2.3573573573573574,0.0167064550749714,15.034,11.966,1.2571181818181818,0.4431851851851853,0.1871565198304733,0.0127971381256441,0.2847031108426456,0.2850757684010028,0.2346100372721163
graph_0120_mu_0_3_node_25,20,0.2156862745098039,0.0003817527812754,0.4169449081803005,2.3983983983983985,0.0140942448705099,11.035,8.965,1.2331904761904755,0.4482500000000001,0.2144211127460826,0.0093715649275538,0.2889477603358059,0.2892269141068641,0.2388812811214697
graph_0120_mu_0_3_node_23,27,0.282051282051282,0.0007883883063662,0.4021739130434782,2.4864864864864864,0.0109441867925602,16.024,10.976,1.4617142857142853,0.4065185185185185,0.5147370388859064,0.0112329721555749,0.2551536862939139,0.2554955437920292,0.7491098078685459
graph_0120_mu_0_3_node_934,23,0.1462450592885375,0.0006185378594834,0.4206315789473684,2.3773773773773774,0.01776908317557,11.011,11.989,0.9188446969696968,0.5212608695652172,0.1405191397000218,0.0131104474538404,0.3525281733746129,0.3529014534724708,0.1289480959785629
graph_0120_mu_0_3_node_779,33,0.1875,0.0012777728724277,0.4169449081803005,2.3983983983983985,0.0149457817518306,16.042,16.958,0.9471474547511314,0.5138787878787882,0.7954652263185203,0.0173541756149668,0.3458552159480145,0.3463832903730948,0.7493192737435282
graph_0120_mu_0_3_node_623,28,0.1587301587301587,0.0007990765727302,0.4341590612777053,2.3033033033033035,0.024762262656017,15.013,12.987,1.1565167055167054,0.4638214285714286,0.1522245657626774,0.0142017020462691,0.3019523068387987,0.3023567480862061,0.1758446381464296
graph_0120_mu_0_3_node_194,28,0.1613756613756613,0.0007515754321106,0.413151364764268,2.4204204204204203,0.0154227849224417,15.011,12.989,1.1560598290598287,0.4638928571428572,0.1522405130628767,0.0142040057043761,0.302007557014979,0.3024120604939458,0.1757553914950861
graph_0120_mu_0_3_node_191,26,0.1753846153846154,0.0007560072444605,0.4079216006533279,2.4514514514514514,0.0135275596595381,16.006,9.994,1.6017333333333337,0.3843846153846155,0.1171205198078478,0.0109293421536468,0.237922480620155,0.2382337621577573,0.187499421504827
graph_0120_mu_0_3_node_632,29,0.1453201970443349,0.0008331077683996,0.4124690338563171,2.4244244244244246,0.0136483998748032,19.001,9.999,1.9003222222222216,0.3447931034482759,0.1171592394913478,0.0109351973145059,0.2083086734693877,0.2086201688226962,0.2226183883668941
graph_0120_mu_0_3_node_53,27,0.1253561253561253,0.0009782419633454,0.4128099173553719,2.4224224224224224,0.0126091829226616,14.005,12.995,1.07781993006993,0.4812962962962964,0.2234573812901614,0.0138004489949268,0.3169178348594117,0.3173224998056661,0.240693280131667
graph_0120_mu_0_3_node_361,23,0.1936758893280632,0.0004061539223782,0.4215189873417722,2.3723723723723724,0.016723386658701,14.006,8.994,1.5575634920634924,0.3910434782608695,0.1054050151770273,0.0098355664629293,0.2430486194696721,0.2433287279843684,0.1640426664706826
graph_0120_mu_0_3_node_200,24,0.0978260869565217,0.0006482714764701,0.3870592793490895,2.583583583583584,0.0083527881077211,16.003,7.997,2.0012857142857143,0.3332083333333333,0.1375052400149065,0.0084927729878179,0.1999121951219512,0.2001612918688537,0.275072863136902
graph_0120_mu_0_3_node_29,25,0.1304347826086956,0.0006225686174045,0.3943939992104224,2.535535535535536,0.0114433595612543,11.983,13.017,0.92130608974359,0.5206799999999997,0.3110095398649167,0.0136112081128703,0.3520344415623054,0.352439740110709,0.2615829576519913
