,Stability
graph_014_mu_0_3_node_211,0
graph_014_mu_0_3_node_674,0
graph_014_mu_0_3_node_398,1
graph_014_mu_0_3_node_580,0
graph_014_mu_0_3_node_949,1
graph_014_mu_0_3_node_718,1
graph_014_mu_0_3_node_390,1
graph_014_mu_0_3_node_987,0
graph_014_mu_0_3_node_176,0
graph_014_mu_0_3_node_527,0
graph_014_mu_0_3_node_317,1
graph_014_mu_0_3_node_987,1
graph_014_mu_0_3_node_286,1
graph_014_mu_0_3_node_165,0
graph_014_mu_0_3_node_241,0
graph_014_mu_0_3_node_168,0
graph_014_mu_0_3_node_785,0
graph_014_mu_0_3_node_334,0
graph_014_mu_0_3_node_161,1
graph_014_mu_0_3_node_975,0
graph_014_mu_0_3_node_444,1
graph_014_mu_0_3_node_164,0
graph_014_mu_0_3_node_192,1
graph_014_mu_0_3_node_481,0
graph_014_mu_0_3_node_342,1
graph_014_mu_0_3_node_129,1
graph_014_mu_0_3_node_824,0
graph_014_mu_0_3_node_0,1
graph_014_mu_0_3_node_884,1
graph_014_mu_0_3_node_131,0
graph_014_mu_0_3_node_597,0
graph_014_mu_0_3_node_18,1
graph_014_mu_0_3_node_946,1
graph_014_mu_0_3_node_744,0
graph_014_mu_0_3_node_484,0
graph_014_mu_0_3_node_328,0
graph_014_mu_0_3_node_130,1
graph_014_mu_0_3_node_84,0
graph_014_mu_0_3_node_977,0
graph_014_mu_0_3_node_169,1
graph_014_mu_0_3_node_93,0
graph_014_mu_0_3_node_530,1
graph_014_mu_0_3_node_568,0
graph_014_mu_0_3_node_426,0
graph_014_mu_0_3_node_782,0
graph_014_mu_0_3_node_482,0
graph_014_mu_0_3_node_536,0
graph_014_mu_0_3_node_151,0
graph_014_mu_0_3_node_741,1
graph_014_mu_0_3_node_322,0
graph_014_mu_0_3_node_185,0
graph_014_mu_0_3_node_33,0
graph_014_mu_0_3_node_905,0
graph_014_mu_0_3_node_451,1
graph_014_mu_0_3_node_692,0
graph_014_mu_0_3_node_193,0
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_257,0
graph_014_mu_0_3_node_329,1
graph_014_mu_0_3_node_3,1
graph_014_mu_0_3_node_480,0
graph_014_mu_0_3_node_187,0
graph_014_mu_0_3_node_374,0
graph_014_mu_0_3_node_216,0
graph_014_mu_0_3_node_525,0
graph_014_mu_0_3_node_382,0
graph_014_mu_0_3_node_251,0
graph_014_mu_0_3_node_830,1
graph_014_mu_0_3_node_87,0
graph_014_mu_0_3_node_878,0
graph_014_mu_0_3_node_439,0
graph_014_mu_0_3_node_110,1
graph_014_mu_0_3_node_8,1
graph_014_mu_0_3_node_629,0
graph_014_mu_0_3_node_327,1
graph_014_mu_0_3_node_670,1
graph_014_mu_0_3_node_882,0
graph_014_mu_0_3_node_696,1
graph_014_mu_0_3_node_475,0
graph_014_mu_0_3_node_64,0
graph_014_mu_0_3_node_945,1
graph_014_mu_0_3_node_801,1
graph_014_mu_0_3_node_429,1
graph_014_mu_0_3_node_565,0
graph_014_mu_0_3_node_913,0
graph_014_mu_0_3_node_158,1
graph_014_mu_0_3_node_213,0
graph_014_mu_0_3_node_197,0
graph_014_mu_0_3_node_896,1
graph_014_mu_0_3_node_154,0
graph_014_mu_0_3_node_168,1
graph_014_mu_0_3_node_155,1
graph_014_mu_0_3_node_160,0
graph_014_mu_0_3_node_92,0
graph_014_mu_0_3_node_746,1
graph_014_mu_0_3_node_905,1
graph_014_mu_0_3_node_210,1
graph_014_mu_0_3_node_752,0
graph_014_mu_0_3_node_478,1
graph_014_mu_0_3_node_102,0
graph_014_mu_0_3_node_27,1
graph_014_mu_0_3_node_423,1
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_17,0
graph_014_mu_0_3_node_119,0
graph_014_mu_0_3_node_989,0
graph_014_mu_0_3_node_127,1
graph_014_mu_0_3_node_957,0
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_841,1
graph_014_mu_0_3_node_183,0
graph_014_mu_0_3_node_398,0
graph_014_mu_0_3_node_617,1
graph_014_mu_0_3_node_315,1
graph_014_mu_0_3_node_892,0
graph_014_mu_0_3_node_797,1
graph_014_mu_0_3_node_672,0
graph_014_mu_0_3_node_563,1
graph_014_mu_0_3_node_974,0
graph_014_mu_0_3_node_53,1
graph_014_mu_0_3_node_507,0
graph_014_mu_0_3_node_383,1
graph_014_mu_0_3_node_239,0
graph_014_mu_0_3_node_573,0
graph_014_mu_0_3_node_488,1
graph_014_mu_0_3_node_845,0
graph_014_mu_0_3_node_247,1
graph_014_mu_0_3_node_63,0
graph_014_mu_0_3_node_142,0
graph_014_mu_0_3_node_223,0
graph_014_mu_0_3_node_477,1
graph_014_mu_0_3_node_347,0
graph_014_mu_0_3_node_460,0
graph_014_mu_0_3_node_338,1
graph_014_mu_0_3_node_685,0
graph_014_mu_0_3_node_536,1
graph_014_mu_0_3_node_318,1
graph_014_mu_0_3_node_373,1
graph_014_mu_0_3_node_91,1
graph_014_mu_0_3_node_904,0
graph_014_mu_0_3_node_623,0
graph_014_mu_0_3_node_813,1
graph_014_mu_0_3_node_403,1
graph_014_mu_0_3_node_715,1
graph_014_mu_0_3_node_75,0
graph_014_mu_0_3_node_278,0
graph_014_mu_0_3_node_993,1
graph_014_mu_0_3_node_83,1
graph_014_mu_0_3_node_723,1
graph_014_mu_0_3_node_975,1
graph_014_mu_0_3_node_891,0
graph_014_mu_0_3_node_252,0
graph_014_mu_0_3_node_285,1
graph_014_mu_0_3_node_114,0
graph_014_mu_0_3_node_416,1
graph_014_mu_0_3_node_927,0
graph_014_mu_0_3_node_932,0
graph_014_mu_0_3_node_840,0
graph_014_mu_0_3_node_220,1
graph_014_mu_0_3_node_663,1
graph_014_mu_0_3_node_553,0
graph_014_mu_0_3_node_466,1
graph_014_mu_0_3_node_733,0
graph_014_mu_0_3_node_498,0
graph_014_mu_0_3_node_459,0
graph_014_mu_0_3_node_518,0
graph_014_mu_0_3_node_163,0
graph_014_mu_0_3_node_979,0
graph_014_mu_0_3_node_830,0
graph_014_mu_0_3_node_128,0
graph_014_mu_0_3_node_464,1
graph_014_mu_0_3_node_376,0
graph_014_mu_0_3_node_680,0
graph_014_mu_0_3_node_368,0
graph_014_mu_0_3_node_897,0
graph_014_mu_0_3_node_42,1
graph_014_mu_0_3_node_264,0
graph_014_mu_0_3_node_798,1
graph_014_mu_0_3_node_89,0
graph_014_mu_0_3_node_660,1
graph_014_mu_0_3_node_102,1
graph_014_mu_0_3_node_739,0
graph_014_mu_0_3_node_879,1
graph_014_mu_0_3_node_369,0
graph_014_mu_0_3_node_775,0
graph_014_mu_0_3_node_803,1
graph_014_mu_0_3_node_888,0
graph_014_mu_0_3_node_101,0
graph_014_mu_0_3_node_380,1
graph_014_mu_0_3_node_411,0
graph_014_mu_0_3_node_325,1
graph_014_mu_0_3_node_126,0
graph_014_mu_0_3_node_908,1
graph_014_mu_0_3_node_2,0
graph_014_mu_0_3_node_609,1
graph_014_mu_0_3_node_12,1
graph_014_mu_0_3_node_215,0
graph_014_mu_0_3_node_869,0
graph_014_mu_0_3_node_157,0
graph_014_mu_0_3_node_760,0
graph_014_mu_0_3_node_638,1
graph_014_mu_0_3_node_821,0
graph_014_mu_0_3_node_525,1
graph_014_mu_0_3_node_796,0
graph_014_mu_0_3_node_427,1
graph_014_mu_0_3_node_465,1
graph_014_mu_0_3_node_149,1
graph_014_mu_0_3_node_872,0
graph_014_mu_0_3_node_837,1
graph_014_mu_0_3_node_121,0
graph_014_mu_0_3_node_171,1
graph_014_mu_0_3_node_558,0
graph_014_mu_0_3_node_173,0
graph_014_mu_0_3_node_893,0
graph_014_mu_0_3_node_363,0
graph_014_mu_0_3_node_495,0
graph_014_mu_0_3_node_325,0
graph_014_mu_0_3_node_361,1
graph_014_mu_0_3_node_404,0
graph_014_mu_0_3_node_301,0
graph_014_mu_0_3_node_822,1
graph_014_mu_0_3_node_493,0
graph_014_mu_0_3_node_664,1
graph_014_mu_0_3_node_62,1
