,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_058_mu_0_3_node_169,29,0.1652421652421652,0.0010166606669551,0.4117889530090684,2.4284284284284285,0.0195748910077654,14.035,14.965,0.939393106893107,0.5160344827586208,0.9239637929677316,0.0152305628590361,0.3478282483419049,0.3483211516964816,0.8012131749889463
graph_058_mu_0_3_node_274,24,0.213768115942029,0.0005283068880731,0.4229466553767993,2.364364364364364,0.0295190713594897,14.008,9.992,1.4024285714285711,0.4163333333333334,0.1016922924125947,0.0110840866079156,0.2629051446627826,0.2632343054984044,0.1424792493654997
graph_058_mu_0_3_node_124,21,0.1047619047619047,0.0006778997698231,0.3954869358669833,2.5285285285285286,0.012876909020418,7.009,13.991,0.5011835664335664,0.6662380952380952,0.5571742067731775,0.0143568158110069,0.4995579532814238,0.5000185778345188,0.2786527815187763
graph_058_mu_0_3_node_917,22,0.0789473684210526,0.0006353361707578,0.3942383583267561,2.5365365365365364,0.01361224732429,9.04,12.96,0.6982974358974358,0.5890909090909092,0.6655795229691571,0.0132359712912437,0.4176151170145477,0.4180418694547161,0.410477190806258
graph_058_mu_0_3_node_260,29,0.1502463054187192,0.0012532032532222,0.4195716085678286,2.3833833833833835,0.0193263882022475,16.017,12.983,1.2341660839160835,0.4476896551724136,0.6659941067086905,0.0132608569557303,0.2884209065679926,0.2888486126718027,0.81992787035138
graph_058_mu_0_3_node_98,16,0.1166666666666666,0.0003416088558516,0.3794151158374478,2.635635635635636,0.0098263086558331,8.004,7.996,1.0012380952380953,0.49975,0.3183942102756928,0.0082052043283168,0.3331241025641024,0.3333874234680422,0.3184306751433929
graph_058_mu_0_3_node_319,28,0.2276923076923077,0.0008595601844809,0.4112803622890078,2.431431431431432,0.0192313012729235,16.028,11.972,1.3407151515151514,0.4275714285714286,0.5908560404459354,0.0122398348597572,0.271968555116381,0.2723629685351433,0.7389812606938847
graph_058_mu_0_3_node_959,21,0.1571428571428571,0.0004621625638289,0.4167709637046308,2.3993993993994,0.0233708624670009,10.004,10.996,0.909997727272727,0.5236190476190477,0.1118976043504436,0.0121980481199825,0.3546768263757116,0.3550389539357291,0.101755688136046
graph_058_mu_0_3_node_213,19,0.1838235294117647,0.0005417078515878,0.3830521472392638,2.6106106106106104,0.0089646395361489,11.001,7.999,1.375339285714286,0.4209999999999999,0.3158281022061125,0.0082105218465659,0.2666258064516129,0.2668892781476528,0.394796907862353
graph_058_mu_0_3_node_70,34,0.2085561497326203,0.0009393976352865,0.4334056399132321,2.307307307307308,0.0372994358788499,23.005,10.995,2.0926863636363637,0.3233823529411765,0.1118927734325692,0.0121967870859346,0.19288166969147,0.1932440746603792,0.2340133552921979
