,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_727,15,0.0571428571428571,0.0004261734416639,0.3884136858475894,2.5745745745745747,0.0099488299554174,5.008,9.992,0.5051845238095238,0.6661333333333332,0.2937999721215439,0.0103968778888272,0.5001423420210606,0.500467707931908,0.0885728359804982
graph_09_mu_0_3_node_75,34,0.1639928698752228,0.0011751075436684,0.4238438693254137,2.359359359359359,0.0320109022546669,22.004,11.996,1.8344151515151512,0.3528235294117646,0.1047614815365421,0.0135491354712093,0.2142012358482413,0.2145922653843183,0.19213741778226
graph_09_mu_0_3_node_932,17,0.1691176470588235,0.0003595322719071,0.4099302421009438,2.43943943943944,0.021780196736969,9.016,7.984,1.1305654761904762,0.4696470588235295,0.0697351034759878,0.0090175232388128,0.3069415954415954,0.3072016609001716,0.0786446156486069
graph_09_mu_0_3_node_269,23,0.1976284584980237,0.000565355491164,0.4190436241610738,2.3863863863863863,0.0281251850113823,14.001,8.999,1.5558750000000006,0.3912608695652174,0.0785848970898484,0.0101641940061318,0.2432105263157895,0.2435037393353086,0.1135201673866008
graph_09_mu_0_3_node_255,15,0.0761904761904762,0.0004817141283516,0.4140074595938665,2.4154154154154157,0.0149518140552188,4.123,10.877,0.3819242424242424,0.7251333333333331,0.28536271444086,0.0113595346111392,0.5696253132832082,0.5699794665798938,0.0796431971936925
graph_09_mu_0_3_node_91,26,0.1692307692307692,0.0007362045381883,0.413151364764268,2.4204204204204203,0.0260673738261948,16.975,9.025,1.881738888888889,0.3471153846153845,0.0787905675956266,0.0101940143899542,0.210023457162992,0.2103175740072193,0.139717129091201
graph_09_mu_0_3_node_887,20,0.1421052631578947,0.0004914170435942,0.4102669404517454,2.437437437437437,0.0237360326062929,10.015,9.985,1.0033888888888889,0.49925,0.0872102550048019,0.0112775603214807,0.3326908602150537,0.3330161049381211,0.0873764378004409
graph_09_mu_0_3_node_959,19,0.1286549707602339,0.0005456408952832,0.4100985221674877,2.4384384384384385,0.0218412324928387,7.02,11.98,0.5863848484848486,0.6305263157894738,0.1046354971188245,0.0135308192807447,0.4604790394790395,0.4608691664923117,0.0612446051822498
graph_09_mu_0_3_node_213,18,0.0392156862745098,0.0004952691262391,0.384526558891455,2.6006006006006004,0.0103448570802249,5.369,12.631,0.433012187812188,0.7017222222222221,0.3324358119339455,0.0131928385121065,0.542804494635799,0.5432157658832882,0.112436592006099
graph_09_mu_0_3_node_2,26,0.0492307692307692,0.001214979147671,0.4209860935524652,2.3753753753753752,0.0184880306820734,7.787,18.213,0.4299567889197146,0.7004999999999999,0.5376633694753459,0.018959730121552,0.5399110974573972,0.5405041087304379,0.1748170684615607
graph_09_mu_0_3_node_465,17,0.1029411764705882,0.0004099277838113,0.3821729150726855,2.6166166166166165,0.0098610660604056,8.992,8.008,1.1252019563769564,0.4710588235294118,0.3305359419826522,0.0082726311543555,0.3082535925748969,0.3085144390350334,0.3711140098834135
graph_09_mu_0_3_node_30,17,0.0661764705882353,0.0004968835064626,0.4018503620273532,2.4884884884884886,0.0152869852783919,2.251,14.749,0.1553150183150183,0.8675882352941178,0.3765234387819698,0.0155075387772104,0.7681336295283663,0.7686137349102182,0.0030491599211332
graph_09_mu_0_3_node_509,26,0.1753846153846154,0.0005963086497685,0.432842287694974,2.31031031031031,0.0324744344353171,17.007,8.993,1.891416666666667,0.3458846153846153,0.0785373517111363,0.0101573325734481,0.2091099365750528,0.2094030115457395,0.148449449659401
graph_09_mu_0_3_node_100,37,0.1516516516516516,0.0012419862258645,0.4418398938522777,2.2632632632632634,0.0379461889470921,24.001,12.999,1.8463910256410256,0.3513243243243244,0.1135129210097892,0.0146821874985493,0.213095187731359,0.2135189530507954,0.209582940013613
graph_09_mu_0_3_node_28,20,0.0421052631578947,0.0006432731840249,0.4024979854955681,2.4844844844844847,0.0144787653489564,5.131,14.869,0.3473519536019536,0.74345,0.6184944687591262,0.0153451672952603,0.5923245717245715,0.5928086727104162,0.2062390290143136
graph_09_mu_0_3_node_910,17,0.1470588235294117,0.0002688426838692,0.3996,2.5025025025025025,0.0194979344623347,10.0,7.0,1.4285714285714282,0.411764705882353,0.0611262439774004,0.0079064179338075,0.2592592592592592,0.2594872945721561,0.0873232056820006
graph_09_mu_0_3_node_668,21,0.0571428571428571,0.0010831141646564,0.4169449081803005,2.3983983983983985,0.0166837297484056,5.763,15.237,0.3898882730015083,0.7255714285714286,0.4103245255813533,0.0158919991201922,0.5731320748600058,0.5736281668021218,0.1291594363137543
graph_09_mu_0_3_node_520,18,0.1083333333333333,0.0004636757987774,0.3894736842105263,2.5675675675675675,0.0114747035863675,9.07,8.93,1.018142857142857,0.4961111111111111,0.236054232400615,0.0093079146945612,0.3300295566502462,0.3303204283797932,0.2113944768510686
graph_09_mu_0_3_node_495,21,0.1857142857142857,0.0004800193887799,0.4249255635899617,2.353353353353353,0.0256051468317739,11.003,9.997,1.1007583333333333,0.476047619047619,0.0873027249044254,0.0112913620967752,0.3123830213903743,0.3127086778645272,0.096076007027776
graph_09_mu_0_3_node_472,36,0.1603174603174603,0.0013490069798815,0.432842287694974,2.31031031031031,0.0374058102883946,21.014,14.986,1.4025054945054942,0.4162777777777778,0.1308877313299394,0.0169259505173091,0.262855947583746,0.2633443619625325,0.1834758091252627
graph_09_mu_0_3_node_632,23,0.1620553359683794,0.0005213300370939,0.4104354971240756,2.4364364364364364,0.025453913050484,14.003,8.997,1.556605158730159,0.3911739130434782,0.0785716626890848,0.0101618334331323,0.2431467702520335,0.2434399181504665,0.1222717103795166
graph_09_mu_0_3_node_522,28,0.1613756613756613,0.0007045945401616,0.436054124836316,2.293293293293293,0.0335889975292907,15.003,12.997,1.1544923076923073,0.4641785714285715,0.1135022033147445,0.0146797461507805,0.3022406471183013,0.3026640988152069,0.1310027725948572
graph_09_mu_0_3_node_844,17,0.0955882352941176,0.0004403617636306,0.3733183856502242,2.6786786786786787,0.0080861521245521,8.006,8.994,0.8919043650793653,0.5290588235294117,0.2639636237799934,0.0093626813799663,0.3598184452584453,0.3601113807578262,0.2334614477230334
graph_09_mu_0_3_node_204,14,0.1098901098901098,0.0003122217548097,0.3994402239104358,2.503503503503504,0.0138991764464012,3.002,10.998,0.2738691919191918,0.7855714285714287,0.3226201734502178,0.0114482773852842,0.6472740970072239,0.6476321629272259,0.0871318500958773
graph_09_mu_0_3_node_459,18,0.3464052287581699,0.0001336787594065,0.3967434471803018,2.5205205205205203,0.0232591122113126,16.004,1.996,8.036,0.1108888888888889,0.0174377954988162,0.0022542761999899,0.0587025210084033,0.0587675796912968,0.1397439747287849
graph_09_mu_0_3_node_435,53,0.1027450980392157,0.0027257352214839,0.4599447513812155,2.174174174174174,0.0494419624738358,32.008,20.992,1.524819047619048,0.3960754716981133,0.1833191492496273,0.023710003890281,0.2469428180574555,0.247627332866649,0.2707615202967759
graph_09_mu_0_3_node_106,16,0.0166666666666666,0.0004042518608658,0.3967434471803018,2.5205205205205203,0.0123111813696119,3.034,12.966,0.2343682983682984,0.810375,0.3856246005614492,0.0134857704916297,0.6813954887218044,0.6818176015153943,0.0593166223989239
graph_09_mu_0_3_node_622,20,0.1503267973856209,0.0004622236633589,0.3742974896965155,2.6716716716716715,0.0082629960951062,12.159,7.841,1.5786428571428572,0.39205,0.2086346353010298,0.0081688425259486,0.2443084415584415,0.2445639012214923,0.291455098568499
graph_09_mu_0_3_node_403,20,0.2105263157894736,0.0003381079327036,0.4183417085427136,2.3903903903903903,0.0256713116652833,12.002,7.998,1.5008333333333337,0.3999000000000001,0.0698465884976963,0.0090335052496815,0.2499264705882353,0.2501870427252359,0.1047998228663049
graph_09_mu_0_3_node_877,52,0.1289592760180995,0.0026655395058292,0.4502027940513745,2.221221221221221,0.04702407983328,33.01,18.99,1.738362573099415,0.3651923076923075,0.1658383722370427,0.0214487424259447,0.2233871409028728,0.2240064546560125,0.2882363092854085
graph_09_mu_0_3_node_341,18,0.1241830065359477,0.0004846899947104,0.383935434281322,2.6046046046046047,0.0104748250393272,9.192,8.808,1.0495214285714285,0.4893333333333334,0.2607528551803407,0.0091657296112545,0.3242999873689529,0.3245868882597901,0.2624171361477245
graph_09_mu_0_3_node_146,130,0.0915921288014311,0.0161674261616254,0.513624678663239,1.946946946946947,0.1042498086250684,86.043,43.957,1.9575938163745872,0.3381307692307692,0.3839126135007949,0.0496474607142414,0.2034666004458599,0.2049039549657459,0.7512549683508181
graph_09_mu_0_3_node_187,87,0.0844693932103715,0.0074498191585755,0.4842462433349491,2.065065065065065,0.0701613104686578,56.034,30.966,1.8097096774193544,0.3559310344827586,0.2704478646214509,0.0349748540931303,0.2164973193473192,0.2175083251774425,0.4891333173655303
