,Stability
graph_093_mu_0_3_node_153,1
graph_093_mu_0_3_node_40,1
graph_093_mu_0_3_node_583,0
graph_093_mu_0_3_node_844,0
graph_093_mu_0_3_node_110,0
graph_093_mu_0_3_node_133,1
graph_093_mu_0_3_node_197,0
graph_093_mu_0_3_node_66,1
graph_093_mu_0_3_node_559,0
graph_093_mu_0_3_node_381,0
graph_093_mu_0_3_node_735,1
graph_093_mu_0_3_node_298,1
graph_093_mu_0_3_node_342,0
graph_093_mu_0_3_node_421,0
graph_093_mu_0_3_node_155,0
graph_093_mu_0_3_node_646,1
graph_093_mu_0_3_node_198,1
graph_093_mu_0_3_node_373,0
graph_093_mu_0_3_node_655,1
graph_093_mu_0_3_node_138,1
graph_093_mu_0_3_node_120,0
graph_093_mu_0_3_node_26,1
graph_093_mu_0_3_node_556,1
graph_093_mu_0_3_node_11,1
graph_093_mu_0_3_node_472,1
graph_093_mu_0_3_node_908,0
graph_093_mu_0_3_node_673,1
graph_093_mu_0_3_node_4,0
graph_093_mu_0_3_node_132,0
graph_093_mu_0_3_node_618,0
graph_093_mu_0_3_node_33,1
graph_093_mu_0_3_node_806,1
graph_093_mu_0_3_node_743,0
graph_093_mu_0_3_node_962,0
graph_093_mu_0_3_node_445,1
graph_093_mu_0_3_node_168,0
graph_093_mu_0_3_node_224,1
graph_093_mu_0_3_node_64,0
graph_093_mu_0_3_node_272,0
graph_093_mu_0_3_node_919,0
graph_093_mu_0_3_node_959,0
graph_093_mu_0_3_node_227,1
graph_093_mu_0_3_node_904,0
graph_093_mu_0_3_node_440,1
graph_093_mu_0_3_node_151,0
graph_093_mu_0_3_node_104,0
graph_093_mu_0_3_node_8,1
graph_093_mu_0_3_node_535,1
graph_093_mu_0_3_node_860,0
graph_093_mu_0_3_node_590,0
graph_093_mu_0_3_node_279,1
graph_093_mu_0_3_node_879,1
graph_093_mu_0_3_node_842,0
graph_093_mu_0_3_node_38,1
graph_093_mu_0_3_node_786,0
graph_093_mu_0_3_node_41,1
graph_093_mu_0_3_node_594,1
graph_093_mu_0_3_node_745,0
graph_093_mu_0_3_node_659,0
graph_093_mu_0_3_node_933,0
graph_093_mu_0_3_node_144,1
graph_093_mu_0_3_node_355,0
graph_093_mu_0_3_node_785,0
graph_093_mu_0_3_node_544,0
graph_093_mu_0_3_node_603,0
graph_093_mu_0_3_node_268,0
graph_093_mu_0_3_node_756,0
graph_093_mu_0_3_node_137,0
graph_093_mu_0_3_node_78,1
graph_093_mu_0_3_node_830,0
graph_093_mu_0_3_node_289,1
graph_093_mu_0_3_node_689,1
graph_093_mu_0_3_node_903,0
graph_093_mu_0_3_node_623,0
