,Stability
graph_033_mu_0_3_node_544,1
graph_033_mu_0_3_node_180,0
graph_033_mu_0_3_node_637,0
graph_033_mu_0_3_node_780,0
graph_033_mu_0_3_node_100,1
graph_033_mu_0_3_node_725,0
graph_033_mu_0_3_node_239,0
graph_033_mu_0_3_node_692,1
graph_033_mu_0_3_node_92,1
graph_033_mu_0_3_node_611,0
graph_033_mu_0_3_node_974,1
graph_033_mu_0_3_node_221,1
graph_033_mu_0_3_node_966,1
graph_033_mu_0_3_node_442,0
graph_033_mu_0_3_node_537,1
graph_033_mu_0_3_node_677,1
graph_033_mu_0_3_node_738,0
graph_033_mu_0_3_node_819,1
graph_033_mu_0_3_node_441,1
graph_033_mu_0_3_node_4,1
graph_033_mu_0_3_node_509,0
graph_033_mu_0_3_node_583,0
graph_033_mu_0_3_node_59,0
graph_033_mu_0_3_node_952,0
graph_033_mu_0_3_node_661,0
graph_033_mu_0_3_node_173,1
graph_033_mu_0_3_node_705,1
graph_033_mu_0_3_node_367,0
graph_033_mu_0_3_node_698,1
graph_033_mu_0_3_node_118,0
graph_033_mu_0_3_node_829,0
graph_033_mu_0_3_node_40,0
graph_033_mu_0_3_node_277,1
graph_033_mu_0_3_node_861,0
graph_033_mu_0_3_node_466,0
graph_033_mu_0_3_node_805,0
graph_033_mu_0_3_node_383,1
graph_033_mu_0_3_node_879,1
graph_033_mu_0_3_node_434,1
graph_033_mu_0_3_node_748,0
graph_033_mu_0_3_node_45,1
graph_033_mu_0_3_node_265,1
graph_033_mu_0_3_node_321,1
graph_033_mu_0_3_node_561,1
graph_033_mu_0_3_node_546,1
graph_033_mu_0_3_node_816,0
graph_033_mu_0_3_node_821,1
graph_033_mu_0_3_node_900,0
graph_033_mu_0_3_node_894,0
graph_033_mu_0_3_node_942,0
graph_033_mu_0_3_node_309,1
graph_033_mu_0_3_node_142,1
graph_033_mu_0_3_node_342,1
graph_033_mu_0_3_node_514,0
graph_033_mu_0_3_node_256,0
graph_033_mu_0_3_node_216,1
graph_033_mu_0_3_node_231,1
graph_033_mu_0_3_node_770,1
graph_033_mu_0_3_node_306,0
graph_033_mu_0_3_node_476,0
graph_033_mu_0_3_node_811,0
graph_033_mu_0_3_node_757,0
graph_033_mu_0_3_node_294,0
graph_033_mu_0_3_node_663,0
graph_033_mu_0_3_node_708,1
graph_033_mu_0_3_node_455,0
graph_033_mu_0_3_node_287,1
graph_033_mu_0_3_node_245,0
graph_033_mu_0_3_node_614,0
graph_033_mu_0_3_node_855,0
graph_033_mu_0_3_node_597,1
graph_033_mu_0_3_node_336,0
graph_033_mu_0_3_node_576,1
graph_033_mu_0_3_node_599,0
graph_033_mu_0_3_node_119,0
graph_033_mu_0_3_node_694,1
graph_033_mu_0_3_node_440,0
graph_033_mu_0_3_node_632,1
graph_033_mu_0_3_node_88,1
graph_033_mu_0_3_node_807,0
graph_033_mu_0_3_node_849,0
graph_033_mu_0_3_node_998,0
graph_033_mu_0_3_node_270,1
graph_033_mu_0_3_node_779,1
graph_033_mu_0_3_node_20,1
graph_033_mu_0_3_node_899,0
graph_033_mu_0_3_node_213,1
graph_033_mu_0_3_node_457,0
graph_033_mu_0_3_node_353,0
graph_033_mu_0_3_node_276,0
graph_033_mu_0_3_node_906,0
graph_033_mu_0_3_node_596,1
graph_033_mu_0_3_node_278,0
graph_033_mu_0_3_node_569,0
graph_033_mu_0_3_node_616,0
graph_033_mu_0_3_node_824,1
graph_033_mu_0_3_node_224,0
graph_033_mu_0_3_node_674,0
graph_033_mu_0_3_node_424,0
graph_033_mu_0_3_node_726,1
graph_033_mu_0_3_node_474,1
graph_033_mu_0_3_node_772,1
graph_033_mu_0_3_node_426,1
graph_033_mu_0_3_node_932,0
graph_033_mu_0_3_node_360,0
graph_033_mu_0_3_node_756,1
graph_033_mu_0_3_node_95,0
graph_033_mu_0_3_node_29,0
graph_033_mu_0_3_node_761,1
graph_033_mu_0_3_node_809,0
graph_033_mu_0_3_node_814,1
graph_033_mu_0_3_node_263,1
graph_033_mu_0_3_node_486,0
graph_033_mu_0_3_node_350,0
graph_033_mu_0_3_node_490,0
graph_033_mu_0_3_node_787,0
graph_033_mu_0_3_node_252,0
graph_033_mu_0_3_node_384,1
graph_033_mu_0_3_node_985,0
graph_033_mu_0_3_node_36,0
graph_033_mu_0_3_node_801,0
graph_033_mu_0_3_node_883,0
graph_033_mu_0_3_node_361,0
graph_033_mu_0_3_node_649,0
graph_033_mu_0_3_node_181,1
graph_033_mu_0_3_node_198,1
graph_033_mu_0_3_node_168,0
graph_033_mu_0_3_node_797,0
graph_033_mu_0_3_node_960,0
graph_033_mu_0_3_node_39,0
graph_033_mu_0_3_node_881,0
graph_033_mu_0_3_node_16,1
graph_033_mu_0_3_node_159,1
graph_033_mu_0_3_node_803,0
graph_033_mu_0_3_node_800,1
graph_033_mu_0_3_node_551,1
graph_033_mu_0_3_node_253,0
graph_033_mu_0_3_node_745,0
graph_033_mu_0_3_node_317,0
graph_033_mu_0_3_node_71,0
graph_033_mu_0_3_node_27,1
