,Stability
graph_04_mu_0_3_node_803,0
graph_04_mu_0_3_node_550,1
graph_04_mu_0_3_node_405,1
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_203,1
graph_04_mu_0_3_node_502,0
graph_04_mu_0_3_node_930,0
graph_04_mu_0_3_node_475,0
graph_04_mu_0_3_node_937,0
graph_04_mu_0_3_node_479,1
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_466,1
graph_04_mu_0_3_node_262,1
graph_04_mu_0_3_node_334,1
graph_04_mu_0_3_node_797,0
graph_04_mu_0_3_node_651,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_849,1
graph_04_mu_0_3_node_236,1
graph_04_mu_0_3_node_567,1
graph_04_mu_0_3_node_589,1
graph_04_mu_0_3_node_486,1
graph_04_mu_0_3_node_649,1
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_943,0
graph_04_mu_0_3_node_616,0
graph_04_mu_0_3_node_846,1
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_642,1
graph_04_mu_0_3_node_62,0
graph_04_mu_0_3_node_596,0
graph_04_mu_0_3_node_392,0
graph_04_mu_0_3_node_137,0
graph_04_mu_0_3_node_946,0
graph_04_mu_0_3_node_90,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_564,0
graph_04_mu_0_3_node_747,1
graph_04_mu_0_3_node_560,1
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_245,1
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_904,0
graph_04_mu_0_3_node_595,0
graph_04_mu_0_3_node_619,0
graph_04_mu_0_3_node_920,0
