,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_025_mu_0_3_node_647,24,0.2121212121212121,0.0007020103143565,0.3929976396538159,2.5445445445445447,0.0132519975009363,13.996,10.004,1.3992242424242425,0.4168333333333334,0.324867111150423,0.0103259296561267,0.2632979538242695,0.2636240930726974,0.421857593866481
graph_025_mu_0_3_node_193,15,0.0857142857142857,0.0003464873961548,0.3896255850234009,2.5665665665665665,0.012584663574261,4.251,10.749,0.4000162337662337,0.7165999999999998,0.1554099144653807,0.011596682994762,0.5595679415931133,0.5599181365246996,0.0577741882543038
graph_025_mu_0_3_node_767,20,0.0980392156862745,0.0006787931348602,0.3925343811394892,2.5475475475475475,0.0099842483484198,10.023,9.977,1.005929292929293,0.49885,0.3247462393119515,0.0102974496333057,0.3324073308967635,0.3327325057921225,0.2921132996150561
graph_025_mu_0_3_node_229,32,0.1774193548387097,0.0013563108594788,0.4094262295081967,2.4424424424424425,0.0163891565708483,17.006,14.994,1.134271062271062,0.4685625,0.5533665809648196,0.0154164958393018,0.3059667386954782,0.3064555727847787,0.6272575297770416
graph_025_mu_0_3_node_57,18,0.0392156862745098,0.0005150266015113,0.3818807339449541,2.6186186186186187,0.0087798424398552,5.756,12.244,0.4743326173826174,0.6802222222222222,0.1824321079907793,0.0131738141250532,0.5168919141727838,0.5172908343782777,0.0711975848610431
graph_025_mu_0_3_node_381,41,0.1548780487804878,0.0018905041541274,0.4199243379571248,2.3813813813813813,0.0211511797758008,22.01,18.99,1.1592176814585486,0.4631707317073172,0.7009259251521903,0.0195245759438682,0.3013888225994568,0.3020080555223788,0.811758798128598
graph_025_mu_0_3_node_530,14,0.0909090909090909,0.0002802186569727,0.3755639097744361,2.6626626626626626,0.008493248170433,7.251,6.749,1.089589393939394,0.4820714285714285,0.3071526555266773,0.0070491225034428,0.3186172874253369,0.3188372363258572,0.2665018940232353
graph_025_mu_0_3_node_202,23,0.1581027667984189,0.0009788405684106,0.4052738336713996,2.4674674674674675,0.0135409961207053,10.008,12.992,0.7705174825174828,0.5648695652173913,0.4219169693693703,0.0134098238314183,0.3936207792207791,0.3940441785561299,0.3246629152247409
graph_025_mu_0_3_node_574,22,0.0789473684210526,0.0005906801558705,0.4181665969024696,2.391391391391392,0.0195479534637615,6.9,15.1,0.4595324876104288,0.6863636363636363,0.2128516497746659,0.0163477359382452,0.5231839598377975,0.5236759226546219,0.0806763735955874
graph_025_mu_0_3_node_106,17,0.2426470588235294,0.0003236284209204,0.3792710706150342,2.6366366366366365,0.0094475341898039,10.006,6.994,1.4316071428571426,0.4114117647058824,0.2582166244840889,0.007190566775134,0.2589984126984126,0.2592263863264358,0.3689801455221717
graph_025_mu_0_3_node_196,16,0.1083333333333333,0.0005567437611564,0.4075887392900856,2.4534534534534536,0.0159782307607097,3.175,12.825,0.2526201798201798,0.8015625,0.565418628393114,0.0134041573516258,0.6717494341915394,0.6721672053319894,0.0938312790441583
graph_025_mu_0_3_node_913,25,0.1766666666666666,0.0008507734614831,0.3996,2.5025025025025025,0.0130409172016568,13.005,11.995,1.0843560606060607,0.4798000000000002,0.4427042853775813,0.0123328455809039,0.3156241565452092,0.3160151535133348,0.4796792487843829
graph_025_mu_0_3_node_640,19,0.0526315789473684,0.0008346627895441,0.3911511354737666,2.5565565565565564,0.0080374528829352,7.392,11.608,0.6494236596736597,0.6109473684210528,0.1825065683448151,0.0124428811343076,0.4426816893734285,0.4430599338807215,0.1079241915061162
graph_025_mu_0_3_node_985,23,0.1571428571428571,0.0006409878081594,0.3893219017926734,2.5685685685685686,0.0119500091881774,11.0,12.0,0.9166666666666664,0.5217391304347825,0.3895954982696891,0.0123861219801952,0.3529411764705881,0.3533322852640176,0.3246629152247409
