,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_031_mu_0_3_node_438,21,0.0809523809523809,0.0006619321148381,0.4133223003723624,2.41941941941942,0.0238715297107509,8.013,12.987,0.6172643356643355,0.6184285714285711,0.1228735490889851,0.0145298363894823,0.4476635567296995,0.4481053971306153,0.0756724367353673
graph_031_mu_0_3_node_295,27,0.1025641025641025,0.0008537329509964,0.4124690338563171,2.4244244244244246,0.0268330038827257,14.011,12.989,1.0790576923076924,0.4810740740740742,0.1228970777198496,0.0145317850881544,0.3167365853658537,0.3171786742074586,0.1324548426383557
graph_031_mu_0_3_node_917,21,0.1285714285714285,0.0005591074000766,0.4117889530090684,2.4284284284284285,0.0234962001988475,11.008,9.992,1.1019249999999998,0.4758095238095238,0.094532308952934,0.0111791578217413,0.3121841577540107,0.312524207003522,0.1040665385983206
graph_031_mu_0_3_node_741,22,0.1212121212121212,0.0006084996120321,0.4117889530090684,2.4284284284284285,0.0244249517794026,11.011,10.989,1.0023333333333333,0.4995,0.0868240477934733,0.0125851362687385,0.3329086834733893,0.3332826501441161,0.0869248886518125
graph_031_mu_0_3_node_611,29,0.1428571428571428,0.00100060189249,0.4206315789473684,2.3773773773773774,0.0347863821626447,20.01,8.99,2.226825396825397,0.3100000000000001,0.0672404557132485,0.0103822262838206,0.1834413765506202,0.1837475235675734,0.1495545146951981
graph_031_mu_0_3_node_714,29,0.1133004926108374,0.0010774532728319,0.4430155210643015,2.2572572572572573,0.0386867581910569,11.003,17.997,0.6115065850901763,0.6205862068965519,0.1421860058825842,0.0206110581680738,0.4499089885724033,0.4505212981590779,0.0790173895614898
graph_031_mu_0_3_node_347,25,0.1,0.0008936018057617,0.4102669404517454,2.437437437437437,0.0277048113098186,13.009,11.991,1.0850757575757577,0.4796400000000002,0.111775673019947,0.0134350134250846,0.3154875168690958,0.3158956242105035,0.1211644082593838
graph_031_mu_0_3_node_213,15,0.0952380952380952,0.0003499731156751,0.379703534777651,2.6336336336336337,0.0112469384660722,8.007,6.993,1.1454999999999995,0.4662,0.1480804781263366,0.0073460799846789,0.3039717391304348,0.3042097016337172,0.1692937176883105
graph_031_mu_0_3_node_190,23,0.1264822134387351,0.0007498123582658,0.3976910828025478,2.5145145145145147,0.024609075283774,15.005,7.995,1.8770535714285717,0.3476086956521738,0.0597833663484212,0.0092337864140106,0.2103711201079621,0.2106432997081172,0.1121452291047857
graph_031_mu_0_3_node_625,21,0.1637426900584795,0.0004093601609323,0.3920722135007849,2.5505505505505504,0.0167774496094772,12.014,8.986,1.3374166666666665,0.4279047619047619,0.1171462955495079,0.0097423022698311,0.2722032085561496,0.2725090528581519,0.1433967308656928
graph_031_mu_0_3_node_356,27,0.1196581196581196,0.0009974893449242,0.4138359569179785,2.4164164164164164,0.0229741181177707,12.036,14.964,0.8055344155844156,0.5542222222222222,0.1952001471436581,0.0162206767138037,0.3834321364681831,0.3839413426988996,0.1564273543106588
graph_031_mu_0_3_node_728,32,0.1048387096774193,0.0016608903556902,0.4249255635899617,2.353353353353353,0.0242331767258087,14.017,17.983,0.7796470588235296,0.56196875,0.4702913394147006,0.0187097419752551,0.3908097440641381,0.3914217030949621,0.3660025522293457
graph_031_mu_0_3_node_581,23,0.1581027667984189,0.0007504072332478,0.4165971643035863,2.4004004004004003,0.023988778833147,11.011,11.989,0.9186878787878786,0.5212608695652172,0.1588056783767281,0.0129769989374183,0.3525224089635853,0.3529303927566199,0.1456594130809017
graph_031_mu_0_3_node_920,22,0.1168831168831168,0.0006662993520953,0.4185169669040637,2.3893893893893896,0.0240054059116193,11.019,10.981,1.004022222222222,0.4991363636363636,0.145501008374778,0.0118853170304212,0.3325994397759103,0.3329731344629797,0.1456709965266957
graph_031_mu_0_3_node_647,26,0.1261538461538461,0.0010293726722482,0.4317199654278306,2.3163163163163163,0.0310546937805545,12.015,13.985,0.8595194805194806,0.5378846153846155,0.1104978626657896,0.0160162761631839,0.3679101412066751,0.3683860487161606,0.0948669568335972
graph_031_mu_0_3_node_72,23,0.0830039525691699,0.0008869397941688,0.4070904645476773,2.4564564564564564,0.0201173098520327,10.053,12.947,0.7774648407148409,0.5629130434782608,0.166226001040557,0.0140493908528804,0.3917954246071892,0.3922359657034169,0.1283068219184646
graph_031_mu_0_3_node_539,31,0.1806451612903225,0.0010423631447438,0.4222316145393068,2.3683683683683685,0.0385865203477482,21.005,9.995,2.1018083333333344,0.3224193548387096,0.0931665954331738,0.0111986694118233,0.1921960436488739,0.1925364265801417,0.195733483690483
graph_031_mu_0_3_node_796,23,0.1185770750988142,0.0007965457743022,0.4199243379571248,2.3813813813813813,0.0284758357584484,12.018,10.982,1.0947656565656565,0.4774782608695653,0.0821450983942557,0.0126825882223522,0.3136325182325181,0.3140062723751103,0.0897839446063912
graph_031_mu_0_3_node_658,22,0.0735930735930736,0.0008294920716365,0.3857142857142857,2.592592592592593,0.0132754502968124,10.014,11.986,0.8357666666666668,0.5448181818181815,0.3303059381537517,0.0124486635657682,0.3744240196078431,0.3748318736676763,0.2478616285634
graph_031_mu_0_3_node_661,72,0.1043478260869565,0.0051950230919866,0.4705605275553462,2.125125125125125,0.0701993827554961,50.029,21.971,2.277474777853725,0.3051527777777776,0.1643232411045286,0.0253741128353315,0.1800517321845455,0.1808011373098348,0.3664975099914572
graph_031_mu_0_3_node_181,23,0.0988142292490118,0.0008749612140939,0.4084219133278822,2.448448448448449,0.0245592030359258,10.02,12.98,0.7728113553113556,0.5643478260869565,0.1228365369253359,0.0145211189383507,0.3931509666803783,0.3935926292562051,0.0851812200438601
graph_031_mu_0_3_node_643,32,0.125,0.0011814454712285,0.4387351778656126,2.279279279279279,0.037345893458556,17.025,14.975,1.1377523809523806,0.46796875,0.1417353928452709,0.0167524892320039,0.3054935007849294,0.3060032543625449,0.160905206082985
graph_031_mu_0_3_node_423,18,0.1045751633986928,0.000434646103545,0.4094262295081967,2.4424424424424425,0.0198461577037657,7.01,10.99,0.6383168831168832,0.6105555555555554,0.1410069566572843,0.0119267929204943,0.4394731741821399,0.4398470730281082,0.0898038296502558
graph_031_mu_0_3_node_832,16,0.1083333333333333,0.0003536445493401,0.3876600698486612,2.57957957957958,0.0175443637071882,10.009,5.991,1.6714666666666669,0.3744375,0.0448154284227805,0.0069185631552252,0.2303589743589744,0.2305628748625179,0.0598342213057887
graph_031_mu_0_3_node_657,56,0.1142857142857142,0.0036864200664893,0.4644351464435146,2.1531531531531534,0.0599195286871189,36.019,19.981,1.8029502579979368,0.3568035714285713,0.149437535595866,0.0230757762498271,0.2171450878397091,0.2178260118812065,0.2691996164319643
graph_031_mu_0_3_node_239,23,0.1541501976284585,0.0005864163049649,0.4245643858903527,2.3553553553553552,0.0331617710631339,14.012,8.988,1.560155555555556,0.3907826086956522,0.067229363374215,0.0103797444409377,0.2428602157998821,0.2431661697291342,0.1046772838591445
graph_031_mu_0_3_node_867,17,0.1397058823529411,0.0005330028479709,0.3919183993723029,2.5515515515515514,0.0192048845095128,9.004,7.996,1.1262142857142858,0.4703529411764706,0.0745319867731161,0.0089590331735624,0.3074985754985754,0.3077706779575286,0.0838808310120643
