,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0114_mu_0_3_node_30,33,0.1182795698924731,0.0017646318551351,0.4243840271877655,2.3563563563563563,0.021368071243063,16.012,16.988,0.9427328781512606,0.514787878787879,0.6187880422531116,0.0174775496269265,0.34662178779204,0.3471871692935334,0.5462306819452183
graph_0114_mu_0_3_node_435,16,0.1758241758241758,0.0002622317323351,0.3701370878103001,2.701701701701701,0.007114082779153,9.058,6.942,1.3083809523809526,0.433875,0.0998716563135682,0.0074849611457308,0.2771551648351649,0.2773861732590312,0.1157574926708781
graph_0114_mu_0_3_node_960,43,0.1439645625692137,0.0024047563873467,0.4410596026490066,2.267267267267268,0.0484831614500121,24.011,18.989,1.2645853113175098,0.4416046511627907,0.1796617212202716,0.0212374226813891,0.2833760926823682,0.2840083644894416,0.2270801799260072
graph_0114_mu_0_3_node_464,30,0.0873015873015873,0.0013437880060383,0.3864603481624758,2.587587587587588,0.0092296661366929,18.099,11.901,1.5291280386280386,0.3967,0.1725691524154915,0.0128263322662009,0.2476579468605203,0.2480541474882146,0.2443138689544382
graph_0114_mu_0_3_node_438,17,0.0367647058823529,0.0006077171615487,0.3869093725793958,2.5845845845845847,0.0098010651781144,4.864,12.136,0.4224300185925186,0.7138823529411764,0.1820390691732869,0.0131434090290509,0.5627227548779723,0.5631264140161427,0.0306964751534235
graph_0114_mu_0_3_node_177,25,0.0474308300395256,0.0011541813844255,0.4028225806451613,2.4824824824824825,0.0110130061287051,11.136,13.864,0.8052243589743591,0.5545600000000002,0.1933677430355625,0.014963799504647,0.3838575605680869,0.3843188691832994,0.1412033771942055
graph_0114_mu_0_3_node_447,21,0.2428571428571428,0.0004045967882351,0.3978494623655914,2.5135135135135136,0.0169033212119482,15.01,5.99,2.507,0.2852380952380952,0.0984762309519459,0.0063806616710526,0.1663513513513513,0.1665507655931175,0.2466330581502603
graph_0114_mu_0_3_node_981,15,0.0571428571428571,0.00041906103989,0.3795592705167173,2.6346346346346348,0.0084427917119347,4.771,10.229,0.4739962121212121,0.6819333333333332,0.1481274524207402,0.0110250925677786,0.5191866028708134,0.5195268569435921,0.0674637766520419
graph_0114_mu_0_3_node_797,31,0.1157635467980295,0.0014836414023702,0.3956435643564356,2.5275275275275275,0.0128157534497296,14.269,16.731,0.8589280920060334,0.5397096774193549,0.853695359695341,0.0171557481143262,0.3700713218528239,0.3706280877933851,0.6584268278797706
graph_0114_mu_0_3_node_614,21,0.1238095238095238,0.0007360752903245,0.3872093023255814,2.5825825825825826,0.010487607373067,11.875,9.125,1.3094272727272724,0.4345238095238096,0.1731193520796398,0.009661006239051,0.2779796424874934,0.278283328475047,0.1874890736096914
