,Stability
graph_069_mu_0_3_node_783,1
graph_069_mu_0_3_node_841,0
graph_069_mu_0_3_node_691,1
graph_069_mu_0_3_node_480,0
graph_069_mu_0_3_node_37,1
graph_069_mu_0_3_node_178,0
graph_069_mu_0_3_node_770,0
graph_069_mu_0_3_node_862,0
graph_069_mu_0_3_node_961,0
graph_069_mu_0_3_node_138,1
graph_069_mu_0_3_node_131,1
graph_069_mu_0_3_node_938,1
graph_069_mu_0_3_node_31,1
graph_069_mu_0_3_node_305,1
graph_069_mu_0_3_node_269,0
graph_069_mu_0_3_node_28,0
graph_069_mu_0_3_node_597,0
graph_069_mu_0_3_node_602,1
graph_069_mu_0_3_node_103,0
graph_069_mu_0_3_node_922,0
