,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_3_node_581,22,0.1631578947368421,0.0006227118167599,0.4013660104459622,2.4914914914914914,0.0180534899893203,10.018,11.982,0.8367277777777778,0.5446363636363634,0.9135566824999578,0.0121534292133627,0.3742734827264239,0.3746789930173363,0.6855579452108449
graph_0100_mu_0_3_node_381,23,0.0869565217391304,0.0007262052654152,0.4236641221374045,2.36036036036036,0.024901585832913,12.003,10.997,1.091693181818181,0.4781304347826088,0.0740430992959054,0.0129176809714261,0.3141819548872179,0.3145541920478947,0.0808007573446701
graph_0100_mu_0_3_node_673,71,0.1214833759590792,0.0054951548676458,0.4743589743589743,2.108108108108108,0.0590924366748127,45.023,25.977,1.7335738947284594,0.3658732394366198,0.3402150118404523,0.0281408491974744,0.2239023343512727,0.2247831512714182,0.576109628765972
graph_0100_mu_0_3_node_732,21,0.1380952380952381,0.0006717120826836,0.4211635750421585,2.374374374374374,0.0230409200705166,10.002,10.998,0.909472727272727,0.5237142857142858,0.1891288300131326,0.0116783177386472,0.3547540322580645,0.355126252856801,0.1719647612914001
graph_0100_mu_0_3_node_461,25,0.1233333333333333,0.0009633127274181,0.4160766347355268,2.4034034034034035,0.0247044945929304,15.006,9.994,1.5016666666666665,0.3997600000000001,0.0672903385986946,0.0117395523864728,0.2498170731707317,0.2501554400953454,0.1009851238960275
graph_0100_mu_0_3_node_918,25,0.1466666666666666,0.0008131616831128,0.4265584970111016,2.344344344344344,0.0371852417120091,12.021,12.979,0.9268269230769232,0.5191599999999998,0.0978384011696566,0.0149694719520433,0.3506258890469417,0.3510651858198628,0.0904795678705443
graph_0100_mu_0_3_node_96,23,0.2015810276679842,0.0005603947806758,0.3789833080424886,2.6386386386386387,0.0134860054270757,14.008,8.992,1.5584761904761908,0.3909565217391304,0.2557350192771455,0.0093234414324851,0.242988218988219,0.2432926509105177,0.39789937101787
graph_0100_mu_0_3_node_709,32,0.1189516129032258,0.0011449419722534,0.4240237691001697,2.3583583583583585,0.0328385769153864,22.004,9.996,2.201726984126984,0.312375,0.0674418530611634,0.0117371435237064,0.185101258195995,0.1854398532454265,0.1416725262273085
graph_0100_mu_0_3_node_40,31,0.1453201970443349,0.0010878923147999,0.4181665969024696,2.391391391391392,0.0262392462274984,18.01,12.99,1.386877156177156,0.419032258064516,0.1701187374732303,0.0140721477431971,0.2650598934958599,0.2654997408114112,0.2225918227866657
graph_0100_mu_0_3_node_116,20,0.1105263157894736,0.0005913652382531,0.3893219017926734,2.5685685685685686,0.0138279685839494,8.006,11.994,0.6676666666666665,0.5996999999999998,0.4599986859643982,0.0123200546080291,0.4282857142857143,0.4286915753473074,0.3066911070986282
graph_0100_mu_0_3_node_506,33,0.178030303030303,0.0011523337317943,0.4095940959409594,2.4414414414414414,0.0232196124334751,21.003,11.997,1.75075,0.3635454545454545,0.2063113290699622,0.0127391027550556,0.2221555555555556,0.2225618755228155,0.36110099871194
graph_0100_mu_0_3_node_645,42,0.0929152148664343,0.0024488484946767,0.45,2.2222222222222223,0.037784001434548,27.015,14.985,1.803092307692308,0.3567857142857141,0.1009017454163713,0.0176020194904776,0.2171319044703001,0.2176395787168945,0.1818523820832231
graph_0100_mu_0_3_node_533,91,0.0934627170582226,0.0097400078200545,0.4947994056463596,2.021021021021021,0.0696626583093411,58.022,32.978,1.7597106004302991,0.3623956043956043,0.4263107692973488,0.0357547666548553,0.2213018792180274,0.2224208037639388,0.7367183286006661
graph_0100_mu_0_3_node_786,21,0.0523809523809523,0.0006720961847597,0.4065934065934066,2.45945945945946,0.0177505670065043,13.016,7.984,1.6310833333333332,0.3801904761904762,0.0537698952267823,0.0093779613424081,0.234731550802139,0.2350018470704499,0.0606131508897564
graph_0100_mu_0_3_node_354,25,0.1778656126482213,0.0006212092534422,0.4104354971240756,2.4364364364364364,0.0288294269106964,17.001,7.999,2.1254464285714283,0.31996,0.0539634747129843,0.0093925309772974,0.1904485049833887,0.190719382081635,0.1079377797508784
graph_0100_mu_0_3_node_436,23,0.1225296442687747,0.0006030450878583,0.3991210547343188,2.5055055055055053,0.0176865612568491,12.001,10.999,1.0911181818181812,0.4782173913043479,0.1234534300478832,0.0120763179317811,0.3142492063492062,0.3146215111596715,0.1346852915443727
graph_0100_mu_0_3_node_988,25,0.1733333333333333,0.0008863221501665,0.4247448979591837,2.354354354354354,0.0367381088896539,14.013,10.987,1.2757828282828283,0.4394800000000002,0.0828073618867574,0.0126725974322238,0.2816377423389618,0.2820096917210774,0.1055330996278459
graph_0100_mu_0_3_node_331,16,0.075,0.0005774680909429,0.4072564207093355,2.4554554554554557,0.0183737037206075,5.011,10.989,0.456242424242424,0.6868125,0.311870815883658,0.0114003875105587,0.5230656879352532,0.5234374783929284,0.1134690755938986
graph_0100_mu_0_3_node_923,34,0.0873440285204991,0.0016224620215464,0.4054383116883117,2.4664664664664664,0.0199012551646048,20.002,13.998,1.4289450549450546,0.4117058823529412,0.1571146071725647,0.0153690930311221,0.2592134680134679,0.2596874945167409,0.2244775444675744
graph_0100_mu_0_3_node_429,178,0.0565584415584415,0.0360633383477021,0.5414634146341464,1.8468468468468469,0.1321668071343142,119.038,58.962,2.019085324948543,0.3312471910112359,0.3970211283735694,0.0692592799761943,0.1985026901371804,0.2005097775671229,0.7946033335995553
graph_0100_mu_0_3_node_830,18,0.1764705882352941,0.0004839073637308,0.4114497528830313,2.4304304304304303,0.0298364477947181,7.018,10.982,0.6394318181818183,0.6101111111111108,0.082776388190377,0.0126664152749021,0.4390149450549452,0.439386549212407,0.0528370572932458
graph_0100_mu_0_3_node_583,31,0.0989247311827957,0.0013996763723505,0.4278372591006424,2.3373373373373374,0.0276870237432976,16.012,14.988,1.068557326007326,0.4834838709677422,0.1937479436325963,0.0162500529248424,0.3188246902590823,0.3193320878029901,0.2068421959357843
graph_0100_mu_0_3_node_869,30,0.1425287356321839,0.0012151594261073,0.4023358840112767,2.4854854854854853,0.0191096940505982,15.008,14.992,1.0012307692307694,0.4997333333333333,0.5749884336506554,0.015399620078317,0.3331063829787233,0.3336138813898718,0.5750652432856561
graph_0100_mu_0_3_node_68,18,0.1895424836601307,0.0004514841325263,0.3758465011286682,2.660660660660661,0.009756632768944,10.012,7.988,1.2541785714285714,0.4437777777777779,0.566998203922026,0.0081089873327402,0.285191133004926,0.2854615096608144,0.7091258562748705
graph_0100_mu_0_3_node_743,33,0.1204301075268817,0.0016234253249506,0.4171189979123173,2.397397397397397,0.0214901943965557,18.005,14.995,1.2008642857142855,0.4543939393939392,0.5751112026759833,0.0154009665393506,0.2939959778783308,0.2945036808240618,0.6518755867748168
graph_0100_mu_0_3_node_80,26,0.1446153846153846,0.000847072611701,0.427105600684053,2.3413413413413413,0.0272057283766486,16.014,9.986,1.6040444444444446,0.3840769230769232,0.067245586240708,0.0117297803004324,0.2376921373200443,0.2380302565318039,0.107795295179073
graph_0100_mu_0_3_node_365,27,0.2051282051282051,0.0010920146790754,0.4169449081803005,2.3983983983983985,0.0207772153212908,15.004,11.996,1.250818181818182,0.4442962962962964,0.4600079645683063,0.0123225027261955,0.285594684385382,0.2860008054656607,0.5750648131517
graph_0100_mu_0_3_node_11,67,0.0872908186341022,0.0055965675994922,0.466822429906542,2.1421421421421423,0.0514523088378032,44.021,22.979,1.9161495244204056,0.3429701492537312,0.1547399558325085,0.0269914351344129,0.2069851596709543,0.2077643479769203,0.2963137024847895
graph_0100_mu_0_3_node_733,21,0.0904761904761904,0.0005854849065587,0.41625,2.4024024024024024,0.0213641692698247,9.007,11.993,0.7512833333333333,0.571095238095238,0.0807574228709559,0.0140872316577418,0.3996977272727273,0.4001035819868961,0.0606127415744736
graph_0100_mu_0_3_node_6,23,0.0988142292490118,0.000796701847496,0.4128099173553719,2.4224224224224224,0.0220075948726331,9.013,13.987,0.6446321178821178,0.6081304347826088,0.1808179078076477,0.0151646316536944,0.436948866819455,0.4374221686582831,0.1163719880847475
graph_0100_mu_0_3_node_26,23,0.1343873517786561,0.0006167119618118,0.3978494623655914,2.5135135135135136,0.0200224071380781,12.011,10.989,1.09460303030303,0.4777826086956523,0.1420921260294887,0.0119132293381544,0.3139206349206348,0.3142926014477812,0.1550799669653797
graph_0100_mu_0_3_node_141,31,0.2086021505376344,0.0011327799907635,0.3978494623655914,2.5135135135135136,0.0176492931374825,20.009,10.991,1.8209295454545449,0.3545483870967741,0.3125314265205253,0.0113967289011945,0.2154784648902297,0.2158507007603121,0.568509961071271
graph_0100_mu_0_3_node_606,38,0.1009957325746799,0.0017872383716526,0.4300473525613431,2.325325325325325,0.0302375092744936,27.009,10.991,2.457913636363636,0.2892368421052633,0.0740100689468855,0.0129103077571726,0.1690728918140682,0.1694453042607858,0.1817968820205482
graph_0100_mu_0_3_node_411,33,0.1553030303030303,0.001406781582839,0.4094262295081967,2.4424424424424425,0.0209028300893528,17.023,15.977,1.066539423076923,0.4841515151515149,0.588550217267619,0.0164326990833099,0.3194388013318535,0.3199796987432636,0.6255567160335079
graph_0100_mu_0_3_node_898,22,0.0865800865800865,0.0006155075635675,0.4146948941469489,2.411411411411412,0.0227071287695081,10.01,11.99,0.8351333333333334,0.5449999999999998,0.1570327093908644,0.0129886399557001,0.374593137254902,0.3749989180305182,0.1309131819223808
graph_0100_mu_0_3_node_994,19,0.0935672514619883,0.0005026027498489,0.4084219133278822,2.448448448448449,0.0213616712489612,9.002,9.998,0.9004222222222225,0.5262105263157895,0.067314406921676,0.0117443500508168,0.3570492610837438,0.3573876258403339,0.0606000833466255
graph_0100_mu_0_3_node_866,28,0.1455026455026455,0.0008790516790257,0.4080882352941176,2.4504504504504503,0.0231503512898873,16.0,12.0,1.333333333333333,0.4285714285714285,0.2063434278353943,0.0127424351029834,0.2727272727272726,0.2731335565842608,0.2751245704471924
graph_0100_mu_0_3_node_654,42,0.1807692307692307,0.0019927924948383,0.4267407090986758,2.3433433433433435,0.0280694028257011,25.015,16.985,1.4732454751131216,0.404404761904762,0.6254080683966843,0.0174707986901427,0.253462642050724,0.2540379569355824,0.8831608376032317
graph_0100_mu_0_3_node_12,22,0.1082251082251082,0.000791600177596,0.4085889570552147,2.4474474474474475,0.0175873364478353,11.015,10.985,1.0034333333333334,0.4993181818181818,0.3118363504768554,0.0113958175429404,0.3327648926237161,0.3331366987975591,0.2836189046615011
graph_0100_mu_0_3_node_571,39,0.1186186186186186,0.001750481995134,0.4109419991772933,2.433433433433433,0.0220507052830339,23.015,15.985,1.440157142857143,0.409871794871795,0.4535938391300713,0.0165843216694178,0.2577705357142856,0.2583119236786874,0.6240210616466961
graph_0100_mu_0_3_node_126,15,0.0857142857142857,0.0003300992891865,0.3911511354737666,2.5565565565565564,0.0137811163232061,5.008,9.992,0.5015178571428571,0.6661333333333332,0.1291740452549453,0.0108330584173636,0.4994536984754376,0.4997917687994799,0.0646459452192549
graph_0100_mu_0_3_node_215,18,0.1437908496732026,0.0004371573266519,0.381588999236058,2.6206206206206204,0.0116105783503202,9.009,8.991,1.0024642857142856,0.4995,0.2551738308058164,0.0093273826845466,0.3329146141215106,0.3332189092006152,0.2552245817629186
graph_0100_mu_0_3_node_470,22,0.2337662337662337,0.0004699398094769,0.4121287128712871,2.4264264264264264,0.0268162790541297,14.011,7.989,1.7555261904761903,0.3631363636363636,0.1046720010850666,0.0086534410997937,0.2218725000303948,0.2221429837180073,0.1833067340965146
graph_0100_mu_0_3_node_545,34,0.0784313725490196,0.0016018818752955,0.427105600684053,2.3413413413413413,0.0297836937269123,17.011,16.989,1.0014416666666666,0.4996764705882352,0.1146236255511084,0.0199482660675816,0.3330551523947749,0.3336302909257056,0.1147266636509364
graph_0100_mu_0_3_node_825,19,0.1695906432748538,0.0004655038840636,0.3870592793490895,2.583583583583584,0.0133284783676581,11.003,7.997,1.3761309523809526,0.4208947368421051,0.2099606726324271,0.0083155332101928,0.2665466397849462,0.2668173391935772,0.2887300450966256
