,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_052_mu_0_3_node_848,21,0.2142857142857142,0.0003952251402498,0.4072564207093355,2.4554554554554557,0.0254050369285738,14.011,6.989,2.0063,0.3328095238095237,0.0435159022735752,0.0083284017659621,0.1996405405405406,0.1998698611990756,0.0871761201502028
graph_052_mu_0_3_node_205,18,0.1633986928104575,0.0003985373931414,0.399919935948759,2.5005005005005003,0.0125496855302449,9.06,8.94,1.015285714285714,0.4966666666666667,0.0885685502965144,0.0099545446738983,0.3304893267651888,0.3307825487943826,0.0890308928716302
graph_052_mu_0_3_node_880,14,0.0879120879120879,0.0002313557712501,0.4298623063683304,2.3263263263263263,0.0160203229001945,4.011,9.989,0.4020222222222223,0.7134999999999998,0.0988823733483401,0.0111221930134415,0.5546996278575225,0.555027136334864,0.0396249669775626
graph_052_mu_0_3_node_436,19,0.1520467836257309,0.0004667907899601,0.4054383116883117,2.4664664664664664,0.0211516297029119,9.016,9.984,0.903611507936508,0.5254736842105262,0.0621652738688798,0.011897207187663,0.3564062662217278,0.3567337182841521,0.0560474240198549
graph_052_mu_0_3_node_600,33,0.115530303030303,0.0009768988778652,0.4406704896338774,2.269269269269269,0.032913806588945,22.031,10.969,2.0099500000000003,0.3323939393939393,0.0530654082561312,0.0138308290927193,0.199342403422349,0.1997024568856214,0.1064956199015612
graph_052_mu_0_3_node_4,15,0.0571428571428571,0.0003742014218667,0.4109419991772933,2.433433433433433,0.0133270909808944,2.989,12.011,0.2496182983682983,0.8007333333333334,0.2502386121391967,0.0126349342660896,0.6680458499189148,0.6684396008909078,0.0417098455135234
graph_052_mu_0_3_node_702,26,0.1353846153846153,0.0008442102287247,0.4128099173553719,2.4224224224224224,0.0167936842791,12.233,13.767,0.8935861471861473,0.5295,0.4308419660658156,0.0142753693664501,0.3604660309309859,0.3609175945991028,0.3761647601948076
graph_052_mu_0_3_node_937,65,0.1216346153846153,0.0034007976289259,0.4913920314805706,2.035035035035035,0.0717420175522077,41.02,23.98,1.7107985130811216,0.368923076923077,0.1159892873239047,0.0302382835553285,0.2261879687494476,0.2269757494121423,0.1983367269499367
graph_052_mu_0_3_node_51,31,0.1505376344086021,0.0010560040873614,0.4256497656582871,2.349349349349349,0.0200719105299923,19.02,11.98,1.589108369408369,0.3864516129032257,0.1185833469184886,0.0133411980938171,0.2395299421259466,0.2399230905284002,0.188025564488572
graph_052_mu_0_3_node_92,32,0.2036290322580645,0.0010938694688117,0.4601566098572087,2.1731731731731734,0.0439907985787032,17.017,14.983,1.1360410256410256,0.46821875,0.0932795746543962,0.0178548579108107,0.3056834893957583,0.3061750745017379,0.1058456145332102
