,Stability
graph_0108_mu_0_3_node_304,0
graph_0108_mu_0_3_node_140,1
graph_0108_mu_0_3_node_90,1
graph_0108_mu_0_3_node_700,0
graph_0108_mu_0_3_node_111,0
graph_0108_mu_0_3_node_921,0
graph_0108_mu_0_3_node_689,0
graph_0108_mu_0_3_node_66,0
graph_0108_mu_0_3_node_196,1
graph_0108_mu_0_3_node_400,0
graph_0108_mu_0_3_node_977,0
graph_0108_mu_0_3_node_1,1
graph_0108_mu_0_3_node_784,0
graph_0108_mu_0_3_node_825,1
graph_0108_mu_0_3_node_679,1
graph_0108_mu_0_3_node_721,1
graph_0108_mu_0_3_node_851,1
graph_0108_mu_0_3_node_57,1
graph_0108_mu_0_3_node_395,0
graph_0108_mu_0_3_node_844,0
graph_0108_mu_0_3_node_697,0
graph_0108_mu_0_3_node_594,0
graph_0108_mu_0_3_node_946,0
graph_0108_mu_0_3_node_702,1
graph_0108_mu_0_3_node_903,1
graph_0108_mu_0_3_node_659,1
graph_0108_mu_0_3_node_235,1
graph_0108_mu_0_3_node_955,0
graph_0108_mu_0_3_node_288,1
graph_0108_mu_0_3_node_777,1
graph_0108_mu_0_3_node_305,0
graph_0108_mu_0_3_node_135,0
graph_0108_mu_0_3_node_927,0
graph_0108_mu_0_3_node_339,1
graph_0108_mu_0_3_node_30,1
graph_0108_mu_0_3_node_562,0
graph_0108_mu_0_3_node_421,0
graph_0108_mu_0_3_node_417,0
graph_0108_mu_0_3_node_385,0
graph_0108_mu_0_3_node_221,0
graph_0108_mu_0_3_node_182,0
graph_0108_mu_0_3_node_218,1
graph_0108_mu_0_3_node_690,0
graph_0108_mu_0_3_node_478,1
graph_0108_mu_0_3_node_186,0
graph_0108_mu_0_3_node_372,1
graph_0108_mu_0_3_node_655,0
graph_0108_mu_0_3_node_241,1
graph_0108_mu_0_3_node_158,0
