,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_023_mu_0_3_node_332,18,0.3660130718954248,0.0001704563604492,0.3884136858475894,2.5745745745745747,0.0171882626826396,13.006,4.994,2.6054000000000004,0.2774444444444444,0.0776368450224451,0.0053398818551472,0.1610725806451612,0.1612348236632352,0.2019842575868733
graph_023_mu_0_3_node_895,21,0.0809523809523809,0.0006965842199784,0.3991210547343188,2.5055055055055053,0.014583078767876,8.047,12.953,0.6224959790209789,0.6168095238095236,0.2292425759909993,0.0137750593464021,0.4461313671173097,0.4465519342702261,0.1414853985155964
graph_023_mu_0_3_node_52,24,0.0652173913043478,0.0007335460870258,0.3917647058823529,2.5525525525525525,0.0140185985650931,9.009,14.991,0.6010285714285712,0.624625,0.8682210061688154,0.0152668481792175,0.4541604278074865,0.4546471647883732,0.5209970154659949
graph_023_mu_0_3_node_310,20,0.1,0.0006159524387136,0.383935434281322,2.6046046046046047,0.0100968871956482,8.031,11.969,0.6721313131313129,0.5984499999999998,0.6942279216560475,0.0121877433269063,0.4271176439430055,0.4275062740080228,0.463407465067473
graph_023_mu_0_3_node_517,15,0.0761904761904762,0.0003408253860875,0.3792710706150342,2.6366366366366365,0.0091263075829283,4.971,10.029,0.4972171578421578,0.6685999999999999,0.5912938466310952,0.0102556836995105,0.5025564084589526,0.5028820029634533,0.2332589106363742
graph_023_mu_0_3_node_17,22,0.2684210526315789,0.0004794696118391,0.3863109048723898,2.5885885885885886,0.0123213932661148,14.095,7.905,1.7939214285714284,0.3593181818181818,0.4752410810014146,0.008067921056294,0.2191552321552322,0.2194120399205985,0.7768609164807329
graph_023_mu_0_3_node_223,28,0.1534391534391534,0.0010402562470225,0.4229466553767993,2.364364364364364,0.0259748207219883,14.017,13.983,1.0029351981351982,0.4993928571428572,0.2173619242119227,0.0149515299744186,0.3328212437826188,0.3332754148685869,0.2175294257298606
graph_023_mu_0_3_node_32,22,0.2164502164502164,0.0006678568452714,0.4046172539489672,2.4714714714714714,0.0161175999121413,11.113,10.887,1.0281365079365077,0.4948636363636364,0.653994487893651,0.01111146089722,0.3291003454582401,0.3294539257836991,0.6561957270311622
graph_023_mu_0_3_node_5,16,0.1538461538461538,0.000292607333354,0.3801369863013699,2.630630630630631,0.0096928745543012,9.007,6.993,1.2883809523809526,0.4370625,0.4051375479768196,0.0071214634973356,0.2796553846153847,0.2798824965666854,0.463190811133172
graph_023_mu_0_3_node_152,19,0.0409356725146198,0.0005303208688718,0.3919183993723029,2.5515515515515514,0.0116606096815645,5.05,13.95,0.3626271062271062,0.7342105263157892,0.2478782524931759,0.01483662720201,0.5802471571906355,0.5806999930081002,0.0887616620001065
