,Stability
graph_043_mu_0_3_node_7,0
graph_043_mu_0_3_node_486,1
graph_043_mu_0_3_node_946,0
graph_043_mu_0_3_node_542,0
graph_043_mu_0_3_node_469,1
graph_043_mu_0_3_node_447,0
graph_043_mu_0_3_node_502,1
graph_043_mu_0_3_node_328,0
graph_043_mu_0_3_node_675,1
graph_043_mu_0_3_node_180,1
graph_043_mu_0_3_node_955,1
graph_043_mu_0_3_node_191,1
graph_043_mu_0_3_node_30,0
graph_043_mu_0_3_node_267,1
graph_043_mu_0_3_node_857,1
graph_043_mu_0_3_node_442,0
graph_043_mu_0_3_node_350,1
graph_043_mu_0_3_node_773,0
graph_043_mu_0_3_node_326,0
graph_043_mu_0_3_node_347,0
graph_043_mu_0_3_node_136,0
graph_043_mu_0_3_node_60,1
graph_043_mu_0_3_node_722,0
graph_043_mu_0_3_node_235,0
graph_043_mu_0_3_node_818,0
graph_043_mu_0_3_node_148,0
graph_043_mu_0_3_node_63,0
graph_043_mu_0_3_node_58,0
graph_043_mu_0_3_node_550,0
graph_043_mu_0_3_node_809,0
graph_043_mu_0_3_node_56,1
graph_043_mu_0_3_node_691,1
graph_043_mu_0_3_node_969,0
graph_043_mu_0_3_node_97,0
graph_043_mu_0_3_node_615,1
graph_043_mu_0_3_node_742,0
graph_043_mu_0_3_node_342,0
graph_043_mu_0_3_node_975,1
graph_043_mu_0_3_node_133,1
graph_043_mu_0_3_node_82,1
graph_043_mu_0_3_node_520,0
graph_043_mu_0_3_node_95,1
graph_043_mu_0_3_node_96,0
graph_043_mu_0_3_node_61,0
graph_043_mu_0_3_node_831,0
graph_043_mu_0_3_node_438,1
graph_043_mu_0_3_node_247,1
