,Stability
graph_061_mu_0_3_node_814,1
graph_061_mu_0_3_node_208,0
graph_061_mu_0_3_node_733,1
graph_061_mu_0_3_node_530,0
graph_061_mu_0_3_node_736,0
graph_061_mu_0_3_node_565,0
graph_061_mu_0_3_node_684,1
graph_061_mu_0_3_node_344,1
graph_061_mu_0_3_node_461,1
graph_061_mu_0_3_node_243,0
graph_061_mu_0_3_node_673,1
graph_061_mu_0_3_node_805,0
graph_061_mu_0_3_node_881,0
graph_061_mu_0_3_node_821,1
graph_061_mu_0_3_node_548,1
graph_061_mu_0_3_node_948,1
graph_061_mu_0_3_node_815,0
graph_061_mu_0_3_node_835,0
graph_061_mu_0_3_node_718,0
graph_061_mu_0_3_node_488,1
graph_061_mu_0_3_node_986,1
graph_061_mu_0_3_node_496,1
graph_061_mu_0_3_node_608,0
graph_061_mu_0_3_node_199,0
graph_061_mu_0_3_node_1,0
graph_061_mu_0_3_node_823,0
graph_061_mu_0_3_node_473,1
graph_061_mu_0_3_node_689,1
graph_061_mu_0_3_node_519,0
graph_061_mu_0_3_node_955,0
graph_061_mu_0_3_node_683,0
graph_061_mu_0_3_node_666,0
graph_061_mu_0_3_node_254,0
graph_061_mu_0_3_node_259,0
graph_061_mu_0_3_node_9,0
graph_061_mu_0_3_node_679,0
graph_061_mu_0_3_node_235,1
graph_061_mu_0_3_node_291,0
graph_061_mu_0_3_node_379,0
graph_061_mu_0_3_node_151,0
graph_061_mu_0_3_node_946,1
graph_061_mu_0_3_node_431,1
graph_061_mu_0_3_node_573,0
graph_061_mu_0_3_node_719,0
graph_061_mu_0_3_node_594,1
graph_061_mu_0_3_node_155,1
graph_061_mu_0_3_node_439,0
graph_061_mu_0_3_node_750,0
graph_061_mu_0_3_node_747,1
graph_061_mu_0_3_node_497,0
graph_061_mu_0_3_node_661,1
graph_061_mu_0_3_node_303,0
graph_061_mu_0_3_node_976,0
graph_061_mu_0_3_node_717,0
graph_061_mu_0_3_node_102,0
graph_061_mu_0_3_node_748,1
graph_061_mu_0_3_node_834,1
graph_061_mu_0_3_node_385,0
graph_061_mu_0_3_node_763,0
graph_061_mu_0_3_node_367,0
graph_061_mu_0_3_node_757,0
graph_061_mu_0_3_node_741,0
graph_061_mu_0_3_node_540,1
graph_061_mu_0_3_node_862,0
graph_061_mu_0_3_node_889,1
graph_061_mu_0_3_node_713,0
graph_061_mu_0_3_node_587,0
graph_061_mu_0_3_node_115,1
graph_061_mu_0_3_node_795,1
graph_061_mu_0_3_node_409,1
graph_061_mu_0_3_node_432,0
graph_061_mu_0_3_node_153,0
graph_061_mu_0_3_node_923,1
graph_061_mu_0_3_node_697,0
graph_061_mu_0_3_node_686,0
graph_061_mu_0_3_node_180,1
graph_061_mu_0_3_node_68,1
graph_061_mu_0_3_node_82,0
graph_061_mu_0_3_node_8,1
graph_061_mu_0_3_node_358,0
graph_061_mu_0_3_node_708,0
graph_061_mu_0_3_node_211,1
graph_061_mu_0_3_node_941,0
graph_061_mu_0_3_node_91,1
graph_061_mu_0_3_node_304,1
graph_061_mu_0_3_node_950,0
graph_061_mu_0_3_node_924,0
graph_061_mu_0_3_node_830,0
graph_061_mu_0_3_node_484,0
graph_061_mu_0_3_node_753,1
graph_061_mu_0_3_node_74,1
graph_061_mu_0_3_node_76,1
graph_061_mu_0_3_node_888,0
graph_061_mu_0_3_node_112,1
graph_061_mu_0_3_node_248,0
graph_061_mu_0_3_node_191,1
graph_061_mu_0_3_node_990,1
graph_061_mu_0_3_node_270,0
graph_061_mu_0_3_node_604,0
graph_061_mu_0_3_node_339,0
graph_061_mu_0_3_node_808,1
graph_061_mu_0_3_node_64,1
graph_061_mu_0_3_node_281,1
graph_061_mu_0_3_node_691,0
graph_061_mu_0_3_node_167,0
graph_061_mu_0_3_node_510,0
graph_061_mu_0_3_node_952,1
graph_061_mu_0_3_node_615,0
graph_061_mu_0_3_node_104,1
graph_061_mu_0_3_node_2,1
graph_061_mu_0_3_node_486,1
graph_061_mu_0_3_node_775,1
graph_061_mu_0_3_node_17,0
graph_061_mu_0_3_node_392,0
graph_061_mu_0_3_node_660,0
graph_061_mu_0_3_node_998,0
graph_061_mu_0_3_node_163,1
graph_061_mu_0_3_node_791,1
graph_061_mu_0_3_node_787,0
graph_061_mu_0_3_node_437,0
graph_061_mu_0_3_node_645,1
graph_061_mu_0_3_node_703,0
graph_061_mu_0_3_node_205,0
graph_061_mu_0_3_node_575,0
graph_061_mu_0_3_node_984,0
graph_061_mu_0_3_node_579,0
graph_061_mu_0_3_node_222,0
graph_061_mu_0_3_node_951,1
graph_061_mu_0_3_node_810,1
graph_061_mu_0_3_node_970,0
graph_061_mu_0_3_node_238,0
graph_061_mu_0_3_node_460,0
graph_061_mu_0_3_node_893,0
graph_061_mu_0_3_node_788,0
graph_061_mu_0_3_node_227,1
graph_061_mu_0_3_node_452,0
graph_061_mu_0_3_node_642,0
graph_061_mu_0_3_node_963,0
graph_061_mu_0_3_node_723,1
graph_061_mu_0_3_node_521,0
graph_061_mu_0_3_node_692,1
graph_061_mu_0_3_node_926,1
graph_061_mu_0_3_node_824,1
graph_061_mu_0_3_node_982,0
graph_061_mu_0_3_node_675,0
graph_061_mu_0_3_node_861,0
graph_061_mu_0_3_node_927,1
graph_061_mu_0_3_node_595,0
graph_061_mu_0_3_node_920,1
graph_061_mu_0_3_node_868,0
graph_061_mu_0_3_node_739,0
graph_061_mu_0_3_node_639,1
graph_061_mu_0_3_node_368,1
graph_061_mu_0_3_node_355,0
graph_061_mu_0_3_node_81,1
graph_061_mu_0_3_node_46,1
graph_061_mu_0_3_node_251,0
