,Stability
graph_0119_mu_0_3_node_674,0
graph_0119_mu_0_3_node_260,1
graph_0119_mu_0_3_node_548,0
graph_0119_mu_0_3_node_263,0
graph_0119_mu_0_3_node_816,0
graph_0119_mu_0_3_node_842,1
graph_0119_mu_0_3_node_308,1
graph_0119_mu_0_3_node_798,1
graph_0119_mu_0_3_node_726,0
graph_0119_mu_0_3_node_695,0
graph_0119_mu_0_3_node_403,1
graph_0119_mu_0_3_node_54,0
graph_0119_mu_0_3_node_357,1
graph_0119_mu_0_3_node_407,0
graph_0119_mu_0_3_node_976,0
graph_0119_mu_0_3_node_345,1
graph_0119_mu_0_3_node_335,0
graph_0119_mu_0_3_node_747,0
graph_0119_mu_0_3_node_478,0
graph_0119_mu_0_3_node_521,1
graph_0119_mu_0_3_node_593,1
graph_0119_mu_0_3_node_161,1
graph_0119_mu_0_3_node_307,0
graph_0119_mu_0_3_node_823,1
graph_0119_mu_0_3_node_832,1
graph_0119_mu_0_3_node_353,0
graph_0119_mu_0_3_node_738,1
graph_0119_mu_0_3_node_883,1
graph_0119_mu_0_3_node_908,1
graph_0119_mu_0_3_node_645,0
graph_0119_mu_0_3_node_874,0
graph_0119_mu_0_3_node_109,1
graph_0119_mu_0_3_node_446,0
graph_0119_mu_0_3_node_74,1
graph_0119_mu_0_3_node_903,1
graph_0119_mu_0_3_node_731,0
graph_0119_mu_0_3_node_137,0
graph_0119_mu_0_3_node_974,1
graph_0119_mu_0_3_node_600,0
graph_0119_mu_0_3_node_229,1
graph_0119_mu_0_3_node_607,1
graph_0119_mu_0_3_node_402,1
graph_0119_mu_0_3_node_980,0
graph_0119_mu_0_3_node_304,0
graph_0119_mu_0_3_node_202,1
graph_0119_mu_0_3_node_1,0
graph_0119_mu_0_3_node_398,1
graph_0119_mu_0_3_node_711,0
graph_0119_mu_0_3_node_417,0
graph_0119_mu_0_3_node_100,1
graph_0119_mu_0_3_node_126,0
graph_0119_mu_0_3_node_951,0
graph_0119_mu_0_3_node_706,0
graph_0119_mu_0_3_node_989,1
graph_0119_mu_0_3_node_642,0
graph_0119_mu_0_3_node_816,1
graph_0119_mu_0_3_node_852,1
graph_0119_mu_0_3_node_673,1
graph_0119_mu_0_3_node_174,1
graph_0119_mu_0_3_node_795,1
graph_0119_mu_0_3_node_878,1
graph_0119_mu_0_3_node_755,1
graph_0119_mu_0_3_node_295,0
graph_0119_mu_0_3_node_656,0
graph_0119_mu_0_3_node_414,1
graph_0119_mu_0_3_node_336,0
graph_0119_mu_0_3_node_837,0
graph_0119_mu_0_3_node_532,0
graph_0119_mu_0_3_node_476,1
graph_0119_mu_0_3_node_355,1
graph_0119_mu_0_3_node_650,1
graph_0119_mu_0_3_node_108,1
graph_0119_mu_0_3_node_563,1
graph_0119_mu_0_3_node_919,1
graph_0119_mu_0_3_node_284,0
graph_0119_mu_0_3_node_707,0
graph_0119_mu_0_3_node_325,1
graph_0119_mu_0_3_node_470,0
graph_0119_mu_0_3_node_65,0
graph_0119_mu_0_3_node_363,0
graph_0119_mu_0_3_node_900,1
graph_0119_mu_0_3_node_219,1
graph_0119_mu_0_3_node_485,1
graph_0119_mu_0_3_node_721,0
graph_0119_mu_0_3_node_486,0
graph_0119_mu_0_3_node_428,0
graph_0119_mu_0_3_node_181,0
graph_0119_mu_0_3_node_678,1
graph_0119_mu_0_3_node_562,0
graph_0119_mu_0_3_node_935,0
graph_0119_mu_0_3_node_509,0
graph_0119_mu_0_3_node_192,1
graph_0119_mu_0_3_node_477,0
graph_0119_mu_0_3_node_591,0
graph_0119_mu_0_3_node_923,1
graph_0119_mu_0_3_node_339,1
graph_0119_mu_0_3_node_515,1
graph_0119_mu_0_3_node_641,1
graph_0119_mu_0_3_node_786,0
graph_0119_mu_0_3_node_269,0
graph_0119_mu_0_3_node_646,1
graph_0119_mu_0_3_node_935,1
graph_0119_mu_0_3_node_195,1
graph_0119_mu_0_3_node_621,1
graph_0119_mu_0_3_node_494,0
graph_0119_mu_0_3_node_689,0
graph_0119_mu_0_3_node_425,1
graph_0119_mu_0_3_node_684,0
graph_0119_mu_0_3_node_410,0
graph_0119_mu_0_3_node_453,0
graph_0119_mu_0_3_node_847,1
graph_0119_mu_0_3_node_342,1
graph_0119_mu_0_3_node_248,0
graph_0119_mu_0_3_node_830,1
graph_0119_mu_0_3_node_873,0
graph_0119_mu_0_3_node_418,0
graph_0119_mu_0_3_node_694,1
graph_0119_mu_0_3_node_967,1
graph_0119_mu_0_3_node_124,1
graph_0119_mu_0_3_node_152,0
graph_0119_mu_0_3_node_124,0
graph_0119_mu_0_3_node_686,1
graph_0119_mu_0_3_node_754,0
graph_0119_mu_0_3_node_529,0
graph_0119_mu_0_3_node_739,1
graph_0119_mu_0_3_node_118,0
graph_0119_mu_0_3_node_978,1
graph_0119_mu_0_3_node_155,0
graph_0119_mu_0_3_node_517,0
graph_0119_mu_0_3_node_534,0
graph_0119_mu_0_3_node_395,1
graph_0119_mu_0_3_node_469,0
graph_0119_mu_0_3_node_480,1
graph_0119_mu_0_3_node_62,0
graph_0119_mu_0_3_node_61,1
graph_0119_mu_0_3_node_963,0
graph_0119_mu_0_3_node_53,0
graph_0119_mu_0_3_node_799,0
graph_0119_mu_0_3_node_408,0
graph_0119_mu_0_3_node_47,0
graph_0119_mu_0_3_node_365,1
graph_0119_mu_0_3_node_399,0
graph_0119_mu_0_3_node_197,1
graph_0119_mu_0_3_node_11,0
graph_0119_mu_0_3_node_975,1
graph_0119_mu_0_3_node_333,0
graph_0119_mu_0_3_node_604,0
graph_0119_mu_0_3_node_199,1
graph_0119_mu_0_3_node_459,0
graph_0119_mu_0_3_node_42,1
graph_0119_mu_0_3_node_540,0
graph_0119_mu_0_3_node_733,0
graph_0119_mu_0_3_node_871,1
graph_0119_mu_0_3_node_570,0
graph_0119_mu_0_3_node_710,0
graph_0119_mu_0_3_node_659,0
graph_0119_mu_0_3_node_48,1
graph_0119_mu_0_3_node_528,0
graph_0119_mu_0_3_node_298,0
graph_0119_mu_0_3_node_882,0
graph_0119_mu_0_3_node_870,0
graph_0119_mu_0_3_node_280,1
graph_0119_mu_0_3_node_512,1
graph_0119_mu_0_3_node_575,0
graph_0119_mu_0_3_node_279,0
graph_0119_mu_0_3_node_390,1
graph_0119_mu_0_3_node_432,1
graph_0119_mu_0_3_node_168,0
graph_0119_mu_0_3_node_330,0
graph_0119_mu_0_3_node_264,0
graph_0119_mu_0_3_node_663,0
graph_0119_mu_0_3_node_211,0
graph_0119_mu_0_3_node_495,0
graph_0119_mu_0_3_node_983,0
graph_0119_mu_0_3_node_872,1
graph_0119_mu_0_3_node_160,0
graph_0119_mu_0_3_node_14,0
graph_0119_mu_0_3_node_164,0
graph_0119_mu_0_3_node_179,1
graph_0119_mu_0_3_node_973,1
graph_0119_mu_0_3_node_626,0
graph_0119_mu_0_3_node_153,0
graph_0119_mu_0_3_node_602,0
graph_0119_mu_0_3_node_311,0
graph_0119_mu_0_3_node_618,0
graph_0119_mu_0_3_node_639,0
graph_0119_mu_0_3_node_844,1
graph_0119_mu_0_3_node_403,0
graph_0119_mu_0_3_node_824,1
graph_0119_mu_0_3_node_800,1
graph_0119_mu_0_3_node_954,1
graph_0119_mu_0_3_node_942,0
graph_0119_mu_0_3_node_741,0
graph_0119_mu_0_3_node_946,0
graph_0119_mu_0_3_node_914,1
graph_0119_mu_0_3_node_742,0
graph_0119_mu_0_3_node_804,0
graph_0119_mu_0_3_node_997,0
graph_0119_mu_0_3_node_615,1
graph_0119_mu_0_3_node_843,0
graph_0119_mu_0_3_node_990,1
graph_0119_mu_0_3_node_648,0
graph_0119_mu_0_3_node_957,1
graph_0119_mu_0_3_node_930,1
graph_0119_mu_0_3_node_434,1
graph_0119_mu_0_3_node_433,1
graph_0119_mu_0_3_node_647,1
graph_0119_mu_0_3_node_927,0
graph_0119_mu_0_3_node_141,0
graph_0119_mu_0_3_node_607,0
graph_0119_mu_0_3_node_692,0
graph_0119_mu_0_3_node_775,1
graph_0119_mu_0_3_node_332,1
graph_0119_mu_0_3_node_217,0
graph_0119_mu_0_3_node_807,0
graph_0119_mu_0_3_node_797,0
graph_0119_mu_0_3_node_140,1
graph_0119_mu_0_3_node_655,1
graph_0119_mu_0_3_node_376,1
graph_0119_mu_0_3_node_986,0
graph_0119_mu_0_3_node_947,0
graph_0119_mu_0_3_node_258,1
graph_0119_mu_0_3_node_290,0
graph_0119_mu_0_3_node_332,0
graph_0119_mu_0_3_node_510,0
graph_0119_mu_0_3_node_996,0
graph_0119_mu_0_3_node_12,1
graph_0119_mu_0_3_node_406,0
graph_0119_mu_0_3_node_853,0
graph_0119_mu_0_3_node_305,0
graph_0119_mu_0_3_node_144,0
graph_0119_mu_0_3_node_533,0
graph_0119_mu_0_3_node_693,1
graph_0119_mu_0_3_node_76,0
graph_0119_mu_0_3_node_158,0
graph_0119_mu_0_3_node_765,0
graph_0119_mu_0_3_node_361,0
graph_0119_mu_0_3_node_918,0
graph_0119_mu_0_3_node_204,0
graph_0119_mu_0_3_node_536,0
graph_0119_mu_0_3_node_604,1
graph_0119_mu_0_3_node_234,1
graph_0119_mu_0_3_node_910,1
