,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_316,22,0.1688311688311688,0.0005027398017997,0.423125794155019,2.3633633633633635,0.0293904782109203,11.004,10.996,1.0008444444444444,0.4998181818181818,0.063983927848246,0.0132796156221846,0.3331787114845938,0.3335350420103645,0.0640074143353229
graph_01_mu_0_3_node_444,26,0.1969230769230769,0.0009709458214662,0.4146948941469489,2.411411411411412,0.0189893364148841,13.735,12.265,1.1233636363636363,0.4717307692307693,0.3235018294800126,0.0127903931590569,0.3088652623798964,0.3092627687319992,0.3447238275494727
graph_01_mu_0_3_node_632,16,0.0549450549450549,0.0003450611197862,0.3855654187572366,2.5935935935935936,0.0099550883969576,6.069,9.931,0.6142101010101009,0.6206875,0.261391576285349,0.0103546175201311,0.4504397515527948,0.450761477975981,0.1322303938816804
graph_01_mu_0_3_node_977,32,0.1814516129032258,0.0009965358935457,0.4526506570004531,2.209209209209209,0.0428920995400546,19.007,12.993,1.4630116550116543,0.40603125,0.0756064448888572,0.0156912186839733,0.2547339423432653,0.2551551778101593,0.1105740893703225
graph_01_mu_0_3_node_721,49,0.1607142857142857,0.0022159084603023,0.4605809128630705,2.171171171171171,0.057612988711301,31.015,17.985,1.7246441993464046,0.3670408163265306,0.1046565709346723,0.0217198355859047,0.2247735170129479,0.2253569538722476,0.1804112423663364
graph_01_mu_0_3_node_988,143,0.0847011144883485,0.0172289935907988,0.5311004784688995,1.882882882882883,0.1330927837277668,96.05,46.95,2.0460992778850025,0.3283216783216783,0.273210290716188,0.0566997156899582,0.1964065726082671,0.197934651033632,0.553008294173755
graph_01_mu_0_3_node_810,21,0.2,0.0003185766282931,0.423125794155019,2.3633633633633635,0.0314114063640019,13.002,7.998,1.62575,0.3808571428571429,0.0465381329253664,0.0096590504196888,0.2352235294117647,0.2354827671066132,0.0756397296026004
graph_01_mu_0_3_node_708,28,0.2116402116402116,0.0007068688493934,0.4483842010771993,2.23023023023023,0.0412055925173964,19.009,8.991,2.114611111111111,0.3211071428571428,0.0523220854057994,0.01085795640086,0.1912659574468084,0.1915574851859981,0.1105643332285416
graph_01_mu_0_3_node_382,21,0.0523809523809523,0.0008653994697489,0.4037995149555375,2.4764764764764764,0.0097696094823311,6.663,14.337,0.4672677036199095,0.6827142857142856,0.2519529939689999,0.0152534430248871,0.518976769820218,0.519441184986345,0.1011323168701485
graph_01_mu_0_3_node_929,103,0.1033695031410622,0.0090013620695495,0.5071065989847716,1.971971971971972,0.1027245841955877,69.029,33.971,2.0321733161446405,0.3298155339805825,0.1976789717882831,0.0410256752992275,0.1974750011080853,0.198579177472283,0.4016105634627315
