,Stability
graph_029_mu_0_3_node_749,0
graph_029_mu_0_3_node_739,0
graph_029_mu_0_3_node_386,0
graph_029_mu_0_3_node_574,1
graph_029_mu_0_3_node_919,0
graph_029_mu_0_3_node_868,1
graph_029_mu_0_3_node_73,1
graph_029_mu_0_3_node_824,0
graph_029_mu_0_3_node_785,1
graph_029_mu_0_3_node_428,0
graph_029_mu_0_3_node_333,1
graph_029_mu_0_3_node_293,0
graph_029_mu_0_3_node_405,0
graph_029_mu_0_3_node_815,0
graph_029_mu_0_3_node_448,0
graph_029_mu_0_3_node_241,0
graph_029_mu_0_3_node_780,0
graph_029_mu_0_3_node_334,1
graph_029_mu_0_3_node_411,0
graph_029_mu_0_3_node_858,1
graph_029_mu_0_3_node_994,0
graph_029_mu_0_3_node_0,1
graph_029_mu_0_3_node_652,1
graph_029_mu_0_3_node_376,0
graph_029_mu_0_3_node_596,1
graph_029_mu_0_3_node_779,0
graph_029_mu_0_3_node_872,1
graph_029_mu_0_3_node_378,1
graph_029_mu_0_3_node_350,0
graph_029_mu_0_3_node_288,0
graph_029_mu_0_3_node_852,1
graph_029_mu_0_3_node_445,1
