,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_038_mu_0_3_node_14,17,0.1323529411764706,0.0003983547542788,0.3973747016706443,2.5165165165165164,0.0130278741210608,8.018,8.982,0.8933750000000003,0.5283529411764706,0.129197080319804,0.0096564836542454,0.3590696703296703,0.3593723906274291,0.1149978408195136
graph_038_mu_0_3_node_430,42,0.0720092915214866,0.0019924628027436,0.4420353982300884,2.2622622622622623,0.0424347870973051,24.006,17.994,1.3341911764705878,0.4284285714285714,0.1137300501142166,0.0213778056872824,0.2726144145582247,0.273221336101601,0.1454004439658197
graph_038_mu_0_3_node_830,38,0.1536273115220483,0.001419122698113,0.4351045296167247,2.2982982982982985,0.0477002780179379,23.002,14.998,1.5337230769230774,0.3946842105263157,0.0947915544944321,0.0178185041452217,0.2458620869112672,0.2463679729244047,0.1453694691038519
graph_038_mu_0_3_node_114,19,0.0935672514619883,0.0006113564272251,0.3916111328890631,2.5535535535535536,0.0112110022640726,10.016,8.984,1.1153333333333333,0.4728421052631579,0.276813674182174,0.0092991959716608,0.3096459770114943,0.3099488055059487,0.3077876003404025
graph_038_mu_0_3_node_743,29,0.2339901477832512,0.0009215808999764,0.4229466553767993,2.364364364364364,0.0306956763037339,16.03,12.97,1.2366165501165496,0.4472413793103446,0.233111001534011,0.0137583375748486,0.2880578476719086,0.2884951528676613,0.2873465564501322
graph_038_mu_0_3_node_215,27,0.0598290598290598,0.0013244805556671,0.4238438693254137,2.359359359359359,0.0197005480439263,10.017,16.983,0.5900989495798319,0.6290000000000001,0.5230684994979149,0.017579140614857,0.458832033045191,0.4594043337992218,0.3076999415382246
graph_038_mu_0_3_node_684,27,0.1937321937321937,0.0009423861118161,0.4141791044776119,2.414414414414414,0.0260254546412737,15.035,11.965,1.257759090909091,0.4431481481481483,0.2150617500105269,0.012692585209357,0.2846866203563877,0.2850900268336512,0.2695255277702181
graph_038_mu_0_3_node_721,27,0.0256410256410256,0.0011852136458762,0.3972166998011928,2.517517517517517,0.0138198819247111,8.007,18.993,0.4221606811145509,0.7034444444444446,0.5852374462042015,0.0196587363069653,0.5427015134142068,0.543341417744463,0.1846329721402563
graph_038_mu_0_3_node_225,28,0.1481481481481481,0.001060606775136,0.425287356321839,2.3513513513513518,0.0366102927829785,16.006,11.994,1.334690909090909,0.4283571428571429,0.0758117137146739,0.0142492689239888,0.272560035133948,0.2729644456226034,0.1011436351102353
graph_038_mu_0_3_node_124,38,0.2290184921763869,0.0012172985383331,0.4362445414847161,2.2922922922922924,0.0373867147712783,24.042,13.958,1.7251276723276725,0.3673157894736841,0.2510721420741869,0.014803022623407,0.2250194536646148,0.225490309316636,0.4309547146199918
graph_038_mu_0_3_node_129,17,0.1029411764705882,0.0005138288052582,0.4069246435845214,2.457457457457457,0.0140184361524483,6.044,10.956,0.5531217171717169,0.6444705882352941,0.3380364840052239,0.0113383351889282,0.4756606465997771,0.4760298227239377,0.1847982656868735
graph_038_mu_0_3_node_247,23,0.1146245059288537,0.0008803287891754,0.4199243379571248,2.3813813813813813,0.0199671933804201,8.374,14.626,0.5756263736263736,0.6359130434782609,0.1543423723239193,0.0161804797554697,0.4666856060606061,0.4671784630552753,0.0875113734039249
graph_038_mu_0_3_node_537,25,0.1366666666666666,0.0006928891963475,0.4013660104459622,2.4914914914914914,0.016729383727471,14.007,10.993,1.2744886363636363,0.4397200000000001,0.1439061095077575,0.0119068218195839,0.2818315018315018,0.2822021234044189,0.1832180796760854
graph_038_mu_0_3_node_868,57,0.0902356902356902,0.0036731421258511,0.4569990850869167,2.1881881881881884,0.0373642551087914,33.015,23.985,1.3766484189723318,0.4207894736842104,0.313980132593642,0.0259787341515953,0.2664608627881523,0.2672701836447717,0.4188645999038034
graph_038_mu_0_3_node_89,30,0.2436781609195402,0.0009373138919459,0.4249255635899617,2.353353353353353,0.0296071101560379,20.02,9.98,2.0071666666666665,0.3326666666666665,0.1793890757675761,0.0105860707947912,0.1995348416289593,0.1998714585003221,0.359028162011218
