,Stability
graph_020_mu_0_3_node_567,0
graph_020_mu_0_3_node_838,1
graph_020_mu_0_3_node_849,0
graph_020_mu_0_3_node_444,1
graph_020_mu_0_3_node_456,1
graph_020_mu_0_3_node_428,1
graph_020_mu_0_3_node_87,1
graph_020_mu_0_3_node_311,0
graph_020_mu_0_3_node_827,0
graph_020_mu_0_3_node_655,1
graph_020_mu_0_3_node_284,0
graph_020_mu_0_3_node_489,0
graph_020_mu_0_3_node_126,0
graph_020_mu_0_3_node_503,0
graph_020_mu_0_3_node_888,0
graph_020_mu_0_3_node_443,1
graph_020_mu_0_3_node_830,1
graph_020_mu_0_3_node_483,0
graph_020_mu_0_3_node_916,0
graph_020_mu_0_3_node_859,0
graph_020_mu_0_3_node_821,0
graph_020_mu_0_3_node_224,0
graph_020_mu_0_3_node_554,1
graph_020_mu_0_3_node_208,1
graph_020_mu_0_3_node_840,0
graph_020_mu_0_3_node_145,1
graph_020_mu_0_3_node_359,1
graph_020_mu_0_3_node_255,0
graph_020_mu_0_3_node_694,0
graph_020_mu_0_3_node_534,0
graph_020_mu_0_3_node_94,1
graph_020_mu_0_3_node_445,0
graph_020_mu_0_3_node_495,0
graph_020_mu_0_3_node_781,1
graph_020_mu_0_3_node_426,0
graph_020_mu_0_3_node_275,0
graph_020_mu_0_3_node_971,1
graph_020_mu_0_3_node_556,1
graph_020_mu_0_3_node_0,1
graph_020_mu_0_3_node_12,1
graph_020_mu_0_3_node_765,0
graph_020_mu_0_3_node_199,1
graph_020_mu_0_3_node_216,0
graph_020_mu_0_3_node_431,0
graph_020_mu_0_3_node_268,1
graph_020_mu_0_3_node_612,0
graph_020_mu_0_3_node_118,0
graph_020_mu_0_3_node_10,1
graph_020_mu_0_3_node_161,0
graph_020_mu_0_3_node_192,0
graph_020_mu_0_3_node_546,1
graph_020_mu_0_3_node_194,0
graph_020_mu_0_3_node_582,0
graph_020_mu_0_3_node_340,1
graph_020_mu_0_3_node_855,0
graph_020_mu_0_3_node_219,1
graph_020_mu_0_3_node_699,0
graph_020_mu_0_3_node_919,0
graph_020_mu_0_3_node_775,0
graph_020_mu_0_3_node_229,1
graph_020_mu_0_3_node_818,0
graph_020_mu_0_3_node_282,1
graph_020_mu_0_3_node_504,0
graph_020_mu_0_3_node_766,0
graph_020_mu_0_3_node_773,1
graph_020_mu_0_3_node_338,0
graph_020_mu_0_3_node_234,1
graph_020_mu_0_3_node_624,1
graph_020_mu_0_3_node_683,1
graph_020_mu_0_3_node_300,1
graph_020_mu_0_3_node_395,0
graph_020_mu_0_3_node_165,0
graph_020_mu_0_3_node_519,0
graph_020_mu_0_3_node_707,0
graph_020_mu_0_3_node_991,1
graph_020_mu_0_3_node_467,1
graph_020_mu_0_3_node_470,1
graph_020_mu_0_3_node_26,0
graph_020_mu_0_3_node_393,1
graph_020_mu_0_3_node_740,0
graph_020_mu_0_3_node_136,0
graph_020_mu_0_3_node_368,1
graph_020_mu_0_3_node_296,0
graph_020_mu_0_3_node_889,1
graph_020_mu_0_3_node_524,1
graph_020_mu_0_3_node_844,1
graph_020_mu_0_3_node_506,1
graph_020_mu_0_3_node_739,0
graph_020_mu_0_3_node_404,1
graph_020_mu_0_3_node_143,0
graph_020_mu_0_3_node_954,1
graph_020_mu_0_3_node_245,0
graph_020_mu_0_3_node_878,0
graph_020_mu_0_3_node_90,1
graph_020_mu_0_3_node_842,1
graph_020_mu_0_3_node_232,0
graph_020_mu_0_3_node_253,1
graph_020_mu_0_3_node_24,0
graph_020_mu_0_3_node_650,0
graph_020_mu_0_3_node_341,1
graph_020_mu_0_3_node_906,0
graph_020_mu_0_3_node_941,0
graph_020_mu_0_3_node_125,1
graph_020_mu_0_3_node_325,1
graph_020_mu_0_3_node_307,1
graph_020_mu_0_3_node_553,0
graph_020_mu_0_3_node_654,0
graph_020_mu_0_3_node_536,0
graph_020_mu_0_3_node_212,0
graph_020_mu_0_3_node_487,0
graph_020_mu_0_3_node_630,1
graph_020_mu_0_3_node_798,1
graph_020_mu_0_3_node_123,0
graph_020_mu_0_3_node_711,1
graph_020_mu_0_3_node_220,0
graph_020_mu_0_3_node_858,0
graph_020_mu_0_3_node_172,1
graph_020_mu_0_3_node_301,0
graph_020_mu_0_3_node_943,0
graph_020_mu_0_3_node_644,1
graph_020_mu_0_3_node_718,0
graph_020_mu_0_3_node_759,0
graph_020_mu_0_3_node_995,0
graph_020_mu_0_3_node_593,0
graph_020_mu_0_3_node_222,0
graph_020_mu_0_3_node_310,0
graph_020_mu_0_3_node_980,0
graph_020_mu_0_3_node_151,0
graph_020_mu_0_3_node_374,1
graph_020_mu_0_3_node_658,0
graph_020_mu_0_3_node_811,0
graph_020_mu_0_3_node_544,0
graph_020_mu_0_3_node_806,1
graph_020_mu_0_3_node_869,0
graph_020_mu_0_3_node_217,1
graph_020_mu_0_3_node_601,0
graph_020_mu_0_3_node_603,1
graph_020_mu_0_3_node_797,1
