,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_803,119,0.0704391394046566,0.0157035176382364,0.5078800203355364,1.968968968968969,0.0968254067679332,76.032,42.968,1.76968141025641,0.3610756302521007,0.3247183085987629,0.0495273050407499,0.2203159967335847,0.2217297474329282,0.5668884160604054
graph_04_mu_0_3_node_550,29,0.2266009852216748,0.0008779682805892,0.4079216006533279,2.4514514514514514,0.0280841202683367,20.014,8.986,2.2278611111111117,0.3098620689655173,0.1611608840391577,0.009528464337991,0.1833420408163265,0.1836369445289701,0.3584304679801848
graph_04_mu_0_3_node_405,23,0.1581027667984189,0.0006162044699005,0.3981666002391391,2.5115115115115114,0.0217918038001468,11.031,11.969,0.9233343434343432,0.5203913043478259,0.2147963855924755,0.0126899206320216,0.3518043961254486,0.3521969262203636,0.1972317001558502
graph_04_mu_0_3_node_921,26,0.0707692307692307,0.0009092851307596,0.4188679245283019,2.3873873873873874,0.0253454242249599,13.003,12.997,1.000530303030303,0.4998846153846153,0.0982101220556621,0.0149814033914302,0.3332349593495934,0.3336612443489707,0.098227859496349
graph_04_mu_0_3_node_203,26,0.1050724637681159,0.0008786971912605,0.4059325477448192,2.463463463463464,0.0204846225199205,13.077,12.923,1.0148636363636363,0.4970384615384615,0.3679475306023271,0.0134440743127216,0.3308598789941387,0.3312837393807134,0.3406503033596755
graph_04_mu_0_3_node_502,18,0.1241830065359477,0.0005643187080191,0.3939274447949527,2.5385385385385386,0.017620368437849,8.001,9.999,0.8002,0.5555,0.0755528496667473,0.0115257798197544,0.3845641025641027,0.3848919816592445,0.0604479135362147
graph_04_mu_0_3_node_930,22,0.1948051948051948,0.0004529966284534,0.4181665969024696,2.391391391391392,0.0264323706165984,15.001,6.999,2.1433809523809524,0.3181363636363636,0.0528856743441879,0.0080676712484534,0.1891578947368421,0.1893875282743804,0.1133460878804027
graph_04_mu_0_3_node_475,19,0.1111111111111111,0.0004901253057583,0.4112803622890078,2.431431431431432,0.0216087960817352,9.004,9.996,0.9008444444444448,0.5261052631578947,0.0755366222187034,0.0115221053084772,0.3569556650246304,0.3572834673313804,0.0680039027282416
graph_04_mu_0_3_node_937,40,0.1089743589743589,0.0020533249662512,0.436435124508519,2.2912912912912917,0.038913418013823,22.014,17.986,1.224133986928104,0.4496500000000001,0.1359240825309167,0.020731678135361,0.2900390424987199,0.2906292125488462,0.1662853646682294
graph_04_mu_0_3_node_479,24,0.2246376811594203,0.0008046973964028,0.4046172539489672,2.4714714714714714,0.0236414076982334,13.044,10.956,1.192018181818182,0.4564999999999999,0.1965329787194984,0.0116171507268476,0.2958160411423569,0.296175408772545,0.2334484635419476
graph_04_mu_0_3_node_842,30,0.1375661375661375,0.0012197882338587,0.4119587628865979,2.4274274274274275,0.0200000027259767,19.003,10.997,1.7280909090909085,0.3665666666666665,0.3044983980154865,0.0114115698876008,0.2244163265306122,0.2247771797858552,0.4983454305188482
