,Stability
graph_058_mu_0_3_node_169,1
graph_058_mu_0_3_node_274,0
graph_058_mu_0_3_node_124,0
graph_058_mu_0_3_node_917,1
graph_058_mu_0_3_node_260,1
graph_058_mu_0_3_node_98,0
graph_058_mu_0_3_node_319,1
graph_058_mu_0_3_node_959,0
graph_058_mu_0_3_node_213,0
graph_058_mu_0_3_node_70,0
graph_058_mu_0_3_node_638,0
graph_058_mu_0_3_node_21,1
graph_058_mu_0_3_node_507,1
graph_058_mu_0_3_node_544,0
graph_058_mu_0_3_node_6,1
graph_058_mu_0_3_node_448,0
graph_058_mu_0_3_node_251,0
graph_058_mu_0_3_node_4,1
graph_058_mu_0_3_node_945,1
graph_058_mu_0_3_node_576,1
graph_058_mu_0_3_node_780,1
graph_058_mu_0_3_node_122,0
graph_058_mu_0_3_node_76,1
graph_058_mu_0_3_node_474,0
graph_058_mu_0_3_node_61,0
graph_058_mu_0_3_node_636,0
graph_058_mu_0_3_node_208,1
graph_058_mu_0_3_node_690,0
graph_058_mu_0_3_node_164,1
graph_058_mu_0_3_node_993,0
graph_058_mu_0_3_node_542,1
graph_058_mu_0_3_node_60,0
graph_058_mu_0_3_node_792,1
graph_058_mu_0_3_node_620,0
graph_058_mu_0_3_node_3,1
graph_058_mu_0_3_node_665,1
graph_058_mu_0_3_node_384,1
graph_058_mu_0_3_node_470,0
graph_058_mu_0_3_node_405,0
graph_058_mu_0_3_node_443,0
graph_058_mu_0_3_node_592,0
graph_058_mu_0_3_node_223,0
graph_058_mu_0_3_node_994,0
graph_058_mu_0_3_node_627,0
graph_058_mu_0_3_node_587,0
graph_058_mu_0_3_node_696,1
graph_058_mu_0_3_node_913,0
