,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_061_mu_0_3_node_814,16,0.2166666666666666,0.000219174767487,0.4102669404517454,2.437437437437437,0.0178399276069937,11.006,4.994,2.205866666666666,0.312125,0.0377392324084564,0.0057598883064477,0.1849370552818828,0.1851049378252431,0.0831102983687405
graph_061_mu_0_3_node_208,23,0.1897233201581027,0.0006920489042751,0.4238438693254137,2.359359359359359,0.0376231466081512,14.015,8.985,1.5613055555555562,0.3906521739130435,0.0556532599369098,0.0107177636331934,0.2427672119487909,0.2430692798690996,0.0867241877783948
graph_061_mu_0_3_node_733,24,0.1231884057971014,0.0007688009635365,0.4272882805816937,2.34034034034034,0.021710284556244,13.021,10.979,1.1865454545454548,0.4574583333333332,0.0829771408710518,0.0126625816847859,0.2965856220593063,0.2969546771729149,0.0982343425090324
graph_061_mu_0_3_node_530,36,0.1904761904761904,0.0013584303618332,0.4690140845070422,2.1321321321321323,0.0570280016734549,21.025,14.975,1.404397802197802,0.4159722222222223,0.0927333331916587,0.0178644590772443,0.2626163462425789,0.2631199287998964,0.1301394676097945
graph_061_mu_0_3_node_736,17,0.1397058823529411,0.000436048373271,0.3775510204081632,2.6486486486486487,0.0070793502727021,10.01,6.99,1.4326190476190472,0.4111764705882353,0.1362283951711116,0.0073715317172062,0.2588095238095237,0.2590444740986176,0.194929015365039
graph_061_mu_0_3_node_565,30,0.2137931034482758,0.0007169976219429,0.4304179233089186,2.3233233233233235,0.0455282056230391,22.007,7.993,2.75375,0.2664333333333333,0.0494968793023388,0.0095352500471133,0.1536937590711175,0.153962630335425,0.1362053359395125
graph_061_mu_0_3_node_684,19,0.0643274853801169,0.0005615912982304,0.4067589576547231,2.4584584584584586,0.0164465577398914,6.052,12.948,0.4701875257095846,0.6814736842105263,0.436179326667027,0.0134467965027459,0.5175548397657092,0.5179898486197064,0.1677141472384418
graph_061_mu_0_3_node_344,18,0.0849673202614379,0.0004959022389984,0.4004008016032064,2.497497497497497,0.0126193749769331,6.036,11.964,0.5076783216783217,0.6646666666666665,0.1594336115717205,0.0129514861697975,0.4981400899550224,0.4985420529107027,0.0798971342281897
graph_061_mu_0_3_node_461,28,0.0873015873015873,0.0009566990513212,0.4225888324873096,2.3663663663663663,0.0206150595803205,13.028,14.972,0.8710055944055948,0.5347142857142856,0.1438013115906511,0.016725597406,0.3649811031471837,0.3654843140600931,0.124825099406085
graph_061_mu_0_3_node_243,28,0.1693121693121693,0.0008311937917249,0.4385425812115891,2.28028028028028,0.0423722686243802,15.011,12.989,1.1561435897435894,0.4638928571428572,0.0804391727718831,0.0154948592543039,0.3020115819468701,0.3024482314073182,0.0929028667403583
graph_061_mu_0_3_node_673,38,0.1351351351351351,0.0018090327320652,0.4311609840310746,2.319319319319319,0.0294660825970934,25.061,12.939,1.938245920745921,0.3405,0.097784635807922,0.0149237420212732,0.2052034645909646,0.2056387279027102,0.1891903575718411
graph_061_mu_0_3_node_805,22,0.1991341991341991,0.0006668768348472,0.4418398938522777,2.2632632632632634,0.0368612352930384,10.994,11.006,0.9993833333333334,0.5002727272727272,0.0681502987369396,0.0131297211017944,0.3336070261437908,0.3339769381098565,0.0680450292161497
graph_061_mu_0_3_node_881,22,0.1904761904761904,0.0007855041169737,0.4240237691001697,2.3583583583583585,0.0364978558433311,13.001,8.999,1.446277777777777,0.4090454545454546,0.0557326227359445,0.0107348878909424,0.2571450194112732,0.2574475372106248,0.0804504730457345
graph_061_mu_0_3_node_821,26,0.1292307692307692,0.0008395769835821,0.4287553648068669,2.3323323323323324,0.0207598394435942,14.021,11.979,1.171039393939394,0.4607307692307693,0.1150303048429509,0.0133831209096521,0.2993432055749128,0.2997458888507286,0.1343865182447031
graph_061_mu_0_3_node_548,71,0.0903665814151747,0.0053188255960477,0.486604968339016,2.055055055055055,0.0574776885190725,42.06,28.94,1.453901014035107,0.4076056338028168,0.2187256222804203,0.0333775753579264,0.2559859566713863,0.2569600776038765,0.3099910748698164
graph_061_mu_0_3_node_948,52,0.1327300150829562,0.0029732007475543,0.4743589743589743,2.108108108108108,0.0410577358879957,32.032,19.968,1.6047203818369458,0.3840000000000001,0.1917328818976891,0.0223088551712247,0.2376361522811355,0.2383080249980342,0.3071919667746374
graph_061_mu_0_3_node_815,23,0.1897233201581027,0.0006211264786679,0.3936170212765957,2.5405405405405403,0.0124106810219485,14.006,8.994,1.5578829365079367,0.3910434782608695,0.1752868876800996,0.0094844261411198,0.2430535270087902,0.2433558972906933,0.2727290401512379
graph_061_mu_0_3_node_835,23,0.233201581027668,0.000660920486392,0.428204029147021,2.335335335335335,0.0401427868078774,14.01,8.99,1.5588412698412704,0.3908695652173913,0.0556725398138153,0.0107244902335475,0.242917751759857,0.243219987694226,0.0866987327975519
graph_061_mu_0_3_node_718,21,0.1380952380952381,0.0005610564614293,0.4238438693254137,2.359359359359359,0.0291789669593903,10.016,10.984,0.9125749999999996,0.523047619047619,0.0680287494610323,0.0131027001130498,0.3541837049335863,0.3545528534571901,0.0619201610574939
graph_061_mu_0_3_node_488,18,0.0718954248366013,0.0006379451794972,0.4311609840310746,2.319319319319319,0.0158756250649773,7.151,10.849,0.663559090909091,0.602722222222222,0.1449388468586274,0.0117429008404566,0.431915457875458,0.4322800000121384,0.0932065478992688
graph_061_mu_0_3_node_986,20,0.0631578947368421,0.0005684606859668,0.389777604369879,2.5655655655655654,0.0103140730492866,8.048,11.952,0.6746363636363635,0.5975999999999999,0.1593429097881322,0.0129392869037987,0.4262824302134647,0.4266840447496973,0.0933286824104312
graph_061_mu_0_3_node_496,18,0.0784313725490196,0.0004364699067045,0.4064279902359642,2.4604604604604603,0.0150137979410222,7.085,10.915,0.6507363636363638,0.6063888888888886,0.1456510687378106,0.0118153646143589,0.4353406593406595,0.4357074172881005,0.093289026807086
graph_061_mu_0_3_node_608,16,0.075,0.0003836316103967,0.3903868698710434,2.561561561561561,0.0104865360707148,4.017,11.983,0.3354424242424242,0.7489375,0.4067410644992426,0.0123528941803943,0.5987186147186147,0.5991211616967419,0.1359323011343286
graph_061_mu_0_3_node_199,78,0.1045621045621045,0.0066394159804598,0.4851869839728023,2.061061061061061,0.0558028000370252,52.029,25.971,2.003779875776398,0.3329615384615385,0.2020074605592115,0.0298125297695093,0.1997380337264628,0.2006128928462011,0.4044463305115231
graph_061_mu_0_3_node_1,26,0.1123188405797101,0.0008009377041274,0.3854166666666667,2.5945945945945947,0.0106656963079857,15.003,10.997,1.3643454545454543,0.4229615384615385,0.4053450832161275,0.0113067538257819,0.2682020905923346,0.2685717998888893,0.5160064767628058
graph_061_mu_0_3_node_823,28,0.1384615384615384,0.0010042798539977,0.4366258741258741,2.29029029029029,0.0235674794680013,12.007,15.993,0.7509333333333333,0.5711785714285712,0.5895998190159583,0.0164428414179048,0.3997702882483371,0.4003077599978553,0.4054598657612898
graph_061_mu_0_3_node_473,22,0.1038961038961039,0.0007742966809456,0.4155574043261231,2.4064064064064064,0.0173169737326996,9.079,12.921,0.7035146520146519,0.5873181818181819,0.1722984731802402,0.0139889308612156,0.4158594086021504,0.4162935997703093,0.1205531263399108
graph_061_mu_0_3_node_689,22,0.1212121212121212,0.0006029823261578,0.4169449081803005,2.3983983983983985,0.0202627432920496,11.044,10.956,1.0101761904761903,0.498,0.0828491082082596,0.0126342009904746,0.3316665001135588,0.3320347331969019,0.0832476067392562
graph_061_mu_0_3_node_519,42,0.2064102564102564,0.0015922399771345,0.4540909090909091,2.2022022022022023,0.0610750444454729,30.008,11.992,2.502609090909091,0.2855238095238094,0.0742567281982774,0.0143060771139348,0.1665392447241761,0.1669427986575209,0.1795706282700443
graph_061_mu_0_3_node_955,53,0.148766328011611,0.0031220268251645,0.4410596026490066,2.267267267267268,0.0304840136140459,33.014,19.986,1.652048348813209,0.3770943396226414,0.3601521512834075,0.0211688615942592,0.2323617179016497,0.2330342404686378,0.5945361235648194
graph_061_mu_0_3_node_683,23,0.219047619047619,0.0006280627961436,0.3861615771163509,2.5895895895895897,0.0089152615399439,15.001,7.999,1.8754107142857144,0.347782608695652,0.2948186103043698,0.0082243406363797,0.2104952766531713,0.2107642229481798,0.5159707624770915
graph_061_mu_0_3_node_666,28,0.2063492063492063,0.0007180995314726,0.4319066147859922,2.315315315315315,0.0433378147702305,18.03,9.97,1.809722222222223,0.3560714285714284,0.0617474019069399,0.0118931888643304,0.2166196423065063,0.2169549044704893,0.11156680262338
graph_061_mu_0_3_node_254,15,0.2857142857142857,0.0002697417426476,0.3664710198092443,2.7287287287287287,0.0060627759965136,9.001,5.999,1.5005,0.3999333333333334,0.3304178191236745,0.0061114073845904,0.2499499999999999,0.2501516335205774,0.4956432122019954
graph_061_mu_0_3_node_259,85,0.0851540616246498,0.0071632270062133,0.4807507218479307,2.08008008008008,0.0520709009101698,59.007,25.993,2.2703903722284164,0.3057999999999999,0.2021430180838781,0.0298391387235054,0.1805011427247576,0.1813771542189465,0.4587366266784338
graph_061_mu_0_3_node_9,25,0.1833333333333333,0.0007513602237086,0.3947056499407348,2.5335335335335336,0.0133093697022301,13.009,11.991,1.0852777777777778,0.4796400000000002,0.4109264212151944,0.0123603137537572,0.3154958279845957,0.3158988871030881,0.4452536738581781
graph_061_mu_0_3_node_679,36,0.1372549019607843,0.0012870843584055,0.4381578947368421,2.2822822822822824,0.0284204069895706,22.012,13.988,1.5742571428571432,0.3885555555555556,0.1087841417948099,0.0160580528963846,0.2411358819741232,0.2416063202979505,0.1633578531038909
graph_061_mu_0_3_node_235,24,0.144927536231884,0.0007853269858139,0.427105600684053,2.3413413413413413,0.0216295272693899,15.009,8.991,1.670466666666667,0.374625,0.0863241107422625,0.0100450911620722,0.2305008944543828,0.2308031842722581,0.1439727164658266
