,Stability
graph_034_mu_0_3_node_796,1
graph_034_mu_0_3_node_483,1
graph_034_mu_0_3_node_439,1
graph_034_mu_0_3_node_95,0
graph_034_mu_0_3_node_723,1
graph_034_mu_0_3_node_675,1
graph_034_mu_0_3_node_501,1
graph_034_mu_0_3_node_118,0
graph_034_mu_0_3_node_817,0
graph_034_mu_0_3_node_353,1
graph_034_mu_0_3_node_228,1
graph_034_mu_0_3_node_716,0
graph_034_mu_0_3_node_565,1
graph_034_mu_0_3_node_365,0
graph_034_mu_0_3_node_407,0
graph_034_mu_0_3_node_834,0
graph_034_mu_0_3_node_3,1
graph_034_mu_0_3_node_238,1
graph_034_mu_0_3_node_58,1
graph_034_mu_0_3_node_996,0
graph_034_mu_0_3_node_64,0
graph_034_mu_0_3_node_161,0
graph_034_mu_0_3_node_721,1
graph_034_mu_0_3_node_731,1
graph_034_mu_0_3_node_98,0
graph_034_mu_0_3_node_136,1
graph_034_mu_0_3_node_669,0
graph_034_mu_0_3_node_400,0
graph_034_mu_0_3_node_595,1
graph_034_mu_0_3_node_711,0
graph_034_mu_0_3_node_300,1
graph_034_mu_0_3_node_781,0
graph_034_mu_0_3_node_712,0
graph_034_mu_0_3_node_849,1
graph_034_mu_0_3_node_312,0
graph_034_mu_0_3_node_111,0
graph_034_mu_0_3_node_683,0
graph_034_mu_0_3_node_792,1
graph_034_mu_0_3_node_824,0
graph_034_mu_0_3_node_719,0
graph_034_mu_0_3_node_151,0
graph_034_mu_0_3_node_413,1
graph_034_mu_0_3_node_135,0
graph_034_mu_0_3_node_760,1
graph_034_mu_0_3_node_651,0
graph_034_mu_0_3_node_426,1
graph_034_mu_0_3_node_685,1
graph_034_mu_0_3_node_954,0
graph_034_mu_0_3_node_489,0
graph_034_mu_0_3_node_388,0
graph_034_mu_0_3_node_955,0
graph_034_mu_0_3_node_416,0
graph_034_mu_0_3_node_898,0
graph_034_mu_0_3_node_744,0
