,Stability
graph_089_mu_0_3_node_286,0
graph_089_mu_0_3_node_94,0
graph_089_mu_0_3_node_672,1
graph_089_mu_0_3_node_975,0
graph_089_mu_0_3_node_31,1
graph_089_mu_0_3_node_38,1
graph_089_mu_0_3_node_409,1
graph_089_mu_0_3_node_206,1
graph_089_mu_0_3_node_272,0
graph_089_mu_0_3_node_556,0
graph_089_mu_0_3_node_343,0
graph_089_mu_0_3_node_63,0
graph_089_mu_0_3_node_933,1
graph_089_mu_0_3_node_192,1
graph_089_mu_0_3_node_240,1
graph_089_mu_0_3_node_822,1
graph_089_mu_0_3_node_274,0
graph_089_mu_0_3_node_957,0
graph_089_mu_0_3_node_481,0
graph_089_mu_0_3_node_334,1
graph_089_mu_0_3_node_252,0
graph_089_mu_0_3_node_287,0
graph_089_mu_0_3_node_530,0
graph_089_mu_0_3_node_101,1
graph_089_mu_0_3_node_27,1
graph_089_mu_0_3_node_677,1
graph_089_mu_0_3_node_520,0
graph_089_mu_0_3_node_322,1
graph_089_mu_0_3_node_643,0
graph_089_mu_0_3_node_550,0
graph_089_mu_0_3_node_515,0
graph_089_mu_0_3_node_504,0
graph_089_mu_0_3_node_935,0
graph_089_mu_0_3_node_57,0
graph_089_mu_0_3_node_71,0
graph_089_mu_0_3_node_527,1
graph_089_mu_0_3_node_666,0
graph_089_mu_0_3_node_459,0
graph_089_mu_0_3_node_92,0
graph_089_mu_0_3_node_498,0
graph_089_mu_0_3_node_199,1
graph_089_mu_0_3_node_70,0
graph_089_mu_0_3_node_366,1
graph_089_mu_0_3_node_973,1
graph_089_mu_0_3_node_911,1
graph_089_mu_0_3_node_211,1
graph_089_mu_0_3_node_104,0
graph_089_mu_0_3_node_928,1
graph_089_mu_0_3_node_13,0
graph_089_mu_0_3_node_350,0
graph_089_mu_0_3_node_229,1
graph_089_mu_0_3_node_43,0
graph_089_mu_0_3_node_103,1
graph_089_mu_0_3_node_149,1
graph_089_mu_0_3_node_646,0
graph_089_mu_0_3_node_64,0
graph_089_mu_0_3_node_425,0
graph_089_mu_0_3_node_405,0
graph_089_mu_0_3_node_893,0
graph_089_mu_0_3_node_734,1
graph_089_mu_0_3_node_463,1
graph_089_mu_0_3_node_959,0
graph_089_mu_0_3_node_320,1
graph_089_mu_0_3_node_36,1
graph_089_mu_0_3_node_909,1
graph_089_mu_0_3_node_256,0
graph_089_mu_0_3_node_131,0
graph_089_mu_0_3_node_514,1
graph_089_mu_0_3_node_547,0
graph_089_mu_0_3_node_737,0
graph_089_mu_0_3_node_937,0
graph_089_mu_0_3_node_586,1
graph_089_mu_0_3_node_406,1
graph_089_mu_0_3_node_420,0
graph_089_mu_0_3_node_432,1
graph_089_mu_0_3_node_62,0
graph_089_mu_0_3_node_105,0
graph_089_mu_0_3_node_182,1
graph_089_mu_0_3_node_570,1
graph_089_mu_0_3_node_938,0
graph_089_mu_0_3_node_743,0
graph_089_mu_0_3_node_541,0
graph_089_mu_0_3_node_499,0
graph_089_mu_0_3_node_851,1
graph_089_mu_0_3_node_479,1
graph_089_mu_0_3_node_22,1
graph_089_mu_0_3_node_14,1
graph_089_mu_0_3_node_422,1
graph_089_mu_0_3_node_751,0
graph_089_mu_0_3_node_810,1
graph_089_mu_0_3_node_638,0
graph_089_mu_0_3_node_106,0
graph_089_mu_0_3_node_545,0
graph_089_mu_0_3_node_227,0
graph_089_mu_0_3_node_196,0
graph_089_mu_0_3_node_325,0
graph_089_mu_0_3_node_248,1
graph_089_mu_0_3_node_357,1
graph_089_mu_0_3_node_197,1
graph_089_mu_0_3_node_517,0
graph_089_mu_0_3_node_855,0
graph_089_mu_0_3_node_563,1
graph_089_mu_0_3_node_288,0
graph_089_mu_0_3_node_835,0
graph_089_mu_0_3_node_532,0
graph_089_mu_0_3_node_76,0
graph_089_mu_0_3_node_967,0
graph_089_mu_0_3_node_280,1
graph_089_mu_0_3_node_820,0
graph_089_mu_0_3_node_827,1
graph_089_mu_0_3_node_107,0
graph_089_mu_0_3_node_806,0
graph_089_mu_0_3_node_202,0
graph_089_mu_0_3_node_785,1
graph_089_mu_0_3_node_166,1
graph_089_mu_0_3_node_373,1
