,Stability
graph_027_mu_0_3_node_650,0
graph_027_mu_0_3_node_900,0
graph_027_mu_0_3_node_940,0
graph_027_mu_0_3_node_21,1
graph_027_mu_0_3_node_788,1
graph_027_mu_0_3_node_86,0
graph_027_mu_0_3_node_984,0
graph_027_mu_0_3_node_279,0
graph_027_mu_0_3_node_204,0
graph_027_mu_0_3_node_163,0
graph_027_mu_0_3_node_382,0
graph_027_mu_0_3_node_320,1
graph_027_mu_0_3_node_989,1
graph_027_mu_0_3_node_939,0
graph_027_mu_0_3_node_472,0
graph_027_mu_0_3_node_586,1
graph_027_mu_0_3_node_286,1
graph_027_mu_0_3_node_494,0
graph_027_mu_0_3_node_70,1
graph_027_mu_0_3_node_136,1
graph_027_mu_0_3_node_448,0
graph_027_mu_0_3_node_648,0
graph_027_mu_0_3_node_576,1
graph_027_mu_0_3_node_59,0
graph_027_mu_0_3_node_962,0
graph_027_mu_0_3_node_502,0
graph_027_mu_0_3_node_258,1
graph_027_mu_0_3_node_893,0
graph_027_mu_0_3_node_88,1
graph_027_mu_0_3_node_619,1
graph_027_mu_0_3_node_689,1
