,Stability
graph_040_mu_0_3_node_393,1
graph_040_mu_0_3_node_716,1
graph_040_mu_0_3_node_325,1
graph_040_mu_0_3_node_42,1
graph_040_mu_0_3_node_329,1
graph_040_mu_0_3_node_789,0
graph_040_mu_0_3_node_69,1
graph_040_mu_0_3_node_142,0
graph_040_mu_0_3_node_233,1
graph_040_mu_0_3_node_434,0
graph_040_mu_0_3_node_876,1
graph_040_mu_0_3_node_259,1
graph_040_mu_0_3_node_304,1
graph_040_mu_0_3_node_600,0
graph_040_mu_0_3_node_739,0
graph_040_mu_0_3_node_871,0
graph_040_mu_0_3_node_617,0
graph_040_mu_0_3_node_510,1
graph_040_mu_0_3_node_215,1
graph_040_mu_0_3_node_101,1
graph_040_mu_0_3_node_509,0
graph_040_mu_0_3_node_211,1
graph_040_mu_0_3_node_186,0
graph_040_mu_0_3_node_575,0
graph_040_mu_0_3_node_894,0
graph_040_mu_0_3_node_474,0
graph_040_mu_0_3_node_522,0
graph_040_mu_0_3_node_987,0
graph_040_mu_0_3_node_572,1
graph_040_mu_0_3_node_406,0
graph_040_mu_0_3_node_297,0
graph_040_mu_0_3_node_641,0
graph_040_mu_0_3_node_280,1
graph_040_mu_0_3_node_469,0
graph_040_mu_0_3_node_817,0
graph_040_mu_0_3_node_898,0
graph_040_mu_0_3_node_482,0
graph_040_mu_0_3_node_164,1
graph_040_mu_0_3_node_584,0
graph_040_mu_0_3_node_366,1
graph_040_mu_0_3_node_161,0
graph_040_mu_0_3_node_856,1
graph_040_mu_0_3_node_900,1
graph_040_mu_0_3_node_296,0
graph_040_mu_0_3_node_205,1
graph_040_mu_0_3_node_157,0
graph_040_mu_0_3_node_481,0
graph_040_mu_0_3_node_800,0
