,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_091_mu_0_3_node_686,23,0.1660079051383399,0.0005858300002168,0.4240237691001697,2.3583583583583585,0.0304526127494645,13.003,9.997,1.3007666666666668,0.4346521739130435,0.0597045190402035,0.0120086591415374,0.2776741741741741,0.2779995127134963,0.0776460939182032
graph_091_mu_0_3_node_41,33,0.1723484848484848,0.0012499801616299,0.4510158013544018,2.2172172172172173,0.0455282044136961,19.023,13.977,1.361472527472528,0.4235454545454544,0.0834764273047635,0.0167894243422408,0.2686843573617158,0.2691393387492972,0.1135733344334449
graph_091_mu_0_3_node_978,15,0.1142857142857142,0.0002204032597744,0.4060975609756098,2.4624624624624625,0.0186133787632976,8.001,6.999,1.1432142857142853,0.4666,0.0417985862294886,0.0084074408649393,0.3042934782608695,0.3045211991193602,0.0477758918610569
graph_091_mu_0_3_node_303,14,0.0549450549450549,0.0003682004195863,0.3940828402366864,2.537537537537537,0.0121227779825414,3.068,10.932,0.2831777777777777,0.780857142857143,0.2846994882455701,0.0114018707549963,0.6412882180942553,0.6416437436854832,0.0527173993787013
graph_091_mu_0_3_node_848,17,0.0808823529411764,0.0004599745789195,0.4185169669040637,2.3893893893893896,0.0164987277179247,2.084,14.916,0.1409388944388944,0.8774117647058827,0.4716803230105374,0.0154494997584756,0.7824354918917847,0.7829204895580554,0.0634614199764464
graph_091_mu_0_3_node_15,27,0.3219373219373219,0.0005869304325543,0.3940828402366864,2.537537537537537,0.0159412917470386,17.085,9.915,1.7299999999999995,0.3672222222222221,0.3235661489329766,0.0102746561351072,0.2250175174501723,0.2253402734454153,0.5519012831606964
graph_091_mu_0_3_node_111,61,0.0775956284153005,0.0031987354869617,0.4625,2.1621621621621623,0.0556742923028036,41.004,19.996,2.0506421052631585,0.3278032786885246,0.119418833581647,0.0240198269111157,0.1960319817247287,0.1966836995863998,0.2388904483162739
graph_091_mu_0_3_node_52,14,0.0909090909090909,0.0001807764675677,0.3870592793490895,2.583583583583584,0.0106778082302316,4.077,9.923,0.4130555555555557,0.7087857142857141,0.3213320671358738,0.0102674251209693,0.5494596491228069,0.5497823923269496,0.0977006704046292
graph_091_mu_0_3_node_732,26,0.0953846153846153,0.0007755033033498,0.4287553648068669,2.3323323323323324,0.029936798780508,14.006,11.994,1.1678878787878788,0.4613076923076923,0.0716321641606869,0.0144074601870297,0.2998112659698025,0.3002015942127463,0.0836180804008353
graph_091_mu_0_3_node_548,32,0.1653225806451612,0.0009203209346137,0.4432120674356699,2.2562562562562563,0.0397883835900501,21.012,10.988,1.912581818181819,0.343375,0.0656299507180174,0.0131987390993085,0.2072788259958072,0.207636590190857,0.1254379024404961
graph_091_mu_0_3_node_923,18,0.075,0.0003882944361282,0.3737373737373737,2.675675675675676,0.0082489120500012,8.962,9.038,0.9939120879120878,0.5021111111111111,0.2354956489694042,0.009428167453285,0.3354208857109906,0.3357149464263644,0.2066937160027064
graph_091_mu_0_3_node_485,16,0.1833333333333333,0.0002833349944354,0.4028225806451613,2.4824824824824825,0.0193100880447624,9.002,6.998,1.2864761904761906,0.437375,0.0417939983184184,0.0084061660279725,0.2799015384615386,0.2801292416200813,0.053752954485821
graph_091_mu_0_3_node_335,42,0.2076923076923077,0.0017475620124872,0.4389279437609842,2.2782782782782784,0.027855228855582,23.121,18.879,1.2312655502392345,0.4495000000000001,0.615629190695404,0.01956100469946,0.2900959063767282,0.2907105222684933,0.7144887727444945
graph_091_mu_0_3_node_341,19,0.0818713450292397,0.0006997298689549,0.3925343811394892,2.5475475475475475,0.0105649359237437,8.94,10.06,0.8915025141525144,0.5294736842105262,0.2620431064552259,0.010496628146843,0.3603972481158687,0.3607245491146554,0.231852449792376
graph_091_mu_0_3_node_44,33,0.2026515151515151,0.0012087322674158,0.4160766347355268,2.4034034034034035,0.0201903626262199,17.092,15.908,1.0765975274725277,0.4820606060606059,0.5180589841249228,0.0164907560109961,0.3176815906352865,0.3181993320293419,0.5523144274959038
graph_091_mu_0_3_node_649,105,0.0963369963369963,0.0101300544459494,0.5081383519837233,1.967967967967968,0.1020410732664103,71.019,33.981,2.0900431796618943,0.3236285714285714,0.2029474369974202,0.040818651703599,0.1930541139640237,0.1941633012087046,0.4241111436789524
graph_091_mu_0_3_node_557,136,0.0820261437908496,0.0164532151271629,0.5211267605633803,1.9189189189189189,0.1235880885332494,92.026,43.974,2.092823788161167,0.3233382352941177,0.2626312597420948,0.0528223510381703,0.1928475943225723,0.1942844688182439,0.5495482067087079
graph_091_mu_0_3_node_611,41,0.1341463414634146,0.0014012844008157,0.4555403556771545,2.195195195195195,0.0482974042082469,26.009,14.991,1.7350904761904766,0.3656341463414634,0.0895336679778436,0.0180074001065115,0.2237186128182616,0.2242068080933161,0.1553177778100733
graph_091_mu_0_3_node_635,32,0.1612903225806451,0.0009743400752489,0.4389279437609842,2.2782782782782784,0.0373628482253245,20.014,11.986,1.6700606060606065,0.3745625,0.0715904994699141,0.0143975573534725,0.23044412191582,0.2308343424862878,0.1195130679743138
