,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0107_mu_0_3_node_280,26,0.243076923076923,0.0004528237901889,0.4095940959409594,2.4414414414414414,0.0197958191847116,19.009,6.991,2.719857142857143,0.2688846153846153,0.0673139324663777,0.0078040522837244,0.1553294685990337,0.1555587796271527,0.1828862116866415
graph_0107_mu_0_3_node_325,20,0.3105263157894737,0.0002643000277169,0.4274711168164313,2.339339339339339,0.035605272356299,15.004,4.996,3.004,0.2498,0.0287495418104671,0.0060477047890654,0.1427301587301586,0.1428939996633003,0.0863230159016779
graph_0107_mu_0_3_node_476,17,0.0735294117647058,0.0004583031349522,0.3879611650485436,2.5775775775775776,0.0097998262015418,5.797,11.203,0.5195847402597401,0.659,0.211708446604318,0.0118712559536084,0.4919579558123036,0.4923250547599874,0.0568232861744642
graph_0107_mu_0_3_node_449,39,0.1713900134952766,0.0016103756777925,0.4542974079126876,2.201201201201201,0.0522413264760821,24.026,14.974,1.60587012987013,0.383948717948718,0.0861827325803289,0.0181253247525196,0.2376101812366738,0.238101374601578,0.1381897372358141
graph_0107_mu_0_3_node_800,15,0.019047619047619,0.0003363246391755,0.378839590443686,2.63963963963964,0.00863953114897,2.024,12.976,0.1564688644688644,0.8650666666666671,0.2450769988087629,0.0137557946226451,0.7625094537815128,0.7629345209405385,0.0363911201860142
graph_0107_mu_0_3_node_27,52,0.153469387755102,0.0027910456784653,0.4640037157454714,2.155155155155155,0.035601859323381,31.013,20.987,1.4779650793650791,0.4035961538461539,0.202055147858163,0.0234279183445224,0.252822292492228,0.2535109109007692,0.2888205251423481
graph_0107_mu_0_3_node_981,19,0.0701754385964912,0.0007041452615192,0.4018503620273532,2.4884884884884886,0.0140451435513062,5.209,13.791,0.3798228021978022,0.7258421052631578,0.3246841645930735,0.014550075005895,0.570414835309618,0.570866681698998,0.0968821290014192
graph_0107_mu_0_3_node_542,129,0.0982377202849643,0.013782815343869,0.5227629513343799,1.912912912912913,0.1325580972613469,84.041,44.959,1.869413095238096,0.3485193798449613,0.2587163529262494,0.0544232908422021,0.2110367960245588,0.2125159594841592,0.4777786384410491
graph_0107_mu_0_3_node_612,17,0.0367647058823529,0.0005312239698125,0.383199079401611,2.6096096096096097,0.0073893902462309,5.161,11.839,0.4375600233100233,0.6964117647058822,0.2247109868709814,0.0125422407254062,0.5346875588179935,0.5350754740384653,0.0591208973387303
graph_0107_mu_0_3_node_763,31,0.2279569892473118,0.0010307873661849,0.4522408329560887,2.2112112112112112,0.0499894145504574,20.01,10.99,1.8212739898989887,0.354516129032258,0.0632467206684571,0.0133031808262866,0.2154559685186767,0.2158164266856868,0.1151184430721783
