,Stability
graph_010_mu_0_3_node_841,0
graph_010_mu_0_3_node_307,1
graph_010_mu_0_3_node_576,0
graph_010_mu_0_3_node_136,1
graph_010_mu_0_3_node_201,0
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_514,1
graph_010_mu_0_3_node_408,1
graph_010_mu_0_3_node_937,0
graph_010_mu_0_3_node_23,0
graph_010_mu_0_3_node_309,0
graph_010_mu_0_3_node_295,0
graph_010_mu_0_3_node_844,1
graph_010_mu_0_3_node_557,0
graph_010_mu_0_3_node_722,0
graph_010_mu_0_3_node_207,1
graph_010_mu_0_3_node_153,0
graph_010_mu_0_3_node_423,1
graph_010_mu_0_3_node_766,0
graph_010_mu_0_3_node_920,0
graph_010_mu_0_3_node_521,1
graph_010_mu_0_3_node_365,1
graph_010_mu_0_3_node_15,1
graph_010_mu_0_3_node_449,1
graph_010_mu_0_3_node_866,0
graph_010_mu_0_3_node_64,0
graph_010_mu_0_3_node_583,1
graph_010_mu_0_3_node_695,1
graph_010_mu_0_3_node_990,1
graph_010_mu_0_3_node_144,1
graph_010_mu_0_3_node_126,1
graph_010_mu_0_3_node_758,0
graph_010_mu_0_3_node_60,1
graph_010_mu_0_3_node_458,0
graph_010_mu_0_3_node_259,0
graph_010_mu_0_3_node_249,0
graph_010_mu_0_3_node_228,1
graph_010_mu_0_3_node_291,0
graph_010_mu_0_3_node_618,0
graph_010_mu_0_3_node_794,1
graph_010_mu_0_3_node_275,1
graph_010_mu_0_3_node_865,0
graph_010_mu_0_3_node_765,0
graph_010_mu_0_3_node_606,1
graph_010_mu_0_3_node_462,1
graph_010_mu_0_3_node_256,0
graph_010_mu_0_3_node_349,0
graph_010_mu_0_3_node_364,1
graph_010_mu_0_3_node_975,1
graph_010_mu_0_3_node_495,0
graph_010_mu_0_3_node_366,0
graph_010_mu_0_3_node_670,1
graph_010_mu_0_3_node_409,0
graph_010_mu_0_3_node_628,0
graph_010_mu_0_3_node_267,0
graph_010_mu_0_3_node_49,0
graph_010_mu_0_3_node_120,0
graph_010_mu_0_3_node_37,0
graph_010_mu_0_3_node_334,0
graph_010_mu_0_3_node_807,0
graph_010_mu_0_3_node_226,0
graph_010_mu_0_3_node_992,1
graph_010_mu_0_3_node_48,0
graph_010_mu_0_3_node_701,0
graph_010_mu_0_3_node_503,0
graph_010_mu_0_3_node_401,0
graph_010_mu_0_3_node_77,0
graph_010_mu_0_3_node_829,1
graph_010_mu_0_3_node_810,0
