,Stability
graph_0102_mu_0_3_node_393,0
graph_0102_mu_0_3_node_51,1
graph_0102_mu_0_3_node_576,0
graph_0102_mu_0_3_node_157,0
graph_0102_mu_0_3_node_303,0
graph_0102_mu_0_3_node_360,0
graph_0102_mu_0_3_node_70,0
graph_0102_mu_0_3_node_541,0
graph_0102_mu_0_3_node_749,1
graph_0102_mu_0_3_node_959,1
graph_0102_mu_0_3_node_785,1
graph_0102_mu_0_3_node_149,0
graph_0102_mu_0_3_node_352,1
graph_0102_mu_0_3_node_264,0
graph_0102_mu_0_3_node_23,1
graph_0102_mu_0_3_node_153,1
graph_0102_mu_0_3_node_968,0
graph_0102_mu_0_3_node_845,0
graph_0102_mu_0_3_node_873,0
graph_0102_mu_0_3_node_261,1
graph_0102_mu_0_3_node_715,0
graph_0102_mu_0_3_node_492,0
graph_0102_mu_0_3_node_795,1
graph_0102_mu_0_3_node_107,1
graph_0102_mu_0_3_node_676,0
graph_0102_mu_0_3_node_165,1
graph_0102_mu_0_3_node_812,0
graph_0102_mu_0_3_node_354,1
graph_0102_mu_0_3_node_459,0
graph_0102_mu_0_3_node_930,1
graph_0102_mu_0_3_node_305,0
graph_0102_mu_0_3_node_315,0
graph_0102_mu_0_3_node_91,1
graph_0102_mu_0_3_node_263,1
graph_0102_mu_0_3_node_100,0
graph_0102_mu_0_3_node_768,1
graph_0102_mu_0_3_node_986,0
graph_0102_mu_0_3_node_907,0
graph_0102_mu_0_3_node_413,0
graph_0102_mu_0_3_node_909,1
graph_0102_mu_0_3_node_955,0
graph_0102_mu_0_3_node_860,0
graph_0102_mu_0_3_node_765,1
graph_0102_mu_0_3_node_917,0
graph_0102_mu_0_3_node_27,1
graph_0102_mu_0_3_node_582,0
graph_0102_mu_0_3_node_517,0
graph_0102_mu_0_3_node_97,0
graph_0102_mu_0_3_node_283,0
graph_0102_mu_0_3_node_574,0
graph_0102_mu_0_3_node_247,0
graph_0102_mu_0_3_node_799,1
graph_0102_mu_0_3_node_601,0
graph_0102_mu_0_3_node_773,1
graph_0102_mu_0_3_node_351,0
graph_0102_mu_0_3_node_713,1
graph_0102_mu_0_3_node_111,0
graph_0102_mu_0_3_node_865,0
graph_0102_mu_0_3_node_505,1
graph_0102_mu_0_3_node_944,0
graph_0102_mu_0_3_node_857,1
graph_0102_mu_0_3_node_871,0
graph_0102_mu_0_3_node_718,1
graph_0102_mu_0_3_node_622,1
graph_0102_mu_0_3_node_532,1
graph_0102_mu_0_3_node_267,1
graph_0102_mu_0_3_node_827,0
graph_0102_mu_0_3_node_445,1
