,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_316,40,0.155049786628734,0.0018048341283396,0.4393139841688654,2.2762762762762763,0.0236668196516618,24.037,15.963,1.5068241758241756,0.399075,0.3666582477040764,0.0167137062960735,0.2493034304004453,0.2498286689389689,0.5277444103745158
graph_03_mu_0_3_node_93,25,0.1833333333333333,0.000757481989472,0.4471799462846911,2.236236236236236,0.033813712775184,12.009,12.991,0.9246153846153848,0.5196399999999998,0.0966380985234013,0.0150130222165301,0.3510366287339973,0.3514637819271404,0.0892721346901371
graph_03_mu_0_3_node_270,19,0.0994152046783625,0.000649050440673,0.4249255635899617,2.353353353353353,0.0187823478969052,6.009,12.991,0.4627807692307693,0.6837368421052631,0.3321504383297861,0.013525820278069,0.5194989010989008,0.5199258857979316,0.1534176497415627
graph_03_mu_0_3_node_527,26,0.1292307692307692,0.0006397852579036,0.4296774193548387,2.3273273273273274,0.0346625144491189,17.007,8.993,1.8915198412698413,0.3458846153846153,0.0417086523262071,0.0114665837456182,0.2091111580925534,0.2094069903676212,0.0788558031237754
graph_03_mu_0_3_node_885,24,0.0797101449275362,0.0007485948535828,0.4391208791208791,2.2772772772772774,0.0271511746952572,11.005,12.995,0.8470153846153847,0.5414583333333335,0.0602675828837985,0.0165694905268477,0.3712441102756893,0.3716713667388629,0.0510262781236394
graph_03_mu_0_3_node_263,21,0.1571428571428571,0.0003962825832827,0.4269230769230769,2.3423423423423424,0.0262512933582822,13.004,7.996,1.6265,0.3807619047619048,0.0370839850146974,0.0101953923565208,0.2351529411764706,0.2354159156802819,0.0602860887288522
graph_03_mu_0_3_node_582,44,0.140534262485482,0.0015289488028706,0.4530612244897959,2.2072072072072078,0.0470783594474998,27.014,16.986,1.590820211161388,0.3860454545454546,0.1263587977734776,0.0196297500049165,0.239201598387892,0.2397605880727275,0.1934296666082012
graph_03_mu_0_3_node_575,28,0.203076923076923,0.0008796035411585,0.4024979854955681,2.4844844844844847,0.0147944133275036,16.062,11.938,1.3483939393939393,0.4263571428571429,0.73127759323165,0.0121518762080912,0.2710161616161615,0.2714088093007095,0.917291950839897
graph_03_mu_0_3_node_813,20,0.1,0.0006502491468547,0.4072564207093355,2.4554554554554557,0.0181709045349826,8.012,11.988,0.6699999999999999,0.5993999999999998,0.3066271511097597,0.0124796468004636,0.4280672268907563,0.4284613099645498,0.1789330318232491
graph_03_mu_0_3_node_862,22,0.29004329004329,0.0005542502745226,0.3858632676709154,2.5915915915915915,0.0104408097195221,13.016,8.984,1.4502063492063488,0.4083636363636364,0.4678507044947109,0.0091720552605704,0.256600817358712,0.2568962759983326,0.6761177890405365
graph_03_mu_0_3_node_723,23,0.0988142292490118,0.0005089495572302,0.4159034138218151,2.4044044044044046,0.0249785071054614,11.007,11.993,0.9179212121212118,0.5214347826086955,0.0556214815181627,0.0152918054014631,0.3526727357609709,0.353067060986158,0.0510225913543794
graph_03_mu_0_3_node_637,30,0.1471264367816092,0.000859488621769,0.4434087882822903,2.255255255255255,0.0400262511714727,19.012,10.988,1.730545454545454,0.3662666666666665,0.0509595410600276,0.0140105132588616,0.2241959183673469,0.2245574017980947,0.0881542970220607
graph_03_mu_0_3_node_993,27,0.0997150997150997,0.0007629386678888,0.4362445414847161,2.2922922922922924,0.0339782646896718,14.003,12.997,1.0774423076923076,0.4813703703703705,0.0602746500216077,0.0165722799271266,0.316979094076655,0.3174065005534195,0.0602860887288522
graph_03_mu_0_3_node_863,24,0.1739130434782608,0.0005170172248129,0.4387351778656126,2.279279279279279,0.0336226329716915,13.004,10.996,1.1826909090909097,0.4581666666666665,0.0509956487711659,0.0140207712089475,0.2971607396870555,0.2975223432894952,0.0603017458051766
graph_03_mu_0_3_node_13,27,0.1133333333333333,0.0008503508687754,0.4119587628865979,2.4274274274274275,0.0163763976124634,13.003,13.997,0.9294534465534467,0.5184074074074073,0.3369457576167287,0.0146254699257865,0.3499340369500039,0.3503942829024806,0.2882853377412183
graph_03_mu_0_3_node_628,18,0.065359477124183,0.0005264456596174,0.3967434471803018,2.5205205205205203,0.0128288681124207,5.065,12.935,0.393409090909091,0.7186111111111109,0.3141473625210453,0.0135341919857032,0.5612257971014492,0.56165091515003,0.1213866205631852
graph_03_mu_0_3_node_323,23,0.1095238095238095,0.000511463763444,0.3984842441164739,2.5095095095095097,0.0151503251959424,10.014,12.986,0.7720320512820517,0.5646086956521738,0.2980659301400787,0.0135969091375731,0.3934085749132188,0.3938355076360013,0.206468902622204
