,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_400,17,0.0952380952380952,0.0004335642761695,0.3824655436447167,2.6146146146146148,0.0104299460415611,8.978,8.022,1.1200079365079365,0.4718823529411765,0.412697906559899,0.0082198563636992,0.3088547008547007,0.3091258969099029,0.4115635196677215
graph_05_mu_0_3_node_408,21,0.0523809523809523,0.0007939878963984,0.3903868698710434,2.561561561561561,0.0127041525910233,6.051,14.949,0.4058153846153847,0.7118571428571426,0.772209753755061,0.0153114192100643,0.5528816091954022,0.5533867645929891,0.3092935903909132
graph_05_mu_0_3_node_799,19,0.1637426900584795,0.000608468510915,0.3740172220142269,2.6736736736736737,0.0087688937515785,9.0,10.0,0.9000000000000002,0.5263157894736842,0.5530843552582683,0.0101852323180566,0.357142857142857,0.3574809005476303,0.4977759197324415
graph_05_mu_0_3_node_10,18,0.1437908496732026,0.0005964114520421,0.3940828402366864,2.537537537537537,0.0122236640390443,9.063,8.937,1.02415,0.4965,0.462990022106611,0.0091509165362742,0.3305913978494623,0.3308935186056244,0.4642390522530365
graph_05_mu_0_3_node_329,17,0.088235294117647,0.0005932765831836,0.392688679245283,2.5465465465465464,0.0121057805419588,6.867,10.133,0.6796429292929291,0.5960588235294118,0.1796263835363032,0.0107649054198052,0.4248965480895916,0.4252390360991235,0.1203526470040198
graph_05_mu_0_3_node_560,18,0.2,0.0004712385872225,0.3824655436447167,2.6146146146146148,0.0110164059760941,11.006,6.994,1.5740000000000005,0.3885555555555557,0.3870052025269417,0.0071234191262816,0.2411310344827585,0.2413675181227282,0.5532382014121143
graph_05_mu_0_3_node_266,30,0.1195402298850574,0.001633153628961,0.4094262295081967,2.4424424424424425,0.0179046062552575,13.0,17.0,0.7647058823529413,0.5666666666666665,0.940243403939056,0.0173148949406962,0.3953488372093022,0.3959235304245417,0.7190096618357484
graph_05_mu_0_3_node_966,18,0.0784313725490196,0.0007690515216742,0.3970588235294117,2.5185185185185186,0.0144495120023977,9.863,8.137,1.3070111888111893,0.4520555555555556,0.1493912407697332,0.0086280796548065,0.2982832214661899,0.2985583090107302,0.1535207065091344
graph_05_mu_0_3_node_197,20,0.1437908496732026,0.0005209137248367,0.3741573033707865,2.6726726726726726,0.0077162820546484,11.0,9.0,1.2222222222222217,0.4500000000000001,0.4977759197324415,0.0091667090862509,0.2903225806451612,0.2906268711411547,0.5530843552582683
graph_05_mu_0_3_node_930,17,0.1397058823529411,0.0005197716602931,0.3881118881118881,2.5765765765765765,0.0095637730005508,8.992,8.008,1.1231111111111112,0.4710588235294118,0.1320069202494234,0.0085272495194958,0.3081107692307692,0.308381492445729,0.1317884723068661
graph_05_mu_0_3_node_808,20,0.1568627450980392,0.0006802463990371,0.4010437575270975,2.4934934934934936,0.0168053888696715,10.002,9.998,1.0004444444444445,0.4998999999999999,0.5530408769973988,0.0101831358819979,0.3332473118279569,0.3335853105374141,0.497819397993311
graph_05_mu_0_3_node_673,21,0.1111111111111111,0.0005409286013233,0.3758465011286682,2.660660660660661,0.0094416357606475,10.002,10.998,0.909472727272727,0.5237142857142857,0.6083493125232253,0.0112016591138035,0.3547540322580645,0.3551258250314167,0.497819397993311
graph_05_mu_0_3_node_800,22,0.1645021645021645,0.0008072661778476,0.3917647058823529,2.5525525525525525,0.0104583875587776,12.993,9.007,1.442733333333333,0.4094090909090909,0.1483707754766798,0.0095912648856531,0.2574016806722689,0.2577062487884441,0.2140281571700189
graph_05_mu_0_3_node_203,17,0.0661764705882353,0.0004926652697013,0.3755639097744361,2.6626626626626626,0.0084285912529341,7.655,9.345,0.8257957070707072,0.5497058823529412,0.1666324974004494,0.0099244179263812,0.3798450836120401,0.3801609622591675,0.1210110918109471
