,Stability
graph_039_mu_0_3_node_787,1
graph_039_mu_0_3_node_897,0
graph_039_mu_0_3_node_124,0
graph_039_mu_0_3_node_926,0
graph_039_mu_0_3_node_768,1
graph_039_mu_0_3_node_706,1
graph_039_mu_0_3_node_779,1
graph_039_mu_0_3_node_171,1
graph_039_mu_0_3_node_515,0
graph_039_mu_0_3_node_541,0
graph_039_mu_0_3_node_437,1
graph_039_mu_0_3_node_888,1
graph_039_mu_0_3_node_935,1
graph_039_mu_0_3_node_670,1
graph_039_mu_0_3_node_44,0
graph_039_mu_0_3_node_474,0
graph_039_mu_0_3_node_509,1
graph_039_mu_0_3_node_733,1
graph_039_mu_0_3_node_638,0
graph_039_mu_0_3_node_943,0
graph_039_mu_0_3_node_422,0
graph_039_mu_0_3_node_530,1
graph_039_mu_0_3_node_627,0
graph_039_mu_0_3_node_579,0
graph_039_mu_0_3_node_594,0
graph_039_mu_0_3_node_505,0
graph_039_mu_0_3_node_56,0
graph_039_mu_0_3_node_988,0
graph_039_mu_0_3_node_368,1
graph_039_mu_0_3_node_10,1
graph_039_mu_0_3_node_58,0
graph_039_mu_0_3_node_145,0
graph_039_mu_0_3_node_51,1
graph_039_mu_0_3_node_378,1
graph_039_mu_0_3_node_702,0
graph_039_mu_0_3_node_480,1
graph_039_mu_0_3_node_704,0
graph_039_mu_0_3_node_346,0
graph_039_mu_0_3_node_792,0
graph_039_mu_0_3_node_3,1
graph_039_mu_0_3_node_46,0
graph_039_mu_0_3_node_760,0
graph_039_mu_0_3_node_749,1
graph_039_mu_0_3_node_923,0
graph_039_mu_0_3_node_34,1
graph_039_mu_0_3_node_67,1
graph_039_mu_0_3_node_53,1
graph_039_mu_0_3_node_184,0
graph_039_mu_0_3_node_198,0
graph_039_mu_0_3_node_880,1
graph_039_mu_0_3_node_500,0
graph_039_mu_0_3_node_165,0
graph_039_mu_0_3_node_42,1
graph_039_mu_0_3_node_404,0
graph_039_mu_0_3_node_960,0
graph_039_mu_0_3_node_616,0
graph_039_mu_0_3_node_134,0
graph_039_mu_0_3_node_451,0
graph_039_mu_0_3_node_929,1
