,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_034_mu_0_3_node_796,18,0.0457516339869281,0.0006851312982689,0.4020120724346076,2.4874874874874875,0.0128525905300762,5.75,12.25,0.4731618381618381,0.6805555555555556,0.134934906201071,0.0136882169757568,0.5169939920948617,0.5173960684027823,0.0509428776473286
graph_034_mu_0_3_node_483,20,0.0684210526315789,0.0006970973719695,0.3920722135007849,2.5505505505505504,0.0076308224558029,10.237,9.763,1.0545151515151514,0.48815,0.1827302629507321,0.0103334665753084,0.3232850256899199,0.3236055930881553,0.1521316994693305
graph_034_mu_0_3_node_439,28,0.1216931216931216,0.0012448150699015,0.4164235097957482,2.4014014014014013,0.0153043742656759,14.504,13.496,1.0776993006993003,0.482,0.2524876264287547,0.0142844372268749,0.3177137890533239,0.3181569994945913,0.2604762486307752
graph_034_mu_0_3_node_95,32,0.2237903225806451,0.0009341562822579,0.4381578947368421,2.2822822822822824,0.049229482554397,23.004,8.996,2.557333333333334,0.281125,0.0464293433083686,0.0111606435977634,0.1635532467532467,0.1638488858854955,0.1187036085791111
graph_034_mu_0_3_node_723,20,0.0736842105263157,0.0006004098837511,0.3953304313415117,2.5295295295295297,0.0107705752254058,7.007,12.993,0.5394825174825175,0.6496500000000001,0.2417778467324867,0.0137564386309127,0.4811289910600256,0.4815554807133582,0.1302492732193936
graph_034_mu_0_3_node_675,22,0.0779220779220779,0.0006881107001804,0.3879611650485436,2.5775775775775776,0.0101581582249484,13.116,8.884,1.4909518315018313,0.4038181818181817,0.1622522035037785,0.0094193980004203,0.2534754207785991,0.2537671891460167,0.2233456229085855
graph_034_mu_0_3_node_501,21,0.1142857142857142,0.0007279109009066,0.3920722135007849,2.5505505505505504,0.007400860195206,8.009,12.991,0.6166769230769229,0.6186190476190475,0.2417443204035942,0.0137543997322565,0.4478504310344825,0.4482768831254308,0.1489134977863734
graph_034_mu_0_3_node_118,25,0.0988142292490118,0.0008118091502841,0.4072564207093355,2.4554554554554557,0.0119900930432592,10.017,14.983,0.6687271062271061,0.59932,0.4767820484903503,0.01547724800024,0.4279011154011154,0.4283929910141495,0.2865210877984277
graph_034_mu_0_3_node_817,42,0.1475029036004645,0.0016415046407786,0.455125284738041,2.1971971971971973,0.0545415284505271,28.011,13.989,2.002664335664336,0.3330714285714285,0.0722025282612306,0.0173547890069933,0.1998154736639012,0.2002752755805146,0.1445192197359756
graph_034_mu_0_3_node_353,16,0.1166666666666666,0.0004017520804787,0.4016887816646562,2.4894894894894897,0.0141181501000366,6.997,9.003,0.7782539682539684,0.5626875,0.2094051079933558,0.0094297298401241,0.3916022134387352,0.3918977714608845,0.1395122969732436
