,Stability
graph_048_mu_0_3_node_141,1
graph_048_mu_0_3_node_164,1
graph_048_mu_0_3_node_259,0
graph_048_mu_0_3_node_535,0
graph_048_mu_0_3_node_270,0
graph_048_mu_0_3_node_571,0
graph_048_mu_0_3_node_61,1
graph_048_mu_0_3_node_346,0
graph_048_mu_0_3_node_336,0
graph_048_mu_0_3_node_721,1
graph_048_mu_0_3_node_935,0
graph_048_mu_0_3_node_289,0
graph_048_mu_0_3_node_300,1
graph_048_mu_0_3_node_688,1
graph_048_mu_0_3_node_525,0
graph_048_mu_0_3_node_174,1
graph_048_mu_0_3_node_933,0
graph_048_mu_0_3_node_741,1
graph_048_mu_0_3_node_498,0
graph_048_mu_0_3_node_1,1
graph_048_mu_0_3_node_916,0
graph_048_mu_0_3_node_214,0
graph_048_mu_0_3_node_450,0
graph_048_mu_0_3_node_33,1
graph_048_mu_0_3_node_617,1
graph_048_mu_0_3_node_602,1
graph_048_mu_0_3_node_207,0
graph_048_mu_0_3_node_35,1
graph_048_mu_0_3_node_740,1
graph_048_mu_0_3_node_4,1
graph_048_mu_0_3_node_949,1
graph_048_mu_0_3_node_189,1
graph_048_mu_0_3_node_504,1
graph_048_mu_0_3_node_838,0
graph_048_mu_0_3_node_586,0
graph_048_mu_0_3_node_830,0
graph_048_mu_0_3_node_195,1
graph_048_mu_0_3_node_858,0
graph_048_mu_0_3_node_512,0
graph_048_mu_0_3_node_732,1
graph_048_mu_0_3_node_116,1
graph_048_mu_0_3_node_432,0
graph_048_mu_0_3_node_278,0
graph_048_mu_0_3_node_620,1
graph_048_mu_0_3_node_213,0
graph_048_mu_0_3_node_318,0
graph_048_mu_0_3_node_876,0
graph_048_mu_0_3_node_337,0
graph_048_mu_0_3_node_819,0
graph_048_mu_0_3_node_155,1
graph_048_mu_0_3_node_826,0
graph_048_mu_0_3_node_144,0
graph_048_mu_0_3_node_593,0
graph_048_mu_0_3_node_292,0
graph_048_mu_0_3_node_822,0
graph_048_mu_0_3_node_41,1
graph_048_mu_0_3_node_280,0
graph_048_mu_0_3_node_746,1
graph_048_mu_0_3_node_458,0
graph_048_mu_0_3_node_724,1
graph_048_mu_0_3_node_134,1
graph_048_mu_0_3_node_53,1
graph_048_mu_0_3_node_377,1
graph_048_mu_0_3_node_11,0
graph_048_mu_0_3_node_223,1
graph_048_mu_0_3_node_923,0
graph_048_mu_0_3_node_40,1
graph_048_mu_0_3_node_610,1
graph_048_mu_0_3_node_590,0
graph_048_mu_0_3_node_641,1
graph_048_mu_0_3_node_874,0
graph_048_mu_0_3_node_862,0
graph_048_mu_0_3_node_666,1
graph_048_mu_0_3_node_789,0
graph_048_mu_0_3_node_624,1
graph_048_mu_0_3_node_470,0
graph_048_mu_0_3_node_680,1
graph_048_mu_0_3_node_20,0
graph_048_mu_0_3_node_559,0
graph_048_mu_0_3_node_496,1
graph_048_mu_0_3_node_21,0
graph_048_mu_0_3_node_168,1
graph_048_mu_0_3_node_578,0
graph_048_mu_0_3_node_932,0
graph_048_mu_0_3_node_151,1
graph_048_mu_0_3_node_87,1
graph_048_mu_0_3_node_62,0
graph_048_mu_0_3_node_872,0
graph_048_mu_0_3_node_466,0
graph_048_mu_0_3_node_206,1
graph_048_mu_0_3_node_500,1
graph_048_mu_0_3_node_812,0
graph_048_mu_0_3_node_824,0
graph_048_mu_0_3_node_427,0
graph_048_mu_0_3_node_650,1
graph_048_mu_0_3_node_485,0
graph_048_mu_0_3_node_319,0
graph_048_mu_0_3_node_882,0
graph_048_mu_0_3_node_100,1
graph_048_mu_0_3_node_5,1
graph_048_mu_0_3_node_489,1
graph_048_mu_0_3_node_897,0
graph_048_mu_0_3_node_558,0
graph_048_mu_0_3_node_937,0
graph_048_mu_0_3_node_743,1
graph_048_mu_0_3_node_63,0
graph_048_mu_0_3_node_565,0
graph_048_mu_0_3_node_601,0
graph_048_mu_0_3_node_160,0
