,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_3_node_787,24,0.0869565217391304,0.0007698035156566,0.4117889530090684,2.4284284284284285,0.0144788436271572,9.26,14.74,0.6300463301404476,0.6141666666666667,0.5756616485667471,0.0153295767858115,0.4434697740299257,0.443933554668309,0.3512033749860446
graph_039_mu_0_3_node_897,27,0.1168091168091168,0.0009290339430061,0.3991210547343188,2.5055055055055053,0.0119940704236197,13.015,13.985,0.9311527472527474,0.5179629629629628,0.5124659921756274,0.0143862022001664,0.3495240576496673,0.3499641978948031,0.4760832007633864
graph_039_mu_0_3_node_124,15,0.0571428571428571,0.0003123481299639,0.3881118881118881,2.5765765765765765,0.0094367107287485,4.012,10.988,0.3655974025974025,0.732533333333333,0.4534589512598356,0.0112669650199341,0.5780637463223278,0.5784094007823014,0.1650636085038965
graph_039_mu_0_3_node_926,17,0.4264705882352941,0.0001196658822656,0.4010437575270975,2.4934934934934936,0.0212090442522764,14.003,2.997,4.680833333333334,0.1762941176470588,0.0276522336174113,0.0033624189613102,0.0966734481915933,0.0967678092122752,0.1291544514818888
graph_039_mu_0_3_node_768,48,0.0975177304964539,0.003421255929922,0.4663865546218487,2.144144144144144,0.0290043872212736,20.077,27.923,0.7198214407814405,0.5817291666666666,0.7930174831690263,0.0290503988217139,0.4102478824488187,0.4111266882694435,0.5677064805106495
graph_039_mu_0_3_node_706,28,0.156084656084656,0.0009165789780361,0.4034733441033926,2.4784784784784786,0.0124814478312945,16.727,11.273,1.503468686868687,0.4026071428571429,0.3255185317606689,0.0117208371985481,0.2526237808239657,0.25297867866819,0.4683168395502792
graph_039_mu_0_3_node_779,28,0.0767195767195767,0.0010445803772485,0.4174676138737986,2.3953953953953957,0.0162066834989162,10.929,17.071,0.644401524172422,0.6096785714285713,0.3155375123940233,0.0181068824183964,0.4390629985978825,0.4396001380117791,0.1837590025765084
graph_039_mu_0_3_node_171,18,0.0980392156862745,0.0004084720958537,0.3981666002391391,2.5115115115115114,0.0135680344846006,6.269,11.731,0.544339160839161,0.6517222222222222,0.3327709493379259,0.0121983627594032,0.4857643478260869,0.4861334162990004,0.1860373976834582
graph_039_mu_0_3_node_515,18,0.1241830065359477,0.0004403962037472,0.3967434471803018,2.5205205205205203,0.0118297191283268,9.01,8.99,1.005,0.4994444444444444,0.3295003734588851,0.0092467084726538,0.3329166666666666,0.3331995758078097,0.3295772965358082
graph_039_mu_0_3_node_541,30,0.2574712643678161,0.0007004079693061,0.4324675324675324,2.3123123123123124,0.0335852615415777,21.004,8.996,2.3354166666666667,0.2998666666666665,0.082999035057293,0.0100923592109351,0.1763826043237807,0.1766659162142167,0.1937055911449839
graph_039_mu_0_3_node_437,28,0.0873015873015873,0.0008925951516296,0.4146948941469489,2.411411411411412,0.0158552323454229,13.06,14.94,0.8773333333333337,0.5335714285714285,0.4181637837339051,0.0155543569207656,0.3640438317426652,0.3645140146049282,0.3629209703674367
graph_039_mu_0_3_node_888,18,0.1176470588235294,0.0004112356743948,0.4136645962732919,2.417417417417417,0.0146240971003935,6.707,11.293,0.6075363636363637,0.6273888888888888,0.3206402330936423,0.0117509612164306,0.459374065934066,0.4597293688960294,0.1814621664231003
graph_039_mu_0_3_node_935,26,0.1413043478260869,0.0007713234942854,0.415211970074813,2.4084084084084085,0.0151132025185129,14.051,11.949,1.1780878787878788,0.4595769230769232,0.2208033308092068,0.0126771388492306,0.2984398373983739,0.2988159483835236,0.2390871345438235
graph_039_mu_0_3_node_670,23,0.1523809523809524,0.0005500853723295,0.3840830449826989,2.603603603603604,0.0087219657202065,13.823,9.177,1.5103222222222228,0.399,0.1687274836333857,0.0097467858416206,0.2493558558558559,0.2496447352861196,0.2359761258772809
graph_039_mu_0_3_node_44,24,0.0688405797101449,0.0007225847155734,0.3908450704225352,2.558558558558558,0.0109372897448579,11.017,12.983,0.8491794871794873,0.5409583333333334,0.475818228512441,0.013355212271054,0.3708043956043957,0.3712129620831995,0.4029292061243583
graph_039_mu_0_3_node_474,27,0.1025641025641025,0.0010238725505648,0.4062627084180561,2.4614614614614614,0.0134952582598992,11.006,15.994,0.6884646294881588,0.5923703703703703,0.6597550374806016,0.0164006683976521,0.4208624777022572,0.4213657503730986,0.4535432364046695
