,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_3_node_674,21,0.1238095238095238,0.0005547842950392,0.3884136858475894,2.5745745745745747,0.0124028393575879,11.005,9.995,1.101225,0.475952380952381,0.2317469430318267,0.0104475071332423,0.3123034759358289,0.3126363542511844,0.2549877307011028
graph_0119_mu_0_3_node_260,44,0.1660859465737514,0.002282097179087,0.4345367551109177,2.3013013013013013,0.0307126688931159,26.037,17.963,1.4505072829131649,0.40825,0.4798217320300208,0.0186866785915828,0.2565060950589794,0.2571047837441333,0.6670479039575447
graph_0119_mu_0_3_node_548,20,0.1736842105263158,0.0005109571425705,0.4128099173553719,2.4224224224224224,0.0212779632507374,10.004,9.996,1.0009444444444444,0.4998,0.2032352353788972,0.0105162063398744,0.3331639784946236,0.3334968679110792,0.2032897279816131
graph_0119_mu_0_3_node_263,26,0.08,0.0010707648052192,0.4216969185310257,2.3713713713713718,0.0262157379853935,13.011,12.989,1.0019718614718616,0.4995769230769231,0.0873299959750438,0.0152635608354623,0.3329750534873769,0.3334076600549798,0.0874130640945479
graph_0119_mu_0_3_node_816,20,0.1263157894736842,0.000507594867466,0.3986432561851556,2.5085085085085086,0.0161632838604137,12.008,7.992,1.5032142857142858,0.3996,0.0917542224504138,0.008757520429782,0.2497036541889483,0.2499698591385585,0.1262466225105416
graph_0119_mu_0_3_node_842,30,0.0781609195402298,0.0014675354522114,0.4337820234476769,2.305305305305305,0.0250424045160476,12.977,17.023,0.7625683694530446,0.5674333333333331,0.1953899689375606,0.0186549964506668,0.3961305625741245,0.396697446468044,0.1375675938364253
graph_0119_mu_0_3_node_308,21,0.0857142857142857,0.0006437906845001,0.404126213592233,2.4744744744744747,0.0167652352503611,10.012,10.988,0.9114666666666664,0.5232380952380952,0.1261399474967854,0.0120407333229711,0.3543357771260997,0.3547016904628848,0.1147688363386016
graph_0119_mu_0_3_node_798,29,0.1995073891625615,0.0009634119495083,0.4060975609756098,2.4624624624624625,0.0199267269112352,17.028,11.972,1.423828787878788,0.4128275862068966,0.319874446166861,0.0124534267246387,0.2601414718986576,0.2605403267291585,0.4535090215589019
graph_0119_mu_0_3_node_726,30,0.193103448275862,0.0009492365134371,0.4293081220455522,2.329329329329329,0.0383475890884917,20.007,9.993,2.002333333333333,0.3330999999999999,0.0809162449287161,0.0114042665076878,0.199835294117647,0.2001683055245702,0.16196628891629
graph_0119_mu_0_3_node_695,24,0.2065217391304347,0.0005783585886605,0.4181665969024696,2.391391391391392,0.0353693645795118,16.004,7.996,2.001857142857143,0.3331666666666666,0.064749470863359,0.0091249996645983,0.1998843205574913,0.2001507296532188,0.1295460850084575
graph_0119_mu_0_3_node_403,19,0.1578947368421052,0.0004790335018877,0.4016887816646562,2.4894894894894897,0.0167340619089912,9.014,9.986,0.9032420634920638,0.525578947368421,0.1146523575329485,0.0109424846621456,0.3565029821494782,0.35683551666797,0.1033549960042364
graph_0119_mu_0_3_node_54,36,0.2263814616755793,0.0011949849135117,0.4169449081803005,2.3983983983983985,0.0245024637926913,21.009,14.991,1.401740659340659,0.4164166666666667,0.5975367271383654,0.0153819545450833,0.2629669814512904,0.2634664986682678,0.796891011410768
graph_0119_mu_0_3_node_357,31,0.1354838709677419,0.0010661207093189,0.4330299089726918,2.309309309309309,0.035162288805467,16.028,14.972,1.071434004884005,0.4829677419354841,0.1403696366893286,0.0167673632321806,0.3184016516739171,0.3189003704035801,0.1500525232732366
graph_0119_mu_0_3_node_407,20,0.0789473684210526,0.0005848822814029,0.4052738336713996,2.4674674674674675,0.0233989477696865,8.005,11.995,0.6675252525252524,0.5997499999999998,0.0971277809475029,0.0136888020941405,0.4283346575560146,0.4287340384208837,0.0647730425042287
graph_0119_mu_0_3_node_976,25,0.0533333333333333,0.0009072225777898,0.4064279902359642,2.4604604604604603,0.0171849702862919,12.01,12.99,0.9248931623931624,0.5195999999999998,0.2230487786183434,0.0138000403258271,0.3510061409291192,0.3514387519389583,0.1888310178800726
graph_0119_mu_0_3_node_345,21,0.119047619047619,0.0005241443751414,0.40056134723336,2.4964964964964964,0.0185023798183255,10.013,10.987,0.9120696969696964,0.5231904761904761,0.126147863692457,0.0120392659239565,0.3543130865102639,0.3546789665259832,0.1148154819676599
graph_0119_mu_0_3_node_335,191,0.0585285202535133,0.0398151042513419,0.5467980295566502,1.8288288288288288,0.1567506480986718,127.089,63.911,1.988963722006826,0.3346125654450262,0.4297796106492018,0.0750987615592841,0.200927877923409,0.2030691108045455,0.854216466646538
graph_0119_mu_0_3_node_747,35,0.146218487394958,0.0014997698924637,0.4195716085678286,2.3833833833833835,0.0236424075190498,20.007,14.993,1.3345512820512817,0.4283714285714286,0.2199000837481863,0.0160932834703538,0.2725697767145134,0.2730693272225396,0.2933166616621697
graph_0119_mu_0_3_node_478,17,0.1470588235294117,0.0003870648643149,0.3824655436447167,2.6146146146146148,0.0108235767165842,10.961,6.039,1.8194702380952377,0.355235294117647,0.0716696962757652,0.0066064005895342,0.2161054131054131,0.216306564558645,0.1059858023989058
graph_0119_mu_0_3_node_521,26,0.1014492753623188,0.0007906004962586,0.4165971643035863,2.4004004004004003,0.0255988628907393,15.011,10.989,1.3662888888888889,0.4226538461538462,0.0738906513495746,0.0129129396278321,0.2679619155659996,0.2683279840824199,0.0941728857041075
graph_0119_mu_0_3_node_593,19,0.087719298245614,0.0006500710748401,0.4261945392491467,2.3463463463463463,0.0241129908498428,7.01,11.99,0.5848590909090909,0.6310526315789475,0.0806157401134506,0.014089438828625,0.4610087505087506,0.4614079384961381,0.040373080323649
graph_0119_mu_0_3_node_161,26,0.2101449275362318,0.0005922543888776,0.392688679245283,2.5465465465465464,0.0187940331278684,14.044,11.956,1.180467676767677,0.4598461538461539,0.3942290788367804,0.0123451956886964,0.2987157154953031,0.2991139578638804,0.4277614238224864
graph_0119_mu_0_3_node_307,28,0.1216931216931216,0.0011515092909535,0.4185169669040637,2.3893893893893896,0.0220933844520039,16.014,11.986,1.3367484848484843,0.4280714285714286,0.2058606159836348,0.0127327792381744,0.2723420729029423,0.2727413671129085,0.2746750185704227
graph_0119_mu_0_3_node_823,29,0.1453201970443349,0.0012196457941555,0.4129805704836709,2.4214214214214214,0.0214293337053225,13.036,15.964,0.8177038003663003,0.5504827586206897,0.4265138010537843,0.0166060087386721,0.3798565258244732,0.3803881644741556,0.3467849779453701
graph_0119_mu_0_3_node_832,24,0.1268115942028985,0.0005922345478056,0.4107730263157895,2.434434434434434,0.0284231336941985,12.018,11.982,1.0035515151515153,0.49925,0.1123308928229862,0.0134190164130229,0.3326976693292482,0.3330967240946909,0.1124849113149848
graph_0119_mu_0_3_node_353,24,0.0760869565217391,0.0009752813644219,0.4000800961153384,2.4994994994995,0.0154085621554105,13.008,10.992,1.1837090909090913,0.4579999999999999,0.1887389904630451,0.0116775502857846,0.2970294342925922,0.2973955538474538,0.2059711655110433
graph_0119_mu_0_3_node_738,40,0.0961538461538461,0.0020904169654807,0.4489887640449438,2.2272272272272278,0.0423136423766711,22.021,17.979,1.2251847662141775,0.4494750000000001,0.1208997657970284,0.0211262541995461,0.2898992269833628,0.290498288475195,0.1479609006320057
graph_0119_mu_0_3_node_883,21,0.2428571428571428,0.0003667126993933,0.3954869358669833,2.5285285285285286,0.0192312760189382,14.009,6.991,2.00525,0.3329047619047618,0.1021735657614328,0.0075089251172322,0.1997052631578947,0.1999381646736357,0.2045136640655378
graph_0119_mu_0_3_node_908,19,0.2280701754385964,0.0004370962804631,0.4079216006533279,2.4514514514514514,0.0258452565206278,11.003,7.997,1.3761309523809524,0.4208947368421051,0.0749383786848819,0.0089570863135578,0.2665466397849462,0.2668129934319883,0.1030769941454619
graph_0119_mu_0_3_node_645,36,0.1666666666666666,0.0017945109324177,0.4289394589952769,2.3313313313313317,0.026706724080935,22.003,13.997,1.5720219780219784,0.3888055555555557,0.3244790126278498,0.0146310341671552,0.2413161893629455,0.2417826317749473,0.509964097765842
graph_0119_mu_0_3_node_874,19,0.2748538011695906,0.0003969052390077,0.3759879563417388,2.65965965965966,0.0103670178441504,14.001,4.999,2.8009499999999994,0.2631052631578947,0.1158869850294268,0.00522544085571,0.1514812834224599,0.1516478334940854,0.3245153762642135
graph_0119_mu_0_3_node_109,94,0.0619995424388011,0.0100915076209185,0.5007518796992482,1.996996996996997,0.0786792343941686,59.039,34.961,1.688982263814617,0.3719255319148936,0.2350914849469176,0.0410811908363231,0.2284505188307371,0.2296176403737889,0.3968021955646618
graph_0119_mu_0_3_node_446,21,0.1238095238095238,0.0006364916837149,0.4179916317991631,2.3923923923923924,0.0217973919276008,9.006,11.994,0.75105,0.571142857142857,0.1759241629970636,0.0128740347966009,0.3997375000000001,0.4001368742006794,0.131994254769772
graph_0119_mu_0_3_node_74,137,0.0922056384742951,0.0177677896915642,0.5205836373110996,1.9209209209209208,0.131817637615842,92.091,44.909,2.051273440569172,0.3278029197080292,0.4210077416316464,0.0502965734473396,0.1960399997044619,0.1975420355922872,0.8532075586276572
graph_0119_mu_0_3_node_903,28,0.119047619047619,0.000806963446497,0.4148671096345515,2.4104104104104103,0.0291898613263918,16.019,11.981,1.337660606060606,0.4278928571428572,0.1123158306868051,0.0134183085989209,0.2721985068072023,0.2725976346468871,0.1499659248043409
graph_0119_mu_0_3_node_731,45,0.101010101010101,0.0028912263632869,0.4582568807339449,2.1821821821821823,0.0465082850602984,24.013,20.987,1.144348186643078,0.4663777777777778,0.1411092768904058,0.0246615828233091,0.3041097028867667,0.3048090139525857,0.1613931850443174
graph_0119_mu_0_3_node_137,19,0.1111111111111111,0.0006200157821948,0.4256497656582871,2.349349349349349,0.022257419432338,7.008,11.992,0.5845712121212122,0.6311578947368424,0.1759048633003445,0.0128717997579372,0.4611170126170126,0.4615162671179978,0.1026814491496844
graph_0119_mu_0_3_node_974,39,0.0755735492577597,0.0023070309722538,0.444,2.2522522522522523,0.0352639361619326,17.022,21.978,0.7747065960355435,0.5635384615384614,0.1477832662309886,0.0258257310088375,0.3923312170695588,0.3930631841438333,0.1143918833187874
graph_0119_mu_0_3_node_600,51,0.1198979591836734,0.0029865170261687,0.4302325581395348,2.324324324324324,0.0319499299673751,27.01,23.99,1.1261521739130436,0.4703921568627451,0.4877632445135523,0.0252382500713341,0.3075349561830574,0.3083344102887629,0.5285491638877238
graph_0119_mu_0_3_node_229,26,0.123076923076923,0.0011932371859721,0.4121287128712871,2.4264264264264264,0.0176928024943771,14.007,11.993,1.1680454545454546,0.4612692307692308,0.3134289626988958,0.0124819799323837,0.2997780487804877,0.3001775227560766,0.3396349013129293
graph_0119_mu_0_3_node_607,20,0.131578947368421,0.000485360525907,0.4024979854955681,2.4844844844844847,0.0178914123406146,10.01,9.99,1.0024126984126986,0.4995,0.1146771296067962,0.0109472514102391,0.3329110459433039,0.3332437357126334,0.1147863873413036
graph_0119_mu_0_3_node_402,20,0.1842105263157894,0.0004133087593445,0.3965859468042874,2.521521521521521,0.0183181922364691,12.011,7.989,1.5047857142857144,0.39945,0.1167762166288939,0.0085802898459762,0.2495963203463203,0.2498624254191498,0.1752869901397137
graph_0119_mu_0_3_node_980,23,0.0553359683794466,0.000820303018388,0.3959571938168846,2.5255255255255253,0.0153432032242763,11.01,11.99,0.9186297979797976,0.5213043478260869,0.2058944831719308,0.0127373912093207,0.3525673328790975,0.3529666271974997,0.171683886660646
graph_0119_mu_0_3_node_304,21,0.3095238095238095,0.0005345452763305,0.3805714285714285,2.627627627627628,0.0103012649983031,14.001,6.999,2.0005,0.3332857142857142,0.3836909542860419,0.0071340716335201,0.1999666666666667,0.2001998345581853,0.7673967600572323
graph_0119_mu_0_3_node_202,61,0.1393442622950819,0.0034392578224456,0.4692343823391263,2.131131131131131,0.0675503471498695,43.024,17.976,2.3940434173669463,0.2946885245901638,0.1684985858427461,0.020132841044105,0.172811718923983,0.1734115199932555,0.4030165167362108
graph_0119_mu_0_3_node_1,64,0.1612903225806451,0.0042397408683194,0.4418398938522777,2.2632632632632634,0.0393781222605391,41.019,22.981,1.785122077922077,0.359078125,0.5073535444231774,0.0240846364288637,0.2188310391959837,0.2195976104637294,0.8828470810017434
graph_0119_mu_0_3_node_398,26,0.1384615384615384,0.0009412721152124,0.4202776609171224,2.37937937937938,0.0320616714370875,13.018,12.982,1.003090909090909,0.4993076923076923,0.1216775735190288,0.0145399322111707,0.3327382113821138,0.3331705851035216,0.1218824837487781
graph_0119_mu_0_3_node_711,38,0.2,0.0014417506558144,0.4067589576547231,2.4584584584584586,0.0214249270665474,23.009,14.991,1.5351871461871465,0.3945,0.5975124588745917,0.0153820441089078,0.2457251304779597,0.2462247142817417,0.8765968647344923
graph_0119_mu_0_3_node_417,26,0.1753846153846154,0.0009394944136293,0.4254684838160136,2.3503503503503502,0.0303462546268955,16.01,9.99,1.6028888888888893,0.3842307692307694,0.067172276214747,0.0117391194595325,0.2378073089700997,0.2381401317644793,0.1075926121751137
graph_0119_mu_0_3_node_100,21,0.1238095238095238,0.0005258821465916,0.3969010727056019,2.51951951951952,0.0162632845041624,11.01,9.99,1.1023916666666664,0.4757142857142857,0.1146785575385033,0.0109472034166197,0.3121046122994652,0.3124373242422288,0.1262302262968838
graph_0119_mu_0_3_node_126,25,0.1266666666666666,0.0009034424986615,0.427105600684053,2.3413413413413413,0.0292799894434041,12.015,12.985,0.9255973193473196,0.5193999999999999,0.0873196304707431,0.0152579654378236,0.3508252179304812,0.3512576626364832,0.0807294846464146
graph_0119_mu_0_3_node_951,16,0.2333333333333333,0.0001894348782792,0.4197478991596639,2.3823823823823824,0.0288532593314262,11.002,4.998,2.2021333333333333,0.312375,0.0336047709027999,0.0058730488785711,0.185103448275862,0.185269931757415,0.0739479563036201
graph_0119_mu_0_3_node_706,21,0.1619047619047619,0.0006873351863534,0.3975328292877039,2.5155155155155158,0.0144511204444595,11.002,9.998,1.1004666666666665,0.4760952380952381,0.2032488585295762,0.0105185841727182,0.3124204545454546,0.3127534326910157,0.2235972768568278
graph_0119_mu_0_3_node_989,18,0.0784313725490196,0.0005399311730709,0.4072564207093355,2.4554554554554557,0.0188271537299516,7.009,10.991,0.6380818181818183,0.610611111111111,0.0739051902647526,0.0129151567187034,0.4395252747252749,0.4398912147217003,0.0470858277582086
graph_0119_mu_0_3_node_642,23,0.1304347826086956,0.0006075159136143,0.4074225122349103,2.454454454454454,0.0232835846669212,14.012,8.988,1.559480158730159,0.3907826086956522,0.0604417581899921,0.0105613197432395,0.2428523179049495,0.2431517285913524,0.0941398693898578
graph_0119_mu_0_3_node_816,20,0.1263157894736842,0.000507594867466,0.3986432561851556,2.5085085085085086,0.0161632838604137,12.008,7.992,1.5032142857142858,0.3996,0.0917542224504138,0.008757520429782,0.2497036541889483,0.2499698591385585,0.1262466225105416
graph_0119_mu_0_3_node_852,14,0.0989010989010989,0.0002609876488245,0.3983253588516746,2.5105105105105103,0.0157446243421279,7.01,6.99,1.0035999999999998,0.4992857142857143,0.0470071503254888,0.0082135330774628,0.3327378129117259,0.3329705725799013,0.0470671361694235
graph_0119_mu_0_3_node_673,29,0.1502463054187192,0.0009209626256089,0.4148671096345515,2.4104104104104103,0.0303281735580459,17.026,11.974,1.423389393939394,0.412896551724138,0.1122730551664198,0.0134099778803242,0.2601951259227094,0.2605940473110779,0.1593860440639555
graph_0119_mu_0_3_node_174,22,0.1471861471861472,0.0005341201434399,0.4171189979123173,2.397397397397397,0.0260939701566972,14.005,7.995,1.752095238095238,0.3634090909090909,0.0537571672019081,0.0093947331352495,0.222058795637743,0.2223251359435086,0.0874103215702438
graph_0119_mu_0_3_node_795,21,0.1142857142857142,0.0005806684711874,0.4197478991596639,2.3823823823823824,0.0269966655111607,11.008,9.992,1.1021249999999998,0.4758095238095238,0.093654868331379,0.0111908132130362,0.3121909759358289,0.3125237544076758,0.1030825685832379
graph_0119_mu_0_3_node_878,22,0.131578947368421,0.0004789798047494,0.4023358840112767,2.4854854854854853,0.0182521893322826,11.013,10.987,1.0028222222222225,0.4994090909090908,0.16056502195286,0.0118010297370445,0.3328347338935574,0.3332006383126238,0.1461488257007284
graph_0119_mu_0_3_node_755,30,0.0827586206896551,0.0012553824535886,0.4267407090986758,2.3433433433433435,0.0269592686039755,13.014,16.986,0.7663382352941178,0.5661999999999998,0.1142125903051159,0.0199599064895353,0.3949133192389005,0.3954789731462381,0.0874072631110877
graph_0119_mu_0_3_node_295,23,0.075098814229249,0.0008530500664523,0.3961141950832672,2.5245245245245247,0.0153482584474062,8.001,14.999,0.5334428571428571,0.6521304347826088,0.1766216706648431,0.0164132753868601,0.4838245967741937,0.4843239476214291,0.0942024910212496
graph_0119_mu_0_3_node_656,41,0.0951219512195122,0.0020311369279306,0.4345367551109177,2.3013013013013013,0.043258353950659,23.01,17.99,1.2792324929971992,0.4387804878048782,0.145675552060882,0.0205303385118834,0.2810563631221719,0.2816558304929814,0.1862361206249759
graph_0119_mu_0_3_node_414,17,0.1764705882352941,0.0003333257976314,0.3867595818815331,2.5855855855855854,0.0130693749298561,10.97,6.03,1.8225666666666664,0.3547058823529411,0.0691985243497922,0.0066087224499816,0.2156795363002259,0.2158803882228715,0.114586711449035
graph_0119_mu_0_3_node_336,24,0.1630434782608695,0.0008242912674173,0.3958003169572108,2.5265265265265264,0.0139930842890066,12.008,11.992,1.0015272727272726,0.4996666666666667,0.6611608117850537,0.0122214047760014,0.3330488383119961,0.3334482257893145,0.6612588329017788
graph_0119_mu_0_3_node_837,72,0.1126293995859213,0.0065498201328026,0.4666043904717422,2.143143143143144,0.0431498889885742,44.015,27.985,1.5729929988851732,0.3886805555555556,0.569012182045502,0.029441258705235,0.2412231626392028,0.2421566817912169,0.8741514378843098
graph_0119_mu_0_3_node_532,28,0.1058201058201058,0.0012415230724613,0.436435124508519,2.2912912912912917,0.0253053217956318,13.006,14.994,0.8675333333333336,0.5354999999999999,0.2199075813727218,0.0160944759939049,0.3656629711751663,0.3661623220192228,0.1906681456991814
graph_0119_mu_0_3_node_476,18,0.2156862745098039,0.0003702398018252,0.4112803622890078,2.431431431431432,0.0250883723993114,10.006,7.994,1.252142857142857,0.4441111111111112,0.0537527939656445,0.009393472462025,0.2854541871921181,0.2857204232474478,0.0672529527130066
graph_0119_mu_0_3_node_355,45,0.2015503875968992,0.002208391979599,0.4402820625826355,2.2712712712712717,0.0334179641934482,26.034,18.966,1.373312306501548,0.4214666666666667,0.6244564014442969,0.0195886340260642,0.2670189074469029,0.2676510039709538,0.8222468832360122
graph_0119_mu_0_3_node_650,21,0.1142857142857142,0.0004919844661462,0.4067589576547231,2.4584584584584586,0.0208924804968891,12.003,8.997,1.334208333333333,0.4284285714285714,0.0604880485964045,0.0105725093974017,0.272614973262032,0.2729146435947237,0.0806680402263595
graph_0119_mu_0_3_node_108,31,0.1784946236559139,0.0011377283468095,0.4190436241610738,2.3863863863863863,0.0234845813868118,17.024,13.976,1.2187865467865469,0.4508387096774192,0.3732388715768561,0.0145395827734201,0.2910486514605842,0.2915142397205963,0.4535086207171924
graph_0119_mu_0_3_node_563,23,0.1106719367588932,0.000846807461689,0.4291237113402061,2.33033033033033,0.0302686892979627,11.01,11.99,0.918641414141414,0.5213043478260868,0.0806233771280725,0.014088972521491,0.3525671587553939,0.3529664530737942,0.0672564214753311
graph_0119_mu_0_3_node_919,29,0.1576354679802955,0.0009556691747482,0.4243840271877655,2.3563563563563563,0.0353305831004783,16.012,12.988,1.233256876456876,0.4478620689655171,0.12173898268117,0.014546221913216,0.2885608541473943,0.2889935138960365,0.1499391949884895
graph_0119_mu_0_3_node_284,27,0.1666666666666666,0.0009336508951105,0.4099302421009438,2.43943943943944,0.0184975696563366,14.012,12.988,1.0794153846153844,0.4810370370370372,0.7162661517596708,0.013235632173905,0.3167139689578713,0.31714657102943,0.7164352151098456
graph_0119_mu_0_3_node_707,30,0.1839080459770115,0.0009087977286124,0.4208087615838247,2.3763763763763763,0.0382566400567387,20.004,9.996,2.0014166666666666,0.3331999999999999,0.0809392498418297,0.0114076394440911,0.1999067873303167,0.2002398986139609,0.1619336815888551
graph_0119_mu_0_3_node_325,24,0.0869565217391304,0.000766006238402,0.3970588235294117,2.5185185185185186,0.0162445101846233,11.015,12.985,0.8486657342657342,0.5410416666666668,0.1490649608656891,0.0142290938072346,0.3708713947029737,0.371303810587189,0.1263086076494248
graph_0119_mu_0_3_node_470,24,0.0869565217391304,0.0009422443559459,0.4208087615838247,2.3763763763763763,0.020926052013558,11.009,12.991,0.8477146853146853,0.5412916666666667,0.2230694062683998,0.0138009460868564,0.3710979069294859,0.3715305223876411,0.1888395914203534
graph_0119_mu_0_3_node_65,36,0.1603174603174603,0.0016494367661265,0.437007874015748,2.2882882882882885,0.0303164745211187,18.017,17.983,1.0020735294117649,0.4995277777777778,0.3970358908710202,0.0188464165100496,0.332925541125541,0.3335245760317968,0.3973531028782851
graph_0119_mu_0_3_node_363,39,0.1524966261808367,0.0017204693896294,0.4251063829787234,2.3523523523523524,0.0289221423319985,20.021,18.979,1.0552669633642928,0.4866410256410256,0.4191027009068625,0.0198895681898443,0.3215832928501644,0.3222155690399712,0.4413982212939581
graph_0119_mu_0_3_node_900,26,0.1384615384615384,0.0008011073554669,0.427105600684053,2.3413413413413413,0.0322007183394505,15.004,10.996,1.3646868686868685,0.4229230769230769,0.0739298675114197,0.0129214254289814,0.2681747022121385,0.2685410036744936,0.094120656892194
graph_0119_mu_0_3_node_219,49,0.1202590194264569,0.0027088357990795,0.4561643835616438,2.1921921921921923,0.0516223424493844,28.037,20.963,1.337823976608187,0.4278163265306123,0.1964929678430927,0.0234786657243152,0.2721293108789943,0.2728280100492527,0.2532300793072498
graph_0119_mu_0_3_node_485,17,0.2352941176470588,0.0003705877380521,0.395017793594306,2.5315315315315314,0.0234338741929454,11.004,5.996,1.8355999999999997,0.3527058823529411,0.0561932375536981,0.0067157451469285,0.2141182266009852,0.2143179468727436,0.1030615316386201
graph_0119_mu_0_3_node_721,30,0.1448275862068965,0.0012493944646549,0.4183417085427136,2.3903903903903903,0.0362365343236327,16.01,13.99,1.1445604395604392,0.4663333333333334,0.1132882684946511,0.0159653912523528,0.304072617946346,0.30453864101741,0.1295589461571756
graph_0119_mu_0_3_node_486,17,0.213235294117647,0.0003573791395474,0.3851195065535852,2.5965965965965965,0.0122036912162193,10.006,6.994,1.4313238095238092,0.4114117647058824,0.1026025843588521,0.0075069938917991,0.2589956212370005,0.2592285605608257,0.1466669692769084
graph_0119_mu_0_3_node_428,19,0.0467836257309941,0.0005582510995932,0.3951740506329114,2.5305305305305303,0.0136549690821767,6.99,12.01,0.5822548951048951,0.6321052631578948,0.13783992505934,0.0131616179186623,0.4621485958485959,0.462548448885608,0.05742432038511
graph_0119_mu_0_3_node_181,33,0.1950757575757575,0.0012613997867887,0.4294926913155632,2.3283283283283285,0.0290114765762329,19.018,13.982,1.3609313186813188,0.4236969696969695,0.3088050718168966,0.014652353209917,0.268813659087244,0.269279509030475,0.4192870684807666
