,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_3_node_635,24,0.217391304347826,0.0005961174476882,0.440864960282436,2.2682682682682684,0.0341540406656931,15.03,8.97,1.6779047619047625,0.37375,0.0394848296762412,0.0116086916829723,0.2298656660412758,0.2301517454697187,0.0660741505483595
graph_077_mu_0_3_node_60,15,0.0761904761904762,0.000386658947212,0.4044534412955465,2.4724724724724725,0.0091925727320282,6.825,8.175,0.8409826839826839,0.545,0.1013515590164047,0.0089276765351539,0.3753759547089066,0.3756365488533439,0.0612671246332561
graph_077_mu_0_3_node_489,25,0.1146245059288537,0.0008018593876913,0.4106041923551171,2.4354354354354357,0.0128093373579267,8.939,16.061,0.5573430429864255,0.64244,0.3383710836165564,0.0169015487401514,0.4734000578118226,0.4739119751311639,0.1669994992526329
graph_077_mu_0_3_node_719,35,0.2134453781512605,0.0009204293778812,0.4534725374489333,2.205205205205205,0.044938449844585,26.009,8.991,2.8932638888888884,0.2568857142857142,0.0395684156571701,0.0116367379882552,0.1473744050766789,0.1476613551578825,0.1144464889924071
graph_077_mu_0_3_node_518,36,0.1793650793650793,0.0009593070480243,0.4590992647058823,2.1781781781781784,0.0428726416535001,26.018,9.982,2.6074000000000006,0.2772777777777777,0.0439332329654355,0.0129190055908938,0.1609596774193548,0.1612782455922366,0.1144343313663602
graph_077_mu_0_3_node_380,27,0.1111111111111111,0.0008376166720389,0.4197478991596639,2.3823823823823824,0.0159928205339031,11.009,15.991,0.6885446428571429,0.5922592592592593,0.386287278679823,0.0166876977411633,0.4207283400809715,0.4212380950229419,0.2656731077169865
graph_077_mu_0_3_node_894,75,0.150990990990991,0.0045104855320035,0.4997498749374687,2.001001001001001,0.0836485570670292,49.033,25.967,1.8885518394648824,0.3462266666666667,0.1142802065686734,0.0336079835430997,0.2093600505581963,0.2101895636103491,0.2157517319661351
graph_077_mu_0_3_node_157,30,0.1885057471264367,0.0006477931692152,0.4485855410866636,2.229229229229229,0.039024900610963,22.011,7.989,2.755892857142857,0.2663,0.0351598334075119,0.0103397841799107,0.1536066763425253,0.1538615904258526,0.096837068490601
graph_077_mu_0_3_node_362,34,0.2177419354838709,0.0010190232041075,0.4064279902359642,2.4604604604604603,0.0105086358684771,21.083,12.917,1.6344254079254084,0.3799117647058824,0.4627808258200693,0.0133268662436776,0.2345497607655502,0.234961828610636,0.7150498857452218
graph_077_mu_0_3_node_651,32,0.1008064516129032,0.0013371702528848,0.4167709637046308,2.3993993993994,0.0113262023448282,18.005,13.995,1.2865934065934068,0.43734375,0.3380234911101481,0.0146050101024262,0.2798745098039217,0.2803208645344151,0.4105878616660234
graph_077_mu_0_3_node_511,20,0.1052631578947368,0.0005557087652965,0.3970588235294117,2.5185185185185186,0.0095427844207279,9.202,10.798,0.8554545454545455,0.5398999999999999,0.3521124569830673,0.0112060609915523,0.3700574712643678,0.3704017025407587,0.2581478528311544
