,Stability
graph_067_mu_0_3_node_96,0
graph_067_mu_0_3_node_569,0
graph_067_mu_0_3_node_216,0
graph_067_mu_0_3_node_642,0
graph_067_mu_0_3_node_705,0
graph_067_mu_0_3_node_520,0
graph_067_mu_0_3_node_693,0
graph_067_mu_0_3_node_943,1
graph_067_mu_0_3_node_878,0
graph_067_mu_0_3_node_290,0
graph_067_mu_0_3_node_884,0
graph_067_mu_0_3_node_439,1
graph_067_mu_0_3_node_218,1
graph_067_mu_0_3_node_957,0
graph_067_mu_0_3_node_35,1
graph_067_mu_0_3_node_141,1
graph_067_mu_0_3_node_523,1
graph_067_mu_0_3_node_122,0
graph_067_mu_0_3_node_66,1
graph_067_mu_0_3_node_44,1
graph_067_mu_0_3_node_546,0
graph_067_mu_0_3_node_890,1
graph_067_mu_0_3_node_998,0
graph_067_mu_0_3_node_522,0
graph_067_mu_0_3_node_68,0
graph_067_mu_0_3_node_366,1
graph_067_mu_0_3_node_583,0
graph_067_mu_0_3_node_377,0
graph_067_mu_0_3_node_717,0
graph_067_mu_0_3_node_424,0
graph_067_mu_0_3_node_404,0
graph_067_mu_0_3_node_314,0
graph_067_mu_0_3_node_315,1
graph_067_mu_0_3_node_510,0
graph_067_mu_0_3_node_186,1
graph_067_mu_0_3_node_333,1
graph_067_mu_0_3_node_447,0
graph_067_mu_0_3_node_580,0
graph_067_mu_0_3_node_987,0
graph_067_mu_0_3_node_351,0
graph_067_mu_0_3_node_637,1
graph_067_mu_0_3_node_138,1
graph_067_mu_0_3_node_768,1
graph_067_mu_0_3_node_968,1
graph_067_mu_0_3_node_713,1
graph_067_mu_0_3_node_690,0
graph_067_mu_0_3_node_986,1
graph_067_mu_0_3_node_174,0
graph_067_mu_0_3_node_605,1
graph_067_mu_0_3_node_245,1
graph_067_mu_0_3_node_680,0
graph_067_mu_0_3_node_627,0
graph_067_mu_0_3_node_629,0
graph_067_mu_0_3_node_172,0
graph_067_mu_0_3_node_557,1
graph_067_mu_0_3_node_851,1
graph_067_mu_0_3_node_601,0
graph_067_mu_0_3_node_27,0
graph_067_mu_0_3_node_635,0
graph_067_mu_0_3_node_335,1
graph_067_mu_0_3_node_186,0
graph_067_mu_0_3_node_195,0
graph_067_mu_0_3_node_474,0
graph_067_mu_0_3_node_515,0
graph_067_mu_0_3_node_395,0
graph_067_mu_0_3_node_431,0
graph_067_mu_0_3_node_490,0
graph_067_mu_0_3_node_34,1
graph_067_mu_0_3_node_87,1
graph_067_mu_0_3_node_941,1
graph_067_mu_0_3_node_74,1
graph_067_mu_0_3_node_883,0
graph_067_mu_0_3_node_140,1
graph_067_mu_0_3_node_651,1
graph_067_mu_0_3_node_663,0
