,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_083_mu_0_3_node_814,26,0.08,0.0012050752002847,0.4167709637046308,2.3993993993994,0.015846768337096,12.639,13.361,0.9548007469654528,0.5138846153846154,0.2965190724737916,0.0140094459873228,0.3467136900279314,0.3471588148809965,0.2569869766022541
graph_083_mu_0_3_node_971,16,0.1208791208791208,0.0003151669993414,0.3734579439252336,2.6776776776776776,0.0073105995230645,7.003,8.997,0.7785079365079367,0.5623125,0.302401213816269,0.0092787784083996,0.3911350724637681,0.3914347427898074,0.2016404996475513
graph_083_mu_0_3_node_593,22,0.1601731601731601,0.0005550417138325,0.4422310756972111,2.2612612612612613,0.0267604077711731,9.011,12.989,0.6938589743589743,0.590409090909091,0.1173804810271137,0.0146076655462199,0.4188669354838709,0.4192995709030897,0.0813967139310232
graph_083_mu_0_3_node_831,26,0.1415384615384615,0.0008902194794356,0.4397007042253521,2.274274274274274,0.0306946297456354,14.007,11.993,1.1681242424242426,0.4612692307692308,0.069010546345388,0.0145183921619118,0.2997810685249709,0.3001806755920844,0.080580392543964
graph_083_mu_0_3_node_666,30,0.1402116402116402,0.0012214412783182,0.4015273311897106,2.4904904904904903,0.014906219178151,14.011,15.989,0.876625,0.5329666666666667,0.4877664217360436,0.0165431860045939,0.3633181818181818,0.3638508648571201,0.3964166291123936
graph_083_mu_0_3_node_970,18,0.2745098039215686,0.0002225921457934,0.4090909090909091,2.4444444444444446,0.020025995826882,12.004,5.996,2.0024,0.333111111111111,0.0541842073610397,0.0067432164962107,0.1998451612903226,0.2000449614235958,0.1084567612975377
graph_083_mu_0_3_node_973,24,0.0652173913043478,0.0008072221560105,0.4133223003723624,2.41941941941942,0.0183674771751283,7.008,16.992,0.4124941176470589,0.708,0.1535483013371544,0.0191096205755791,0.5480058651026395,0.5485716808393456,0.0632859088099367
graph_083_mu_0_3_node_829,22,0.0692640692640692,0.0007039812681114,0.4233050847457627,2.3623623623623624,0.0180609156261952,6.899,15.101,0.4579924908424909,0.6864090909090907,0.4920756440667688,0.0156119702984019,0.5228432438158802,0.5233461187364371,0.223762769221117
graph_083_mu_0_3_node_799,67,0.1013116236996834,0.0049272623597735,0.4870794734275963,2.053053053053053,0.0524737575933977,40.024,26.976,1.4838407977207977,0.4026268656716418,0.2437834343053147,0.0303376243849662,0.2520600664970895,0.252960018479112,0.3615802217294441
graph_083_mu_0_3_node_987,29,0.1133004926108374,0.0009491300438048,0.4234845273420941,2.3613613613613613,0.0220430770772431,12.012,16.988,0.7071759803921567,0.5857931034482758,0.1535171185993275,0.0191050383782257,0.4142315317505335,0.4147974029403307,0.1084949674937154
graph_083_mu_0_3_node_377,20,0.1263157894736842,0.0004969583013754,0.4059325477448192,2.463463463463464,0.0163542238427945,8.011,11.989,0.6683636363636363,0.5994499999999999,0.1083492888379441,0.0134829099700009,0.4280328407224959,0.4284321550008022,0.0723060115126262
graph_083_mu_0_3_node_723,15,0.1047619047619047,0.0002883346437889,0.3715135738192636,2.6916916916916915,0.0073987303812933,6.0,9.0,0.6666666666666665,0.5999999999999998,0.5533668025918969,0.0091545082711082,0.4285714285714285,0.4288711787795883,0.3689112017279312
graph_083_mu_0_3_node_108,22,0.2337662337662337,0.0004810076759462,0.4236641221374045,2.36036036036036,0.02491807633414,13.001,8.999,1.4447499999999995,0.4090454545454545,0.0813140327163854,0.0101206116436756,0.2571079365079364,0.2574077932537891,0.1174693734218757
graph_083_mu_0_3_node_840,23,0.219047619047619,0.0005142010734349,0.3764129615674453,2.6566566566566565,0.0089689271604406,13.117,9.883,1.3302468253968256,0.4296956521739131,0.5380468896102343,0.0100948437927921,0.2737461854567117,0.2740754905436589,0.6510868952781229
graph_083_mu_0_3_node_891,26,0.16,0.0009223439158204,0.4224101479915433,2.3673673673673674,0.0231242526499971,13.02,12.98,1.0035151515151517,0.4992307692307692,0.117312584947989,0.0145972745289845,0.3326764227642276,0.333108873965034,0.1176132586699561
