,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_3_node_159,39,0.2237237237237237,0.0019005934053358,0.4172932330827067,2.3963963963963963,0.0229206406979827,23.013,15.987,1.4396875,0.409923076923077,0.5659538366099428,0.0164599683097638,0.2578067588325651,0.2583440653815663,0.7786771626555515
graph_013_mu_0_3_node_795,60,0.0920903954802259,0.0041900344407297,0.4477812640071716,2.2332332332332334,0.0483095602857058,41.015,18.985,2.160732456140351,0.3164166666666665,0.1655422600333324,0.0214513514451773,0.1879460917649619,0.1885848665518782,0.3574712786472536
graph_013_mu_0_3_node_146,16,0.075,0.0005183934390442,0.3891702376314764,2.5695695695695697,0.0122594143606599,6.322,9.678,0.6680065268065268,0.604875,0.1268248666878321,0.0104894569731006,0.4362368926268239,0.4365618615317246,0.048302060622583
graph_013_mu_0_3_node_634,21,0.0857142857142857,0.0008180787271721,0.3942383583267561,2.5365365365365364,0.011205642553868,7.01,13.99,0.5012653846153846,0.6661904761904761,0.4789491342099395,0.0144156866751565,0.4995038314176245,0.4999735471001484,0.2395887534895975
graph_013_mu_0_3_node_314,23,0.0790513833992094,0.0009739421584909,0.4090909090909091,2.4444444444444446,0.0150097609076345,8.012,14.988,0.5348119047619048,0.6516521739130435,0.5131244528685168,0.0154439932626415,0.4833390654648958,0.4838423060757476,0.2738101842639069
graph_013_mu_0_3_node_894,16,0.1333333333333333,0.0003956316297206,0.3778366111951589,2.6466466466466465,0.0101153496602129,7.013,8.987,0.780793650793651,0.5616875,0.3077229500328003,0.0092604603901618,0.39056,0.390861790190252,0.2397537769426156
graph_013_mu_0_3_node_560,29,0.064039408866995,0.0015779176276608,0.4172932330827067,2.3963963963963963,0.0209605276504877,9.305,19.695,0.4734803233574132,0.6791379310344831,0.4320678259826961,0.0207386116108096,0.5144233649320299,0.5150846010529182,0.1964468698820882
graph_013_mu_0_3_node_160,37,0.1906906906906907,0.0020740336383317,0.421875,2.3703703703703702,0.0223812760678389,20.013,16.987,1.178275245098039,0.4591081081081082,0.6013338381095052,0.0174896107353345,0.2979561454776625,0.2985269267204469,0.7078464876831168
graph_013_mu_0_3_node_362,22,0.2164502164502164,0.000706494813727,0.388715953307393,2.5725725725725725,0.0134432270956349,11.006,10.994,1.001288888888889,0.4997272727272727,0.3891688661418744,0.011319244796117,0.3331025210084033,0.333471781937555,0.3892561764273002
graph_013_mu_0_3_node_176,27,0.0911680911680911,0.0013666280788524,0.4174676138737986,2.3953953953953957,0.0204257456838221,13.294,13.706,0.9727423451548451,0.5076296296296297,0.3012097159423357,0.014431391206413,0.3403604457115562,0.3408208239237665,0.2656886104352096
graph_013_mu_0_3_node_924,29,0.1699507389162561,0.0010179492788827,0.4260127931769722,2.3473473473473474,0.0311613732715719,17.015,11.985,1.4200060606060605,0.4132758620689655,0.1045118920426885,0.0135418274054528,0.2604682778291705,0.2608709730926677,0.1482372105260807
graph_013_mu_0_3_node_268,31,0.2688172043010752,0.0011441655949161,0.4060975609756098,2.4624624624624625,0.0213812744831639,19.011,11.989,1.5863628787878783,0.3867419354838708,0.4244971240912465,0.0123432645246954,0.239739822356293,0.2401427059703745,0.6723829992651078
graph_013_mu_0_3_node_343,23,0.2411067193675889,0.0004263981767267,0.4169449081803005,2.3983983983983985,0.028570469872141,17.011,5.989,2.8433,0.260391304347826,0.0522417604300121,0.0067664472191833,0.1496968060394889,0.1498980765307964,0.1482587662598389
graph_013_mu_0_3_node_776,29,0.0960591133004926,0.0011244201643865,0.4225888324873096,2.3663663663663663,0.0281947121580186,14.02,14.98,0.9362014652014652,0.5165517241379312,0.13063764318272,0.0169255938223617,0.3482309137890533,0.348734088933044,0.1221298687305704
graph_013_mu_0_3_node_378,19,0.023391812865497,0.0007881784278599,0.3891702376314764,2.5695695695695697,0.0106887270488062,5.995,13.005,0.461173076923077,0.6844736842105262,0.1696913961440296,0.0140991064260924,0.5203605128205127,0.5207971416987925,0.0778273128012141
graph_013_mu_0_3_node_2,44,0.1257928118393234,0.0020232588082694,0.4455842997323818,2.244244244244244,0.0449891202967865,28.023,15.977,1.754295238095238,0.3631136363636363,0.1393178930328373,0.0180525117486473,0.2218384960302769,0.2223756475296068,0.2442332943450668
graph_013_mu_0_3_node_271,20,0.1210526315789473,0.0004719077920755,0.4133223003723624,2.41941941941942,0.0248925872959034,8.026,11.974,0.6710303030303029,0.5986999999999998,0.1044333816132644,0.0135289280087133,0.4273323798930028,0.4277344627068768,0.0698337112519609
graph_013_mu_0_3_node_556,20,0.2210526315789473,0.0005586447766935,0.375281743050338,2.664664664664665,0.0098847434413512,12.007,7.993,1.502857142857143,0.3996500000000001,0.2467026952318364,0.0082654155956501,0.2497415329768271,0.2500100429316214,0.3701544012706937
graph_013_mu_0_3_node_793,51,0.1309803921568627,0.003037704997565,0.4618585298196949,2.165165165165165,0.0536360971085367,31.024,19.976,1.5533552631578953,0.391686274509804,0.1742007924782911,0.0225706645920953,0.2435459678434995,0.2442176121239009,0.2703341671913601
graph_013_mu_0_3_node_597,16,0.0416666666666666,0.0004289450188004,0.376271186440678,2.6576576576576576,0.0097114739271413,7.271,8.729,0.8384380952380954,0.5455625,0.1926521047973956,0.0091878327047708,0.3756403689064558,0.375933502209089,0.1089964751503336
graph_013_mu_0_3_node_130,23,0.0909090909090909,0.0010571797879967,0.3958003169572108,2.5265265265265264,0.0134023522231862,11.225,11.775,0.959830459165018,0.5119565217391304,0.1537758961583556,0.0127638526449547,0.3446503875978798,0.3450458741432043,0.1462544189566014
graph_013_mu_0_3_node_193,19,0.023391812865497,0.0007249872393477,0.3959571938168846,2.5255255255255253,0.0135324173889897,3.294,15.706,0.2109324633699633,0.8266315789473682,0.23416062751927,0.016902685094093,0.7052720289855072,0.7057991969213018,0.0507297722707156
graph_013_mu_0_3_node_227,20,0.0473684210526315,0.0009358667540433,0.3986432561851556,2.5085085085085086,0.0129924542228186,6.272,13.728,0.4589056776556777,0.6864,0.1791988710096373,0.0148809171808601,0.523099308099308,0.523560207519898,0.0697996030149175
graph_013_mu_0_3_node_387,26,0.108695652173913,0.0011709036390206,0.399919935948759,2.5005005005005003,0.0132874994712757,17.001,8.999,1.9528570707070707,0.3461153846153846,0.1182412119818772,0.0097522957651448,0.2105935509376235,0.2108959402457763,0.2077946214167944
graph_013_mu_0_3_node_63,23,0.2619047619047619,0.0005946657940365,0.3878105590062112,2.578578578578578,0.0138644016437517,14.009,8.991,1.5586130952380957,0.3909130434782609,0.3183339161132484,0.0092568736477473,0.2429521464784623,0.2432542128938717,0.4601366624088799
