,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_3_node_633,38,0.1109530583214793,0.0017747308832158,0.4311609840310746,2.319319319319319,0.0212327250969834,19.001,18.999,1.0001111111111112,0.4999736842105263,0.3448742271003334,0.0201073706505638,0.3333103448275861,0.3339219728653987,0.3448830766578555
graph_084_mu_0_3_node_49,24,0.1557971014492753,0.0006991526464775,0.432842287694974,2.31031031031031,0.0230254689233084,10.002,13.998,0.7145494505494504,0.58325,0.2689290096399113,0.0147675694171611,0.4116840336134454,0.4121344777668184,0.1921266783720593
graph_084_mu_0_3_node_23,29,0.1428571428571428,0.0010564044179728,0.4213412062420919,2.373373373373373,0.0181473962912828,15.015,13.985,1.074225885225885,0.4822413793103447,0.322383751670425,0.0146310133441919,0.3177569277513378,0.31820709888753,0.3456022986527251
graph_084_mu_0_3_node_877,22,0.1255411255411255,0.0005325301558344,0.4033104561970125,2.47947947947948,0.015050125353139,12.01,9.99,1.202653968253968,0.4540909090909089,0.2302793354007734,0.0104516226074843,0.293753895071542,0.2940754480557193,0.2534344870953612
graph_084_mu_0_3_node_73,21,0.0857142857142857,0.0006946659486986,0.4092585006145022,2.443443443443444,0.0137981423004336,10.008,10.992,0.9107613636363632,0.5234285714285714,0.2533244111051416,0.011500380727099,0.3545074715370018,0.3548612193935206,0.2073478794397207
graph_084_mu_0_3_node_383,19,0.0409356725146198,0.000598517292848,0.3836405529953917,2.6066066066066065,0.0066974462374316,4.899,14.101,0.3481056776556775,0.7421578947368419,0.2443144915243045,0.0149699329173689,0.5903241471571906,0.59077775496963,0.0847603810895359
graph_084_mu_0_3_node_423,18,0.0980392156862745,0.0004748932477909,0.3997599039615846,2.5015015015015014,0.0109629543519548,6.0,12.0,0.5,0.6666666666666665,0.2178208905207508,0.0127001040292293,0.5,0.5003860755421145,0.1089104452603754
graph_084_mu_0_3_node_37,40,0.1294452347083926,0.0013621246845057,0.4274711168164313,2.339339339339339,0.0208852744139916,26.015,13.985,1.8613293373293376,0.3496249999999999,0.2235834178587169,0.0149338831602299,0.2118620190106237,0.2123125091022776,0.3993375257391837
graph_084_mu_0_3_node_48,24,0.1123188405797101,0.000771192593411,0.4056029232643118,2.4654654654654653,0.013378704714432,10.001,13.999,0.7144175824175822,0.5832916666666668,0.254115522716687,0.0148156606383849,0.4117243697478992,0.4121748460400575,0.1815174087672923
graph_084_mu_0_3_node_600,43,0.1162790697674418,0.001679239742964,0.4567901234567901,2.189189189189189,0.0475122851234717,29.018,13.982,2.0759569597069603,0.3251627906976744,0.061506235492141,0.018098157909605,0.194153019457814,0.1946035001997394,0.1276048128893444
graph_084_mu_0_3_node_356,20,0.2736842105263158,0.0002395435560957,0.4397007042253521,2.274274274274274,0.0380839412133211,15.003,4.997,3.003666666666667,0.24985,0.0219798006981604,0.0064682772289909,0.1427636207636207,0.1429245184989498,0.0659825473862514
graph_084_mu_0_3_node_728,20,0.1263157894736842,0.0005418344526797,0.4122988031366075,2.4254254254254253,0.0140809052753799,9.0,11.0,0.8181818181818182,0.5499999999999999,0.1996691496440216,0.0116417620267935,0.3793103448275863,0.379664327128471,0.163365667890563
graph_084_mu_0_3_node_714,31,0.1118279569892473,0.0012330716129093,0.4201009251471825,2.38038038038038,0.0171361891528992,14.002,16.998,0.8237573529411766,0.5483225806451615,0.3265597322513147,0.0179325365921402,0.3777178743961353,0.3782649441103379,0.2689491513403161
graph_084_mu_0_3_node_987,19,0.1228070175438596,0.0003978409195133,0.4029850746268656,2.4814814814814814,0.0133920533960835,8.0,11.0,0.7272727272727273,0.5789473684210529,0.1996691496440216,0.0116417620267935,0.4074074074074074,0.4077613669273097,0.1452139270138338
