,Stability
graph_030_mu_0_3_node_483,0
graph_030_mu_0_3_node_409,0
graph_030_mu_0_3_node_760,1
graph_030_mu_0_3_node_41,0
graph_030_mu_0_3_node_921,1
graph_030_mu_0_3_node_131,0
graph_030_mu_0_3_node_514,1
graph_030_mu_0_3_node_707,1
graph_030_mu_0_3_node_882,1
graph_030_mu_0_3_node_823,0
graph_030_mu_0_3_node_195,0
graph_030_mu_0_3_node_442,1
graph_030_mu_0_3_node_149,1
graph_030_mu_0_3_node_210,1
graph_030_mu_0_3_node_445,0
graph_030_mu_0_3_node_502,1
graph_030_mu_0_3_node_382,1
graph_030_mu_0_3_node_419,0
graph_030_mu_0_3_node_69,1
graph_030_mu_0_3_node_699,0
graph_030_mu_0_3_node_176,0
graph_030_mu_0_3_node_55,0
graph_030_mu_0_3_node_568,0
graph_030_mu_0_3_node_791,0
graph_030_mu_0_3_node_308,0
graph_030_mu_0_3_node_704,1
graph_030_mu_0_3_node_19,0
graph_030_mu_0_3_node_806,0
graph_030_mu_0_3_node_851,1
graph_030_mu_0_3_node_26,0
graph_030_mu_0_3_node_371,1
graph_030_mu_0_3_node_638,1
graph_030_mu_0_3_node_685,1
graph_030_mu_0_3_node_431,0
graph_030_mu_0_3_node_492,1
graph_030_mu_0_3_node_272,0
graph_030_mu_0_3_node_678,0
graph_030_mu_0_3_node_8,0
graph_030_mu_0_3_node_794,1
graph_030_mu_0_3_node_35,0
graph_030_mu_0_3_node_119,0
graph_030_mu_0_3_node_383,0
graph_030_mu_0_3_node_696,0
graph_030_mu_0_3_node_455,0
graph_030_mu_0_3_node_401,0
graph_030_mu_0_3_node_715,1
graph_030_mu_0_3_node_667,0
graph_030_mu_0_3_node_964,1
graph_030_mu_0_3_node_318,0
graph_030_mu_0_3_node_546,0
graph_030_mu_0_3_node_472,0
graph_030_mu_0_3_node_658,0
graph_030_mu_0_3_node_168,1
graph_030_mu_0_3_node_689,0
graph_030_mu_0_3_node_358,0
graph_030_mu_0_3_node_276,0
graph_030_mu_0_3_node_23,0
graph_030_mu_0_3_node_18,1
graph_030_mu_0_3_node_510,0
graph_030_mu_0_3_node_54,0
graph_030_mu_0_3_node_830,1
graph_030_mu_0_3_node_937,1
graph_030_mu_0_3_node_697,0
graph_030_mu_0_3_node_16,1
graph_030_mu_0_3_node_344,1
graph_030_mu_0_3_node_537,0
graph_030_mu_0_3_node_988,0
graph_030_mu_0_3_node_62,0
graph_030_mu_0_3_node_102,1
graph_030_mu_0_3_node_519,0
graph_030_mu_0_3_node_368,1
graph_030_mu_0_3_node_866,1
graph_030_mu_0_3_node_392,1
graph_030_mu_0_3_node_681,1
graph_030_mu_0_3_node_587,1
graph_030_mu_0_3_node_57,1
graph_030_mu_0_3_node_875,0
graph_030_mu_0_3_node_1,1
graph_030_mu_0_3_node_67,0
graph_030_mu_0_3_node_590,0
graph_030_mu_0_3_node_224,0
graph_030_mu_0_3_node_101,1
graph_030_mu_0_3_node_79,0
graph_030_mu_0_3_node_955,1
graph_030_mu_0_3_node_198,0
graph_030_mu_0_3_node_733,0
graph_030_mu_0_3_node_775,0
graph_030_mu_0_3_node_682,0
graph_030_mu_0_3_node_47,1
graph_030_mu_0_3_node_571,0
graph_030_mu_0_3_node_352,0
graph_030_mu_0_3_node_810,0
graph_030_mu_0_3_node_319,1
graph_030_mu_0_3_node_924,1
graph_030_mu_0_3_node_258,0
graph_030_mu_0_3_node_264,0
graph_030_mu_0_3_node_438,0
graph_030_mu_0_3_node_874,1
graph_030_mu_0_3_node_877,1
graph_030_mu_0_3_node_218,0
graph_030_mu_0_3_node_325,1
graph_030_mu_0_3_node_73,1
graph_030_mu_0_3_node_887,1
graph_030_mu_0_3_node_558,1
graph_030_mu_0_3_node_187,1
graph_030_mu_0_3_node_429,1
graph_030_mu_0_3_node_71,0
graph_030_mu_0_3_node_196,1
graph_030_mu_0_3_node_695,0
graph_030_mu_0_3_node_797,0
graph_030_mu_0_3_node_987,0
