,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_021_mu_0_3_node_781,17,0.0808823529411764,0.0006265348611232,0.4015273311897106,2.4904904904904903,0.0130450901700923,5.741,11.259,0.5121757575757574,0.6622941176470588,0.1877769466513327,0.0121037862951291,0.4956808300395257,0.4960567085205865,0.098820632715103
graph_021_mu_0_3_node_339,18,0.065359477124183,0.000642468770191,0.4109419991772933,2.433433433433433,0.016169136232927,3.236,14.764,0.2233538461538462,0.8202222222222224,0.3410217322920905,0.0155089821549318,0.6972160152890586,0.6977087659960498,0.070307918111674
graph_021_mu_0_3_node_921,20,0.0736842105263157,0.0007476204805018,0.4059325477448192,2.463463463463464,0.0164178182918373,4.837,15.163,0.3306501831501831,0.7581500000000002,0.2623667068870921,0.0162372510113064,0.615042735042735,0.6155488457097956,0.0699321299407959
graph_021_mu_0_3_node_747,27,0.1139601139601139,0.0011582892606913,0.4202776609171224,2.37937937937938,0.0232044702091864,11.019,15.981,0.6898451923076923,0.5918888888888889,0.2739177492300323,0.0169796958732488,0.4203816530068134,0.4209152788299426,0.1886471192591825
graph_021_mu_0_3_node_441,26,0.1876923076923076,0.0007505847994443,0.415211970074813,2.4084084084084085,0.0237884727176041,14.011,11.989,1.1691747474747476,0.4611153846153847,0.2055042955048938,0.0127379466794616,0.29966308781028,0.3000635491144515,0.23992971951154
graph_021_mu_0_3_node_894,21,0.1988304093567251,0.0004646121899756,0.392226148409894,2.5495495495495497,0.0169054104823899,11.045,9.955,1.12275,0.474047619047619,0.5342806670072668,0.0102391828873338,0.310930023923445,0.3112625006968125,0.5348980437825385
graph_021_mu_0_3_node_436,35,0.1495798319327731,0.0016318745900852,0.4291237113402061,2.33033033033033,0.0260206756576615,19.016,15.984,1.19,0.4566857142857143,0.2739499613878819,0.016982928531138,0.2959249100197376,0.2964589212002582,0.3256619978985752
graph_021_mu_0_3_node_586,14,0.1098901098901098,0.0003564117928912,0.4023358840112767,2.4854854854854853,0.0136658137461063,3.821,10.179,0.4027858585858584,0.7270714285714287,0.1780541453291525,0.0108863448358243,0.5793069143446854,0.579646700756077,0.0578632159342778
graph_021_mu_0_3_node_186,19,0.0701754385964912,0.000639559670752,0.4111111111111111,2.4324324324324325,0.0155026205228311,4.004,14.996,0.2670424908424907,0.7892631578947368,0.2585232056436031,0.0159216236670734,0.6519040579710146,0.6524045754907176,0.0685198266320265
graph_021_mu_0_3_node_557,23,0.1778656126482213,0.0006536093782572,0.4085889570552147,2.4474474474474475,0.018655286742949,12.009,10.991,1.0929477272727268,0.4778695652173914,0.1883949668153636,0.0116775602049173,0.3139629072681703,0.3143299961569142,0.2056228972574466
graph_021_mu_0_3_node_984,18,0.1830065359477124,0.0004181988985873,0.3808616088448341,2.625625625625626,0.0118321541145288,10.003,7.997,1.2509642857142858,0.4442777777777779,0.1370275690264494,0.0084971918231759,0.2855812807881772,0.2858483638856417,0.1713580189753695
graph_021_mu_0_3_node_67,25,0.15,0.0008532837124022,0.4114497528830313,2.4304304304304303,0.0198593374458391,12.007,12.993,0.9242861305361308,0.5197199999999998,0.2226781264736467,0.0138050238506931,0.3511078892657841,0.3515418139832904,0.2056016914362408
graph_021_mu_0_3_node_19,47,0.1748381128584643,0.0023093471348809,0.4296774193548387,2.3273273273273274,0.0308774473397929,30.017,16.983,1.7678836484593845,0.361340425531915,0.2911212126548201,0.0180437716394858,0.2205170860784785,0.2210848713508002,0.5140520690156445
graph_021_mu_0_3_node_571,15,0.0571428571428571,0.0003183575354532,0.3923802042419481,2.5485485485485486,0.0133975381705922,3.273,11.727,0.2811153846153846,0.7818,0.1994360781427183,0.0125856742056297,0.6427693498452013,0.6431607817454299,0.0379785222082228
