,Stability
graph_038_mu_0_3_node_14,0
graph_038_mu_0_3_node_430,0
graph_038_mu_0_3_node_830,0
graph_038_mu_0_3_node_114,1
graph_038_mu_0_3_node_743,1
graph_038_mu_0_3_node_215,1
graph_038_mu_0_3_node_684,1
graph_038_mu_0_3_node_721,1
graph_038_mu_0_3_node_225,0
graph_038_mu_0_3_node_124,1
graph_038_mu_0_3_node_129,1
graph_038_mu_0_3_node_247,1
graph_038_mu_0_3_node_537,0
graph_038_mu_0_3_node_868,0
graph_038_mu_0_3_node_89,1
graph_038_mu_0_3_node_112,0
graph_038_mu_0_3_node_722,0
graph_038_mu_0_3_node_174,0
graph_038_mu_0_3_node_49,1
graph_038_mu_0_3_node_194,1
graph_038_mu_0_3_node_148,0
graph_038_mu_0_3_node_881,0
graph_038_mu_0_3_node_88,0
graph_038_mu_0_3_node_394,0
graph_038_mu_0_3_node_530,0
graph_038_mu_0_3_node_286,1
graph_038_mu_0_3_node_104,1
graph_038_mu_0_3_node_503,1
graph_038_mu_0_3_node_8,0
graph_038_mu_0_3_node_718,0
graph_038_mu_0_3_node_213,1
graph_038_mu_0_3_node_319,0
graph_038_mu_0_3_node_646,1
graph_038_mu_0_3_node_832,1
graph_038_mu_0_3_node_828,0
graph_038_mu_0_3_node_238,1
graph_038_mu_0_3_node_892,1
graph_038_mu_0_3_node_163,0
graph_038_mu_0_3_node_459,0
graph_038_mu_0_3_node_283,1
graph_038_mu_0_3_node_507,1
graph_038_mu_0_3_node_956,0
graph_038_mu_0_3_node_861,0
graph_038_mu_0_3_node_36,0
graph_038_mu_0_3_node_778,1
graph_038_mu_0_3_node_546,1
graph_038_mu_0_3_node_565,1
graph_038_mu_0_3_node_245,0
graph_038_mu_0_3_node_698,0
graph_038_mu_0_3_node_568,0
graph_038_mu_0_3_node_498,0
graph_038_mu_0_3_node_178,0
graph_038_mu_0_3_node_690,0
graph_038_mu_0_3_node_323,0
graph_038_mu_0_3_node_268,1
graph_038_mu_0_3_node_712,0
graph_038_mu_0_3_node_752,0
graph_038_mu_0_3_node_755,0
graph_038_mu_0_3_node_826,1
graph_038_mu_0_3_node_713,0
graph_038_mu_0_3_node_233,1
graph_038_mu_0_3_node_687,0
graph_038_mu_0_3_node_392,0
graph_038_mu_0_3_node_12,0
graph_038_mu_0_3_node_999,1
graph_038_mu_0_3_node_796,0
graph_038_mu_0_3_node_9,0
graph_038_mu_0_3_node_798,1
graph_038_mu_0_3_node_337,0
graph_038_mu_0_3_node_802,0
graph_038_mu_0_3_node_151,0
graph_038_mu_0_3_node_619,1
graph_038_mu_0_3_node_578,0
graph_038_mu_0_3_node_374,0
graph_038_mu_0_3_node_673,0
graph_038_mu_0_3_node_953,0
graph_038_mu_0_3_node_759,1
graph_038_mu_0_3_node_668,0
graph_038_mu_0_3_node_27,0
graph_038_mu_0_3_node_259,1
graph_038_mu_0_3_node_612,1
graph_038_mu_0_3_node_284,1
graph_038_mu_0_3_node_181,0
graph_038_mu_0_3_node_997,1
graph_038_mu_0_3_node_857,0
graph_038_mu_0_3_node_502,1
graph_038_mu_0_3_node_11,1
graph_038_mu_0_3_node_440,1
graph_038_mu_0_3_node_726,1
graph_038_mu_0_3_node_422,0
graph_038_mu_0_3_node_325,0
graph_038_mu_0_3_node_376,0
graph_038_mu_0_3_node_242,1
graph_038_mu_0_3_node_624,1
graph_038_mu_0_3_node_924,0
graph_038_mu_0_3_node_149,0
graph_038_mu_0_3_node_969,0
graph_038_mu_0_3_node_835,0
graph_038_mu_0_3_node_282,0
graph_038_mu_0_3_node_998,1
graph_038_mu_0_3_node_510,1
graph_038_mu_0_3_node_967,0
graph_038_mu_0_3_node_965,0
graph_038_mu_0_3_node_255,1
graph_038_mu_0_3_node_808,0
graph_038_mu_0_3_node_926,0
graph_038_mu_0_3_node_167,0
graph_038_mu_0_3_node_15,1
graph_038_mu_0_3_node_20,1
graph_038_mu_0_3_node_132,1
graph_038_mu_0_3_node_563,1
graph_038_mu_0_3_node_187,0
graph_038_mu_0_3_node_942,0
graph_038_mu_0_3_node_450,0
graph_038_mu_0_3_node_972,0
graph_038_mu_0_3_node_411,1
graph_038_mu_0_3_node_307,1
graph_038_mu_0_3_node_662,0
graph_038_mu_0_3_node_161,1
graph_038_mu_0_3_node_640,0
graph_038_mu_0_3_node_97,1
graph_038_mu_0_3_node_361,0
