,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_3_node_615,24,0.0833333333333333,0.0008320251950292,0.4121287128712871,2.4264264264264264,0.0147710989770904,8.002,15.998,0.5002142857142857,0.6665833333333333,0.1792312886919889,0.0175678309683067,0.4999117647058823,0.5004468865553037,0.0896330862064596
graph_0104_mu_0_3_node_655,28,0.2063492063492063,0.0008882354532893,0.4062627084180561,2.4614614614614614,0.0148633168218328,16.035,11.965,1.3416909090909088,0.4273214285714286,0.4157006321213884,0.012349634842862,0.2717614965566861,0.2721619864030625,0.5547485019262185
graph_0104_mu_0_3_node_913,22,0.0865800865800865,0.0006034842986685,0.408923454768727,2.4454454454454453,0.0138361185364275,9.003,12.997,0.6927307692307692,0.5907727272727273,0.1456119617660772,0.0142723524870045,0.4192217741935482,0.4196565874688986,0.0896214582994828
graph_0104_mu_0_3_node_40,27,0.1082621082621082,0.0011635761294809,0.4183417085427136,2.3903903903903903,0.012706732257597,13.003,13.997,0.9290164835164836,0.5184074074074072,0.1568146440535126,0.0153704928887073,0.349901219512195,0.3503695973704313,0.145640683690148
graph_0104_mu_0_3_node_457,19,0.0935672514619883,0.0006165417289991,0.4020120724346076,2.4874874874874875,0.0107247039556409,8.028,10.972,0.7331310606060606,0.5774736842105265,0.3754190081580022,0.0113176065129164,0.406080769932494,0.4064478377218243,0.273229533011508
graph_0104_mu_0_3_node_766,35,0.242016806722689,0.001190532202461,0.4064279902359642,2.4604604604604603,0.0136614510886428,23.043,11.957,1.9295176767676767,0.3416285714285714,0.4156141838107445,0.0123403668722649,0.2060337609744724,0.2064341709438105,0.7973155005904184
graph_0104_mu_0_3_node_696,30,0.2328042328042328,0.0009339275931213,0.4018503620273532,2.4884884884884886,0.0126866380988035,18.034,11.966,1.5082727272727272,0.3988666666666667,0.4156570535634114,0.0123513667402895,0.2491436974789916,0.2495442744526264,0.5895431174855407
graph_0104_mu_0_3_node_88,27,0.13,0.00076741249082,0.4010437575270975,2.4934934934934936,0.0136379816141143,13.05,13.95,0.9374329670329672,0.5166666666666664,0.4848939955958358,0.0143975302026267,0.3484290624010135,0.3488958692283941,0.4163199508618453
graph_0104_mu_0_3_node_111,37,0.1025210084033613,0.0015295678305775,0.436435124508519,2.2912912912912917,0.0242898775031039,20.006,16.994,1.1772867647058822,0.4592972972972974,0.1903900004308025,0.0186616602954616,0.2981113127646702,0.2986801879911886,0.2129065619168702
graph_0104_mu_0_3_node_257,14,0.0989010989010989,0.0002675072588562,0.3975328292877039,2.5155155155155158,0.0121820523684328,3.992,10.008,0.3992848484848486,0.7148571428571426,0.0953120302023438,0.0111861146758411,0.5563687650498795,0.556703502803786,0.0374638800890898
graph_0104_mu_0_3_node_552,26,0.2123076923076923,0.0006713891080462,0.3973747016706443,2.5165165165165164,0.0132964388832029,14.032,11.968,1.174085858585859,0.4603076923076923,0.415736062994919,0.0123527688407268,0.2990203578610838,0.2994208943580473,0.4853329618783423
graph_0104_mu_0_3_node_467,35,0.1142857142857142,0.0013560544093292,0.4195716085678286,2.3833833833833835,0.0186911035834699,20.007,14.993,1.3344999999999998,0.4283714285714286,0.1679812903049119,0.0164641338528397,0.2725681818181816,0.2730701070916346,0.2241125897553256
graph_0104_mu_0_3_node_225,22,0.1341991341991342,0.0006435686313943,0.3973747016706443,2.5165165165165164,0.0103198681873457,9.033,12.967,0.6973846153846153,0.589409090909091,0.450361698266494,0.0133849931367109,0.4179302656546488,0.418364076391666,0.3120617429268819
graph_0104_mu_0_3_node_549,28,0.1046153846153846,0.000845960145811,0.413151364764268,2.4204204204204203,0.015483669265063,18.003,9.997,1.800933333333334,0.3570357142857142,0.1119982514457821,0.0109780520617202,0.217313598519889,0.2176482822397424,0.1904741703149724
graph_0104_mu_0_3_node_600,33,0.1458333333333333,0.0010772787910474,0.4313471502590673,2.3183183183183185,0.0216050045617869,21.011,11.989,1.75275,0.3633030303030303,0.1343347390041013,0.013165251119909,0.2219777777777778,0.2223792045559037,0.2353119264917409
graph_0104_mu_0_3_node_143,26,0.2463768115942029,0.0007843504993411,0.4134933774834437,2.4184184184184185,0.0125716787945281,17.015,8.985,1.8947182539682537,0.345576923076923,0.3118517550397998,0.0092755463848518,0.2088949494949494,0.2091957432832412,0.5547001165541242
graph_0104_mu_0_3_node_321,28,0.1746031746031746,0.0008358172992489,0.4042897612302711,2.4734734734734736,0.0140435053710494,19.011,8.989,2.1155,0.3210357142857143,0.1007323555997844,0.0098707091349769,0.1912173252279635,0.1915182931403519,0.2129198404778232
graph_0104_mu_0_3_node_959,86,0.0938037865748709,0.0080643154682501,0.4837772397094431,2.067067067067067,0.0418602122231952,57.012,28.988,1.966876436781609,0.3370697674418604,0.3247841091035761,0.031832181609159,0.2026980984480984,0.2036704922560352,0.6274438853284292
graph_0104_mu_0_3_node_860,22,0.0865800865800865,0.0006177230982882,0.4015273311897106,2.4904904904904903,0.0121616229684106,9.002,12.998,0.6925897435897436,0.590818181818182,0.1456177757195656,0.0142735602164731,0.4192661290322579,0.419700975722198,0.1008412346040122
graph_0104_mu_0_3_node_943,20,0.0894736842105263,0.000500220998427,0.4075887392900856,2.4534534534534536,0.0159728001439948,7.005,12.995,0.539102564102564,0.6497500000000002,0.1455892042909942,0.0142702082611659,0.4812169312169314,0.4816516194932878,0.0784358700291415
graph_0104_mu_0_3_node_74,21,0.1476190476190476,0.0005109567159082,0.3903868698710434,2.561561561561561,0.0091308808220036,13.003,7.997,1.626125,0.3808095238095239,0.0895985503289004,0.0087816504784908,0.2351882352941176,0.2354558904955629,0.1456519637537536
graph_0104_mu_0_3_node_578,39,0.1666666666666666,0.0016854537340636,0.4245643858903527,2.3553553553553552,0.0194368855331969,20.06,18.94,1.0602803147574815,0.4856410256410256,0.6581014295331731,0.0195492281318787,0.320750699908534,0.321384678065285,0.6590574152895919
graph_0104_mu_0_3_node_953,21,0.1714285714285714,0.0004515838046564,0.4136645962732919,2.417417417417417,0.012797922025632,12.005,8.995,1.3347916666666666,0.4283333333333333,0.1007800195427972,0.0098776240314844,0.2725401069518715,0.2728411344950038,0.1344763084933453
