,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_087_mu_0_3_node_894,25,0.1266666666666666,0.0009039363698193,0.3925343811394892,2.5475475475475475,0.0091142834809724,13.007,11.993,1.0847348484848485,0.4797200000000002,0.2535534671559548,0.0125918600179476,0.3155566801619433,0.3159464178168871,0.2747610769737564
graph_087_mu_0_3_node_707,31,0.1548387096774193,0.0012671808272708,0.4493927125506073,2.225225225225225,0.0266271534637863,13.011,17.989,0.7233872549019607,0.5802903225806453,0.2412047016206108,0.0194454472503873,0.4087519104084322,0.4093363868997717,0.1743598446055373
graph_087_mu_0_3_node_964,21,0.2476190476190476,0.0003824553582887,0.413151364764268,2.4204204204204203,0.0326708534934109,15.01,5.99,2.5077,0.2852380952380952,0.0371828169239139,0.0071420582671658,0.1663546704599336,0.1665493913651622,0.0930914578394443
graph_087_mu_0_3_node_207,28,0.1904761904761904,0.0010152507093493,0.4141791044776119,2.414414414414414,0.0143704901191669,17.011,10.989,1.5482545454545458,0.3924642857142857,0.1473569640616593,0.0118786264889426,0.2441468599033816,0.2445040750881236,0.2279720979784767
graph_087_mu_0_3_node_145,26,0.2215384615384615,0.0008317694755248,0.3818807339449541,2.6186186186186187,0.007463443989458,14.147,11.853,1.1983393939393938,0.4558846153846155,0.4021775757319213,0.0122286893363616,0.2954432055749129,0.2958284231318214,0.4761294341225186
graph_087_mu_0_3_node_134,21,0.2047619047619047,0.0004006825951597,0.3939274447949527,2.5385385385385386,0.0127822390441117,12.006,8.994,1.335083333333333,0.4282857142857143,0.1415246577552256,0.0096075727081567,0.2725026737967913,0.2727949621423177,0.1888076988301291
graph_087_mu_0_3_node_358,23,0.1383399209486166,0.0006283012002143,0.4013660104459622,2.4914914914914914,0.0143872161789527,11.011,11.989,0.9187227272727272,0.5212608695652172,0.1607656647172513,0.0129595626681857,0.3525245564892622,0.3529141136447378,0.147524503073048
graph_087_mu_0_3_node_20,23,0.1620553359683794,0.0007737130766935,0.3994402239104358,2.503503503503504,0.0111028217151058,12.015,10.985,1.0946727272727268,0.477608695652174,0.2719622452530307,0.0114576518867414,0.3137611528822053,0.314118122052794,0.2969527242505381
graph_087_mu_0_3_node_662,36,0.2539682539682539,0.0009602114893983,0.4549180327868852,2.1981981981981984,0.0579397185336296,26.013,9.987,2.605700000000001,0.2774166666666666,0.0619853449282833,0.0119083128044092,0.1610535714285714,0.1613784156402173,0.1614039985274845
graph_087_mu_0_3_node_230,19,0.1578947368421052,0.0007245401728877,0.4075887392900856,2.4534534534534536,0.0112266466751888,8.137,10.863,0.7511282828282827,0.5717368421052633,0.3687764725182726,0.0112066909287173,0.4005384966247035,0.4008914134423207,0.2703998498016123
