,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_055_mu_0_3_node_526,42,0.1756410256410256,0.0013588047291438,0.4576271186440678,2.185185185185185,0.0555114964777935,28.009,13.991,2.0021153846153847,0.3331190476190475,0.0774671843230561,0.0170791599453741,0.1998483568075117,0.2002960691608328,0.1495086894154888
graph_055_mu_0_3_node_902,17,0.2058823529411764,0.0002339779561549,0.4155574043261231,2.4064064064064064,0.0277325112500872,11.019,5.981,1.8460833333333329,0.3518235294117646,0.0331340025603153,0.0072999323891638,0.2135096880131363,0.213700921155827,0.0553923578684907
graph_055_mu_0_3_node_547,42,0.2148664343786295,0.0016879097315893,0.4676966292134831,2.1381381381381384,0.0619753355944752,28.018,13.982,2.004423076923077,0.3329047619047618,0.0774286575673702,0.017067389196951,0.1996990610328639,0.2001464857088183,0.1550689588992174
graph_055_mu_0_3_node_894,24,0.2427536231884058,0.0003342306114844,0.4240237691001697,2.3583583583583585,0.0373801028201357,18.015,5.985,3.014,0.249375,0.0331494014471428,0.0073053153064672,0.142464512231954,0.1426559589160616,0.0996983303117289
graph_055_mu_0_3_node_577,32,0.1975806451612903,0.0009106324269337,0.4090909090909091,2.4444444444444446,0.0185252493406777,22.038,9.962,2.2149968253968253,0.3113125,0.1467592034967568,0.0107013060457541,0.1843777119566592,0.1846964153269708,0.3239323688157776
graph_055_mu_0_3_node_395,29,0.1477832512315271,0.0009170269001053,0.4109419991772933,2.433433433433433,0.0171995087657032,15.03,13.97,1.0768437395937394,0.4817241379310343,0.2057776477238444,0.015007206272723,0.317330480568871,0.3177771500021759,0.2207430885554847
graph_055_mu_0_3_node_43,28,0.201058201058201,0.00079578936256,0.4199243379571248,2.3813813813813813,0.0190469462206614,18.027,9.973,1.809255555555556,0.3561785714285713,0.146933171553963,0.0107131314549517,0.2167038236201048,0.2170227969844239,0.2648555403443338
graph_055_mu_0_3_node_705,24,0.2536231884057971,0.0004193268357461,0.3931523022432113,2.543543543543544,0.0131712636890427,17.016,6.984,2.4377142857142853,0.291,0.1028649542038471,0.0075028894013054,0.1702857142857143,0.1705090953575986,0.2501148666695353
graph_055_mu_0_3_node_537,26,0.3015384615384615,0.0004704812601105,0.4375821287779238,2.285285285285285,0.046498381805718,20.002,5.998,3.335066666666667,0.2306923076923077,0.0332068397316691,0.0073221799828916,0.130386679000925,0.1305785659085918,0.1107249135334244
graph_055_mu_0_3_node_29,37,0.080672268907563,0.0018632266237107,0.4404761904761904,2.27027027027027,0.0198039547901356,19.012,17.988,1.0572289332399627,0.4861621621621623,0.3258515859719116,0.0190443500702435,0.321160448535131,0.3217356601327584,0.326022174308009
graph_055_mu_0_3_node_513,16,0.0583333333333333,0.0003800255902688,0.3842307692307692,2.6026026026026026,0.0078440664322673,3.894,12.106,0.3227615051615051,0.756625,0.2480507496787254,0.0127757056456886,0.6090548796233005,0.6094416979021589,0.0403582153908191
graph_055_mu_0_3_node_833,39,0.2186234817813765,0.001263903173119,0.4676966292134831,2.1381381381381384,0.0617446171481609,23.009,15.991,1.4389857142857143,0.4100256410256411,0.0885384205882031,0.0195208098673644,0.2578854166666665,0.2583969326529946,0.1273492649774533
graph_055_mu_0_3_node_593,46,0.1932367149758454,0.0020449246111548,0.4459821428571429,2.2422422422422423,0.0258020822262572,30.037,15.963,1.8826919413919412,0.3470217391304347,0.2351163833237952,0.0171488093014162,0.2099530383008064,0.2104638885715783,0.4415461379921108
graph_055_mu_0_3_node_328,16,0.0333333333333333,0.0004464939631619,0.3965859468042874,2.521521521521521,0.0086558656095852,3.003,12.997,0.2311395271395271,0.8123125,0.2364239103309182,0.0137577613406681,0.683993984962406,0.684409237931671,0.054435045965912
graph_055_mu_0_3_node_927,23,0.2450592885375494,0.0005354001476963,0.4341590612777053,2.3033033033033035,0.0393188879521824,14.008,8.992,1.558384920634921,0.3909565217391304,0.0497906861918562,0.0109765826856859,0.2429865411970675,0.243274073751182,0.0775326133489174
graph_055_mu_0_3_node_222,69,0.1606990622335891,0.0043659026038571,0.4576271186440678,2.185185185185185,0.031702164042742,45.078,23.922,1.885283658008658,0.3466956521739129,0.352242135883601,0.0257017393107202,0.2097127440448443,0.2104788416659711,0.662779317383132
graph_055_mu_0_3_node_59,34,0.2439516129032258,0.0009045471100195,0.4085889570552147,2.4474474474474475,0.0180661907790368,24.025,9.975,2.410105555555555,0.2933823529411765,0.1469344193091888,0.0107157573293526,0.1719216442626145,0.1722408040583649,0.338521133186503
graph_055_mu_0_3_node_560,34,0.196078431372549,0.0010000421555465,0.4457831325301205,2.2432432432432434,0.0479901261104609,23.009,10.991,2.093759595959596,0.323264705882353,0.0608571000921646,0.0134169653850057,0.1927980354158335,0.1931496689202352,0.1273422675378969
