,Stability
graph_054_mu_0_3_node_704,1
graph_054_mu_0_3_node_106,1
graph_054_mu_0_3_node_126,1
graph_054_mu_0_3_node_913,0
graph_054_mu_0_3_node_776,0
graph_054_mu_0_3_node_407,0
graph_054_mu_0_3_node_560,1
graph_054_mu_0_3_node_624,0
graph_054_mu_0_3_node_253,0
graph_054_mu_0_3_node_421,1
graph_054_mu_0_3_node_846,0
graph_054_mu_0_3_node_596,0
graph_054_mu_0_3_node_580,0
graph_054_mu_0_3_node_343,0
graph_054_mu_0_3_node_104,1
graph_054_mu_0_3_node_495,1
graph_054_mu_0_3_node_280,0
graph_054_mu_0_3_node_568,0
graph_054_mu_0_3_node_631,0
graph_054_mu_0_3_node_175,0
graph_054_mu_0_3_node_249,1
graph_054_mu_0_3_node_838,0
graph_054_mu_0_3_node_787,0
graph_054_mu_0_3_node_297,1
graph_054_mu_0_3_node_592,0
graph_054_mu_0_3_node_638,1
graph_054_mu_0_3_node_69,1
graph_054_mu_0_3_node_259,0
graph_054_mu_0_3_node_225,1
graph_054_mu_0_3_node_61,0
graph_054_mu_0_3_node_184,1
graph_054_mu_0_3_node_357,1
graph_054_mu_0_3_node_414,1
graph_054_mu_0_3_node_139,0
graph_054_mu_0_3_node_628,0
graph_054_mu_0_3_node_513,1
graph_054_mu_0_3_node_943,0
graph_054_mu_0_3_node_622,1
graph_054_mu_0_3_node_378,0
graph_054_mu_0_3_node_762,1
graph_054_mu_0_3_node_171,0
graph_054_mu_0_3_node_573,0
graph_054_mu_0_3_node_296,0
graph_054_mu_0_3_node_525,0
graph_054_mu_0_3_node_50,1
graph_054_mu_0_3_node_883,1
