,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_075_mu_0_3_node_130,21,0.0760233918128654,0.0006744847625807,0.3936170212765957,2.5405405405405403,0.0108386628917761,7.78,13.22,0.5940338081036609,0.6295238095238094,0.7533563308239657,0.0135107946970113,0.4607773556563322,0.4612035621961947,0.3978663022637592
graph_075_mu_0_3_node_996,16,0.0833333333333333,0.0003226842780901,0.4044534412955465,2.4724724724724725,0.0167447972421453,9.002,6.998,1.2866285714285717,0.437375,0.032144017496914,0.0089468943823957,0.2799051851851853,0.2801308616329148,0.0413463082103181
graph_075_mu_0_3_node_947,79,0.0734791524265208,0.0055105020890408,0.4921182266009852,2.032032032032032,0.0717894682911094,53.967,25.033,2.156131025641025,0.3168734177215189,0.1149870367254923,0.0320042819930905,0.1882687978426391,0.1890779556180572,0.2432783010972647
graph_075_mu_0_3_node_307,27,0.1139601139601139,0.0006465475709198,0.4451871657754011,2.2462462462462462,0.0316004835619493,16.0,11.0,1.4547090909090907,0.4074074074074074,0.0505259322982109,0.0140634778925229,0.2558193899124132,0.2561742400439207,0.0688866726641148
graph_075_mu_0_3_node_948,16,0.0416666666666666,0.0002452033924152,0.3792710706150342,2.6366366366366365,0.0103193865390834,3.093,12.907,0.2428820512820513,0.8066875,0.2219214088624024,0.0137503861153911,0.6772121212121213,0.6776281165091745,0.0340709426693109
graph_075_mu_0_3_node_998,18,0.1111111111111111,0.0004475812916435,0.3727611940298507,2.6826826826826826,0.0071979577348158,9.567,8.433,1.1780137862137865,0.4685000000000001,0.4659588044790432,0.0086466973126012,0.3105735315059752,0.3108454753218366,0.5603671204301008
graph_075_mu_0_3_node_994,27,0.074074074074074,0.0009551369643155,0.4426229508196721,2.259259259259259,0.0261768825127169,11.019,15.981,0.6898414835164836,0.5918888888888889,0.0734149962291865,0.0204306941700629,0.4203817863138144,0.4208970705484208,0.0505758641447396
graph_075_mu_0_3_node_863,27,0.1424501424501424,0.0007461508907722,0.4467799642218247,2.2382382382382384,0.0350049583836603,18.01,8.99,2.00375,0.3329629629629629,0.0412973825987712,0.0114933414176818,0.1997391304347826,0.2000291961833205,0.0780918763502778
graph_075_mu_0_3_node_976,18,0.130718954248366,0.0003833912611805,0.4185169669040637,2.3893893893893896,0.0217131668700096,11.005,6.995,1.5735714285714288,0.3886111111111112,0.0321326538605504,0.0089428182954391,0.2411724137931033,0.2413980226595133,0.0505439625600857
graph_075_mu_0_3_node_975,16,0.0416666666666666,0.0003977402668364,0.3786959818043973,2.640640640640641,0.0080654612800877,3.961,12.039,0.3302097902097902,0.7524375,0.6826622480161177,0.0123645630490777,0.6036650413913571,0.604053093928074,0.2238444055233842
graph_075_mu_0_3_node_495,13,0.0384615384615384,0.0002731338465416,0.3848228043143297,2.5985985985985987,0.0098862597588645,3.302,9.698,0.3556317460317459,0.7460000000000002,0.5536262500413555,0.0100497055302334,0.5990211300309597,0.5993337334085829,0.1660873290621348
