,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_085_mu_0_3_node_401,27,0.11,0.0013433449018979,0.4254684838160136,2.3503503503503502,0.0214741885918819,12.06,14.94,0.8220883241758242,0.5533333333333332,0.2786549726343806,0.0158096072543607,0.3840062160560877,0.3845060627735583,0.2070431108833901
graph_085_mu_0_3_node_55,23,0.075098814229249,0.0009427117893161,0.4052738336713996,2.4674674674674675,0.0159704994848412,6.754,16.246,0.4170431453350571,0.7063478260869563,0.4736047544388517,0.0168722699150241,0.546436954781407,0.5469802850366896,0.1826787386745153
graph_085_mu_0_3_node_560,13,0.0512820512820512,0.0003161857722847,0.3713754646840149,2.6926926926926926,0.0074640411548808,4.997,8.003,0.6246646825396825,0.6156153846153845,0.1810404378967349,0.0083984675536377,0.4447351221190231,0.4450028166764467,0.1129518994619532
graph_085_mu_0_3_node_184,15,0.0380952380952381,0.0004590681484631,0.3768389287061486,2.6536536536536537,0.0085284109078773,4.863,10.137,0.4833928571428571,0.6758,0.2285034520409048,0.010640298300271,0.5115424430641823,0.5118814902166449,0.0685926752882501
graph_085_mu_0_3_node_461,22,0.0692640692640692,0.0008756203436634,0.4037995149555375,2.4764764764764764,0.0189997399951052,9.002,12.998,0.6926153846153845,0.590818181818182,0.0912468055882773,0.0151591552825649,0.4192688172043009,0.4197036347939814,0.0631872955790389
graph_085_mu_0_3_node_767,28,0.1322751322751322,0.0008476406622561,0.4148671096345515,2.4104104104104103,0.0294837930769136,16.985,11.015,1.5424141414141417,0.3933928571428572,0.0773146081846358,0.0128467764331043,0.2448722974425102,0.2452409997462623,0.1192165166887627
graph_085_mu_0_3_node_113,31,0.1655913978494623,0.0006921601986376,0.4283876500857633,2.334334334334334,0.035793801606702,23.003,7.997,2.876660714285715,0.2579677419354838,0.0561401800881806,0.009326631916219,0.1480855218855218,0.148353338433079,0.1614715079203104
graph_085_mu_0_3_node_844,25,0.1133333333333333,0.0010147671404497,0.3994402239104358,2.503503503503504,0.0143510713611258,9.73,15.27,0.6397916666666668,0.6108,0.2859012974633124,0.0161550283437404,0.4400751879699248,0.4405859949168522,0.1811037448555318
graph_085_mu_0_3_node_645,18,0.1045751633986928,0.0006062653767735,0.3857142857142857,2.592592592592593,0.0110204814197206,7.761,10.239,0.7611227272727273,0.5688333333333333,0.2328398435863366,0.0107475003286492,0.3978764835164836,0.3982190077695757,0.1575802764593496
graph_085_mu_0_3_node_297,30,0.1195402298850574,0.0012709263866321,0.4322803980960623,2.313313313313313,0.0325304446305495,18.976,11.024,1.7218986013986008,0.3674666666666665,0.0773733311827974,0.0128574920062544,0.225104146765089,0.2254731993805791,0.1332143514501784
graph_085_mu_0_3_node_724,16,0.0416666666666666,0.0003715112751171,0.3827586206896551,2.612612612612613,0.011783770884728,3.61,12.39,0.299002331002331,0.774375,0.204735310071435,0.013358498682679,0.6352355671788166,0.635649901713781,0.0321453903419731
graph_085_mu_0_3_node_914,19,0.0760233918128654,0.0008479316504019,0.3984842441164739,2.5095095095095097,0.0147458525190605,6.194,12.806,0.4903872377622378,0.674,0.3759130432238537,0.013289618098614,0.5093296866096865,0.5097580019084599,0.1462752004392045
graph_085_mu_0_3_node_600,26,0.1195652173913043,0.0010906954209388,0.4084219133278822,2.448448448448449,0.0173424289003238,12.472,13.528,0.9247142857142858,0.5203076923076921,0.2531806424842868,0.0143119782009914,0.3518701754385964,0.3523228191336585,0.2138367455135697
graph_085_mu_0_3_node_235,61,0.1114754098360655,0.0048015922076266,0.4784482758620689,2.09009009009009,0.0627498496701002,36.017,24.983,1.4417926284584983,0.4095573770491805,0.1753969057045648,0.0291362950433578,0.2575155801227082,0.2583525048355747,0.2527345964489484
graph_085_mu_0_3_node_728,50,0.1061224489795918,0.0029805631201,0.4536784741144414,2.204204204204204,0.0469794246092616,32.009,17.991,1.779379084967321,0.35982,0.1263018355881583,0.0209822563304639,0.2193820331541374,0.219984706816644,0.2246672801205192
graph_085_mu_0_3_node_49,45,0.1434343434343434,0.002035816897135,0.4443950177935943,2.25025025025025,0.0487988090186882,30.007,14.993,2.001532967032967,0.3331777777777777,0.1052558315181804,0.0174856871620158,0.1998898838004101,0.2003921117054282,0.2106278291834202
graph_085_mu_0_3_node_315,34,0.1140819964349376,0.0013597772316378,0.4247448979591837,2.354354354354354,0.0338017261951759,22.01,11.99,1.836063636363636,0.3526470588235293,0.0841785938880525,0.0139832653797629,0.214074885489586,0.2144763456934404,0.1544764555362482
