,Stability
graph_0105_mu_0_3_node_832,0
graph_0105_mu_0_3_node_898,0
graph_0105_mu_0_3_node_946,1
graph_0105_mu_0_3_node_787,0
graph_0105_mu_0_3_node_970,1
graph_0105_mu_0_3_node_892,0
graph_0105_mu_0_3_node_771,0
graph_0105_mu_0_3_node_471,1
graph_0105_mu_0_3_node_876,0
graph_0105_mu_0_3_node_312,1
graph_0105_mu_0_3_node_952,0
graph_0105_mu_0_3_node_926,0
graph_0105_mu_0_3_node_908,0
graph_0105_mu_0_3_node_460,1
graph_0105_mu_0_3_node_28,1
graph_0105_mu_0_3_node_254,1
graph_0105_mu_0_3_node_829,0
graph_0105_mu_0_3_node_788,0
graph_0105_mu_0_3_node_941,0
graph_0105_mu_0_3_node_572,1
graph_0105_mu_0_3_node_200,1
graph_0105_mu_0_3_node_765,0
