,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_922,32,0.1563218390804597,0.0011146667042379,0.4119587628865979,2.4274274274274275,0.0168480328163346,19.001,12.999,1.461743589743589,0.40621875,0.2688615660801767,0.013667323385604,0.2548778280542986,0.2553076181415988,0.3722955017520396
graph_015_mu_0_3_node_899,19,0.0441176470588235,0.0005316911275472,0.3965859468042874,2.521521521521521,0.0116631917707393,7.954,11.046,0.7240175879675879,0.5813684210526316,0.2232225535552262,0.011634940157629,0.4103089121148984,0.4106738856453828,0.1396905111816649
graph_015_mu_0_3_node_868,31,0.1995073891625615,0.0012887524207205,0.4074225122349103,2.454454454454454,0.0122872730582601,17.126,13.874,1.2380652847152849,0.447548387096774,0.5278247590273288,0.0143064876861237,0.2884228359035921,0.2888814854110692,0.6069444470617659
graph_015_mu_0_3_node_221,40,0.1064102564102564,0.0018262581804017,0.4601566098572087,2.1731731731731734,0.0454944500821321,24.01,15.99,1.5017142857142858,0.39975,0.0766776965813068,0.0202047184626122,0.2498088578088577,0.2503376631030927,0.1151165993406251
graph_015_mu_0_3_node_217,22,0.1255411255411255,0.0007688417768669,0.3994402239104358,2.503503503503504,0.0118225046611567,9.007,12.993,0.6933205128205127,0.5905909090909093,0.2687812217890165,0.0136608405610521,0.4190470430107525,0.4194763510606196,0.1862099420995013
graph_015_mu_0_3_node_634,22,0.2294372294372294,0.000527381232765,0.383935434281322,2.6046046046046047,0.0114561017241336,12.031,9.969,1.2105111111111106,0.4531363636363634,0.3779743479568518,0.0102828129653315,0.293028312863607,0.2933578019474187,0.4539334335085994
graph_015_mu_0_3_node_657,27,0.1823361823361823,0.0005320140107826,0.425287356321839,2.3513513513513518,0.0366632590609195,19.005,7.995,2.377410714285715,0.2961111111111111,0.038338483858951,0.0101023867279286,0.1737881591119333,0.1740525441474018,0.0911283620908846
graph_015_mu_0_3_node_720,26,0.0861538461538461,0.0008742315927611,0.4258312020460358,2.3483483483483485,0.0194811640530694,6.127,19.873,0.3105837977296181,0.764346153846154,0.4337834442570382,0.0208936096225215,0.619258857482387,0.6199152152509865,0.1092566990290499
graph_015_mu_0_3_node_446,22,0.1645021645021645,0.000546357044073,0.4330299089726918,2.309309309309309,0.0309610168688317,12.003,9.997,1.2007333333333332,0.4544090909090907,0.0479369844863199,0.0126322315443887,0.2940067226890756,0.2943371365797889,0.0575545196209536
graph_015_mu_0_3_node_892,17,0.0441176470588235,0.0005178650908847,0.3812977099236641,2.6226226226226226,0.0071789711377065,5.976,11.024,0.5436149073149071,0.6484705882352941,0.2224294536429341,0.0116115055436341,0.4801955977889389,0.4805597974970896,0.1014224367887568
graph_015_mu_0_3_node_650,40,0.1923076923076923,0.0017260851521878,0.428204029147021,2.335335335335335,0.0234148109582446,21.14,18.86,1.1256608187134505,0.4714999999999998,0.717122031574999,0.0194439544807917,0.3086417675397051,0.3092653073798782,0.795491680517242
graph_015_mu_0_3_node_665,19,0.0935672514619883,0.0006250596577996,0.4084219133278822,2.448448448448449,0.0141685777207772,7.845,11.155,0.7068111888111887,0.5871052631578949,0.2319280139544255,0.0117262382419728,0.4161505006105006,0.4165190715476473,0.1425931240990874
graph_015_mu_0_3_node_622,26,0.2028985507246377,0.0006777411750646,0.4111111111111111,2.4324324324324325,0.0171351954444964,14.082,11.918,1.185609523809524,0.4583846153846154,0.4531844703932852,0.0122879292669839,0.2974845528455284,0.2978784868032687,0.4924565346809603
graph_015_mu_0_3_node_479,22,0.1818181818181818,0.0005208488516269,0.4215189873417722,2.3723723723723724,0.0304243779914932,15.004,6.996,2.1449523809523807,0.318,0.0335485778662698,0.008840005538735,0.1890640113798008,0.1892953071241933,0.0719384013541259
graph_015_mu_0_3_node_107,14,0.0454545454545454,0.0002394334890228,0.3785524820007578,2.641641641641641,0.0102043466692169,5.119,8.881,0.5848944444444444,0.6343571428571428,0.1731189889180227,0.0094270976367127,0.4654975082634122,0.4657909133024376,0.077740024322288
graph_015_mu_0_3_node_982,31,0.1945812807881773,0.0010338978765504,0.3931523022432113,2.543543543543544,0.0111661757749128,18.108,12.892,1.4086891608391607,0.4158709677419354,0.4902695612669276,0.0132933312888286,0.2626373570966848,0.263063585002724,0.6444996448221667
graph_015_mu_0_3_node_233,25,0.1866666666666666,0.0007326501485921,0.4337820234476769,2.305305305305305,0.0383414551493305,16.005,8.995,1.779613095238096,0.3598,0.0431346281053555,0.0113658976900628,0.2193683656105665,0.2196657505998043,0.0767340489789412
graph_015_mu_0_3_node_412,14,0.0879120879120879,0.0002884428633241,0.3759879563417388,2.65965965965966,0.0064499879573538,6.001,7.999,0.75025,0.5713571428571427,0.1654491357846579,0.0084102364927438,0.3999333333333334,0.4001976233185945,0.1034231829836908
graph_015_mu_0_3_node_203,14,0.1868131868131868,0.0002468968877167,0.3781226343679031,2.6446446446446448,0.0070162323365796,8.001,5.999,1.3337999999999997,0.4285,0.1240831516487401,0.0063074113752573,0.2726719367588931,0.2728701852881646,0.1654716531787123
graph_015_mu_0_3_node_457,53,0.1211901306240928,0.0026917613468177,0.4620721554116558,2.164164164164164,0.0608966941725699,36.018,16.982,2.12120637254902,0.3204150943396227,0.0814377009582186,0.0214579480918871,0.1907736153983344,0.1913356550541778,0.1726614893732705
graph_015_mu_0_3_node_225,17,0.088235294117647,0.0005373631983471,0.3909980430528376,2.557557557557557,0.0086459538296564,6.007,10.993,0.5465363636363634,0.6466470588235295,0.2274172616885193,0.0115579961642505,0.4778297101449276,0.4781928872217547,0.1240949163546225
graph_015_mu_0_3_node_25,18,0.0849673202614379,0.0004412600147432,0.3954869358669833,2.5285285285285286,0.013002489998183,6.006,11.994,0.5008181818181818,0.6663333333333332,0.2481105004357951,0.012610516078655,0.49964,0.50003623411106,0.1240949163546225
