,Stability
graph_041_mu_0_3_node_122,0
graph_041_mu_0_3_node_259,1
graph_041_mu_0_3_node_48,0
graph_041_mu_0_3_node_251,1
graph_041_mu_0_3_node_817,0
graph_041_mu_0_3_node_823,0
graph_041_mu_0_3_node_837,1
graph_041_mu_0_3_node_741,0
graph_041_mu_0_3_node_256,1
graph_041_mu_0_3_node_201,0
graph_041_mu_0_3_node_709,1
graph_041_mu_0_3_node_356,1
graph_041_mu_0_3_node_915,1
graph_041_mu_0_3_node_227,0
graph_041_mu_0_3_node_185,1
graph_041_mu_0_3_node_902,0
graph_041_mu_0_3_node_77,1
graph_041_mu_0_3_node_343,0
graph_041_mu_0_3_node_711,1
graph_041_mu_0_3_node_705,1
graph_041_mu_0_3_node_197,1
graph_041_mu_0_3_node_465,1
graph_041_mu_0_3_node_977,0
graph_041_mu_0_3_node_876,0
graph_041_mu_0_3_node_600,1
graph_041_mu_0_3_node_867,0
graph_041_mu_0_3_node_467,1
graph_041_mu_0_3_node_852,0
graph_041_mu_0_3_node_767,0
graph_041_mu_0_3_node_968,0
graph_041_mu_0_3_node_113,0
graph_041_mu_0_3_node_580,0
graph_041_mu_0_3_node_49,0
graph_041_mu_0_3_node_66,1
graph_041_mu_0_3_node_442,0
graph_041_mu_0_3_node_858,0
graph_041_mu_0_3_node_659,0
graph_041_mu_0_3_node_738,0
graph_041_mu_0_3_node_473,0
graph_041_mu_0_3_node_143,1
graph_041_mu_0_3_node_306,1
graph_041_mu_0_3_node_270,1
graph_041_mu_0_3_node_530,0
graph_041_mu_0_3_node_671,1
graph_041_mu_0_3_node_960,1
graph_041_mu_0_3_node_56,0
graph_041_mu_0_3_node_931,0
graph_041_mu_0_3_node_855,0
graph_041_mu_0_3_node_980,0
graph_041_mu_0_3_node_605,1
graph_041_mu_0_3_node_862,0
graph_041_mu_0_3_node_905,1
graph_041_mu_0_3_node_452,0
graph_041_mu_0_3_node_586,1
graph_041_mu_0_3_node_234,1
graph_041_mu_0_3_node_581,0
graph_041_mu_0_3_node_161,0
graph_041_mu_0_3_node_878,0
graph_041_mu_0_3_node_349,0
graph_041_mu_0_3_node_44,0
graph_041_mu_0_3_node_86,0
graph_041_mu_0_3_node_847,0
graph_041_mu_0_3_node_715,1
graph_041_mu_0_3_node_585,0
graph_041_mu_0_3_node_432,0
graph_041_mu_0_3_node_24,1
graph_041_mu_0_3_node_791,0
graph_041_mu_0_3_node_57,1
graph_041_mu_0_3_node_861,0
graph_041_mu_0_3_node_918,0
graph_041_mu_0_3_node_2,1
graph_041_mu_0_3_node_150,0
graph_041_mu_0_3_node_487,0
graph_041_mu_0_3_node_135,1
graph_041_mu_0_3_node_266,1
graph_041_mu_0_3_node_9,1
graph_041_mu_0_3_node_225,1
graph_041_mu_0_3_node_53,1
graph_041_mu_0_3_node_761,1
graph_041_mu_0_3_node_15,0
graph_041_mu_0_3_node_314,0
graph_041_mu_0_3_node_563,0
graph_041_mu_0_3_node_27,1
graph_041_mu_0_3_node_379,0
graph_041_mu_0_3_node_210,0
